strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,mass
0.0316,200.0,4,3.101229586803652e-05,66.066925,0.06344439,162.9539,0.0,158.0307,74.45786,0.1980599,814.8128
0.0316,240.0,4,3.101229586803652e-05,9.36405,0.0328682,319.4376,0.0,157.9256,20.00622,0.1166015,871.52893
0.0316,280.0,4,3.101229586803652e-05,10.485125,0.03368561,321.164,0.0,157.911,22.47594,0.1097114,857.46185
0.0316,320.0,4,3.101229586803652e-05,8.980799999999999,0.03259799,318.7731,0.0,157.9315,19.16981,0.1193413,871.27795
0.0316,360.0,4,3.101229586803652e-05,23.038775,0.0416109,329.9084,0.0,157.8626,44.70756,0.0940785,679.2821
0.03259,0.0,4,0.0061850876862194,23.51095,0.02046708,-4.555787,0.0,158.0946,-9.193098,9.372024e-06,647.2183
0.03259,40.0,4,3.101229586803652e-05,1.6016249999999994,0.1351503,-11.30756,0.0,160.1447,80.95512,0.4918952,851.5427
0.03259,80.0,4,3.101229586803652e-05,9.455075,0.03292977,139.5884,0.0,157.9243,20.20316,0.1159785,872.834
0.03259,120.0,4,3.101229586803652e-05,14.66235,0.0367329,145.6215,0.0,157.8796,31.48739,0.09534888,820.78723
0.03259,160.0,4,3.101229586803652e-05,15.710400000000003,0.03743994,146.401,0.0,157.8752,33.55731,0.09378711,802.0929
0.03259,200.0,4,3.101229586803652e-05,166.692925,0.06083709,152.7429,0.0,157.9245,60.87506,0.1601614,565.14154
0.03259,240.0,4,0.6999436254376556,97235.093675,1.732274e-07,253.5136,0.0,157.5244,70.82199,8.082118e-06,437.84583
0.03259,280.0,4,3.101229586803652e-05,10.323125,0.03356886,320.9335,0.0,157.9129,22.11985,0.1106126,855.9546
0.03259,320.0,4,3.101229586803652e-05,8.6496,0.03236932,318.1681,0.0,157.937,18.45257,0.1218702,833.40906
0.03259,360.0,4,3.101229586803652e-05,35.97885,0.04644019,332.4476,0.0,157.8664,53.91874,0.1072709,658.3894
0.03357,0.0,0,,,1.655118e-05,14.48039,0.0,157.5259,26.97405,9.726382e-06,441.9453
0.03357,40.0,4,0.3543742374667447,8975.796,0.04738788,-5.04851,0.0,157.9431,84.91902,0.1338622,493.26166
0.03357,80.0,4,3.101229586803652e-05,7.1019250000000005,0.03144474,134.8742,0.0,157.969,15.20055,0.1360147,814.32275
0.03357,120.0,4,3.101229586803652e-05,6.493975000000001,0.03117732,133.3448,0.0,157.9852,13.97761,0.1427282,871.9258
0.03357,160.0,4,3.101229586803652e-05,8.442425,0.03223256,137.7719,0.0,157.9405,18.00801,0.1235417,831.28406
0.03357,200.0,4,3.101229586803652e-05,216.913775,0.05601351,163.6872,0.0,157.9622,74.30347,0.1654529,549.81854
0.03357,240.0,4,3.101229586803652e-05,23.151675,0.04166432,329.9442,0.0,157.8626,44.83452,0.09416627,678.74524
0.03357,280.0,4,3.101229586803652e-05,11.246825,0.03425275,322.1861,0.0,157.9031,24.16522,0.1058715,864.2188
0.03357,320.0,4,3.101229586803652e-05,10.628975,0.03379515,321.3671,0.0,157.9093,22.79717,0.1089377,861.60486
0.03357,360.0,4,3.101229586803652e-05,23.599175,0.04187781,330.083,0.0,157.8624,45.32852,0.09453688,678.01166
0.03455,0.0,4,3.101229586803652e-05,47.006575,0.04915257,-26.67503,0.0,157.8743,57.2593,0.1174365,771.9018
0.03455,40.0,4,3.101229586803652e-05,207.1897,0.06262761,-27.7655,0.0,157.9323,60.54862,0.165632,517.9978
0.03455,80.0,4,3.101229586803652e-05,6.980175,0.03138355,134.5814,0.0,157.9721,14.95248,0.1372952,815.3386
0.03455,120.0,4,3.101229586803652e-05,9.67855,0.03309534,139.952,0.0,157.9212,20.69652,0.1145092,876.9414
0.03455,160.0,4,3.101229586803652e-05,11.997025,0.03481556,143.0834,0.0,157.8963,25.8226,0.1027063,866.2865
0.03455,200.0,6,,,0.04902999,169.7444,0.0,157.9366,79.74753,0.1398057,500.30908
0.03455,240.0,4,3.101229586803652e-05,5.8488,0.1069565,347.1218,0.0,159.0165,79.66939,0.389513,973.6875
0.03455,280.0,4,3.101229586803652e-05,10.8672,0.03397179,321.6903,0.0,157.9069,23.32432,0.10771,859.9402
0.03455,320.0,4,3.101229586803652e-05,11.7246,0.03460897,322.7668,0.0,157.8986,25.21967,0.1037917,861.979
0.03455,360.0,4,3.101229586803652e-05,9.9749,0.03330758,320.4149,0.0,157.9172,21.34713,0.1126479,865.49536
0.03553,0.0,4,3.101229586803652e-05,10.370425,0.03360011,-39.00069,0.0,157.9124,22.22116,0.1103476,856.95276
0.03553,40.0,1,0.1802639578507035,211725.2325,1.681054e-06,102.5899,0.0,157.5023,27.20129,2.984064e-07,441.25153
0.03553,80.0,4,3.101229586803652e-05,3.85375,0.0313879,124.8378,0.0,158.0935,9.107153,0.1815449,900.6925
0.03553,120.0,4,3.101229586803652e-05,6.681625,0.03124878,133.834,0.0,157.9798,14.35032,0.1405717,868.9203
0.03553,160.0,4,3.101229586803652e-05,14.030875000000002,0.03629417,145.0976,0.0,157.8827,30.19047,0.09661856,852.7066
0.03553,200.0,4,3.101229586803652e-05,162.58612499999998,0.05735152,163.3157,0.0,157.9715,74.09505,0.170953,562.3478
0.03553,240.0,4,3.101229586803652e-05,20.764225,0.04045824,329.0872,0.0,157.8641,41.86987,0.09263177,688.44214
0.03553,280.0,4,3.101229586803652e-05,9.6136,0.03304538,319.8489,0.0,157.922,20.55246,0.114924,875.87634
0.03553,320.0,4,3.101229586803652e-05,11.617450000000002,0.0345303,322.6403,0.0,157.8997,24.98442,0.1042392,859.4337
0.03553,360.0,4,3.101229586803652e-05,27.74085,0.04365933,331.1468,0.0,157.8623,49.15057,0.09853828,654.6384
0.03651,0.0,4,3.101229586803652e-05,3.841075,0.03139588,-55.21058,0.0,158.0941,9.085268,0.1817739,901.452
0.03651,40.0,0,,,3.983795e-07,26.86322,0.0,157.516,38.47026,1.39076e-06,442.8657
0.03651,80.0,4,0.006057283561817,6.6848,1.570457e-07,31.01823,0.0,158.1401,-4.463651,0.1215298,870.97046
0.03651,120.0,4,3.101229586803652e-05,5.839449999999999,0.03098197,131.5278,0.0,158.0055,12.7,0.1507894,881.8391
0.03651,160.0,4,3.101229586803652e-05,19.780225,0.03992673,148.6705,0.0,157.8654,40.4777,0.09228602,730.9082
0.03651,200.0,6,,,0.06787226,150.6685,0.0,157.956,59.30533,0.1805863,529.5835
0.03651,240.0,4,3.101229586803652e-05,2.517075,0.03797615,292.2054,0.0,158.3687,4.584534,0.2520977,849.4105
0.03651,280.0,4,3.101229586803652e-05,8.39255,0.03219813,317.6744,0.0,157.9415,17.90012,0.1239516,838.9647
0.03651,320.0,4,3.101229586803652e-05,9.2596,0.03279151,319.2612,0.0,157.9271,19.7766,0.1173225,868.5764
0.03651,360.0,4,3.101229586803652e-05,24.254725,0.04217746,330.2778,0.0,157.8621,46.01992,0.09509555,675.0786
0.03749,0.0,4,3.101229586803652e-05,14.456575,0.03658863,-34.54536,0.0,157.8805,31.06654,0.09573165,830.1527
0.03749,40.0,0,,,3.12222e-05,48.33125,0.0,157.5043,79.18026,1.446806e-07,441.55966
0.03749,80.0,1,0.1995093393803936,21926.9804,1.721585e-07,107.9042,0.0,157.5218,14.16966,4.990324e-05,443.07697
0.03749,120.0,4,3.101229586803652e-05,13.399025,0.03584096,144.5273,0.0,157.8863,28.85728,0.09815963,866.0814
0.03749,160.0,4,3.101229586803652e-05,10.094224999999998,0.0333955,140.5967,0.0,157.9157,21.61128,0.1119289,861.83026
0.03749,200.0,4,3.101229586803652e-05,34.8793,0.04611452,152.3154,0.0,157.8657,53.43298,0.1061369,651.00726
0.03749,240.0,0,,,2.309581e-07,305.5918,0.0,157.5229,37.76193,7.697086e-06,443.9519
0.03749,280.0,4,3.101229586803652e-05,33.02515,0.04553932,332.0718,0.0,157.8646,52.5304,0.1041883,646.1623
0.03749,320.0,4,3.101229586803652e-05,11.576425,0.03450201,322.589,0.0,157.8999,24.89424,0.1044227,859.0264
0.03749,360.0,6,,,0.08853016,325.75,0.0,158.0716,54.76545,0.232932,705.5135
0.03848,0.0,4,3.101229586803652e-05,16.5126,0.03796978,-33.06524,0.0,157.8726,35.0712,0.09299585,781.99365
0.03848,40.0,4,3.101229586803652e-05,4.844925,0.03095498,-51.59867,0.0,158.0439,10.84623,0.16491,861.49976
0.03848,80.0,4,3.101229586803652e-05,7.368225,0.03158251,135.5021,0.0,157.9627,15.74746,0.1332857,818.76794
0.03848,120.0,4,3.101229586803652e-05,7.07295,0.03142823,134.8049,0.0,157.9698,15.14047,0.136315,815.5555
0.03848,160.0,4,3.101229586803652e-05,14.75715,0.03680078,145.6931,0.0,157.8792,31.67829,0.09519449,819.8956
0.03848,200.0,4,3.101229586803652e-05,0.7060500000000001,0.1554396,169.4715,0.0,161.2092,81.51728,0.5561118,874.0087
0.03848,240.0,4,3.101229586803652e-05,12.0175,0.03482956,323.1063,0.0,157.8962,25.8666,0.1026264,866.1283
0.03848,280.0,4,3.101229586803652e-05,6.103549999999999,0.03104429,312.2802,0.0,157.9969,13.20817,0.1474295,876.88477
0.03848,320.0,4,3.101229586803652e-05,8.434825,0.032227,317.76,0.0,157.9408,17.99239,0.1235965,831.1603
0.03848,360.0,6,,,0.08461886,326.5037,0.0,158.0465,55.48652,0.2234739,620.3197
0.03946,0.0,4,3.101229586803652e-05,19.967375,0.0400279,-31.24384,0.0,157.8653,40.75289,0.09232532,720.4064
0.03946,40.0,4,3.101229586803652e-05,96.3544,0.05587724,-26.22787,0.0,157.9025,60.99034,0.1434739,646.89453
0.03946,80.0,4,3.101229586803652e-05,4.527025,0.03103297,127.3046,0.0,158.0583,10.27521,0.1699475,882.10645
0.03946,120.0,4,3.101229586803652e-05,11.9638,0.03478863,143.0444,0.0,157.8966,25.74751,0.1028347,866.1531
0.03946,160.0,4,3.101229586803652e-05,11.663925,0.03456586,142.6956,0.0,157.8991,25.08755,0.1040456,860.57263
0.03946,200.0,4,3.101229586803652e-05,9.848375,0.03321634,140.2208,0.0,157.9189,-158.9308,0.1134257,877.79016
0.03946,240.0,4,3.101229586803652e-05,2.548075,0.03662677,293.7279,0.0,158.322,5.054631,0.2419734,838.366
0.03946,280.0,4,3.101229586803652e-05,10.3638,0.03359652,320.9906,0.0,157.9123,22.20768,0.1103843,856.81104
0.03946,320.0,4,3.101229586803652e-05,14.079149999999998,0.0363236,325.139,0.0,157.8825,30.28787,0.09650473,841.22644
0.03946,360.0,4,3.101229586803652e-05,26.691275,0.0432352,330.9123,0.0,157.8621,48.29878,0.09744679,648.31036
0.04044,0.0,4,3.101229586803652e-05,23.16005,0.04167056,-30.0541,0.0,157.8626,44.84373,0.09418036,678.7508
0.04044,40.0,4,3.101229586803652e-05,35.4846,0.04629674,-27.60995,0.0,157.866,-126.2941,0.1067666,655.2641
0.04044,80.0,4,3.101229586803652e-05,8.863475,0.03251552,138.5622,0.0,157.9333,18.91467,0.1202182,876.40344
0.04044,120.0,4,3.101229586803652e-05,17.560625,0.03862677,147.5628,0.0,157.8696,36.93852,0.09236668,771.4093
0.04044,160.0,4,3.101229586803652e-05,18.2717,0.03905603,147.9475,0.0,157.8681,38.1335,0.09217641,750.9204
0.04044,200.0,6,,,0.07674284,148.2595,0.0,158.0006,57.14016,0.2038928,542.6981
0.04044,240.0,4,3.101229586803652e-05,2.6723000000000003,0.06570082,279.2139,0.0,159.3218,0.7522756,0.3909453,850.22076
0.04044,280.0,4,3.101229586803652e-05,11.51555,0.03445518,322.5181,0.0,157.9005,24.76025,0.1046753,859.26416
0.04044,320.0,4,3.101229586803652e-05,11.8843,0.03473225,322.954,0.0,157.8972,25.57467,0.1031498,864.8765
0.04044,360.0,4,3.101229586803652e-05,29.53555,0.04433926,331.504,0.0,157.8629,50.45232,0.1004416,647.1815
0.04142,0.0,4,3.101229586803652e-05,20.2308,0.04017432,-31.13147,0.0,157.8649,41.13093,0.09241814,703.356
0.04142,40.0,42,,,2.939246e-08,84.19198,0.0,157.5147,34.54009,9.28561e-06,445.29407
0.04142,80.0,1,0.2464519435914435,1771002.9837,3.442234e-07,100.0948,0.0,157.5553,30.50837,7.75223e-06,444.8755
0.04142,120.0,4,3.101229586803652e-05,10.6589,0.03381521,141.4078,0.0,157.9092,22.8618,0.1087781,862.76746
0.04142,160.0,4,3.101229586803652e-05,19.74365,0.03990696,148.655,0.0,157.8655,40.4249,0.09227644,731.04614
0.04142,200.0,5,,,0.0524589,165.6143,0.0,157.9439,75.85403,0.1518485,511.21167
0.04142,240.0,4,3.101229586803652e-05,7.460049999999999,0.03163371,315.7104,0.0,157.9606,15.93745,0.1323809,827.20764
0.04142,280.0,4,3.101229586803652e-05,10.84545,0.0339546,321.6617,0.0,157.9072,23.27566,0.1078168,859.4303
0.04142,320.0,4,3.101229586803652e-05,13.7007,0.03605805,324.8075,0.0,157.8845,29.49858,0.09738165,855.7517
0.04142,360.0,4,3.101229586803652e-05,45.56700000000001,0.04884596,333.2446,0.0,157.8732,56.94005,0.1162416,749.0238
0.0424,0.0,4,3.101229586803652e-05,20.414425,0.04027359,-31.05392,0.0,157.8646,41.39006,0.09248516,688.6904
0.0424,40.0,4,0.0060912029094738,6.7197,2.37233e-07,359.5833,0.0,158.1421,-4.468558,0.1212617,870.8914
0.0424,80.0,4,3.101229586803652e-05,12.631674999999998,0.03528387,143.7712,0.0,157.8913,27.20848,0.1004416,866.79175
0.0424,120.0,4,3.101229586803652e-05,15.523599999999998,0.03732059,146.2684,0.0,157.8761,33.19831,0.09403173,804.7638
0.0424,160.0,4,3.101229586803652e-05,16.996275,0.03827361,147.2355,0.0,157.8711,35.9479,0.09264041,775.1399
0.0424,200.0,4,3.101229586803652e-05,17.802574999999997,0.0387745,147.6966,0.0,157.869,37.35127,0.09228407,764.2986
0.0424,240.0,4,3.101229586803652e-05,11.13165,0.03416635,322.037,0.0,157.9042,23.90873,0.1064151,861.0092
0.0424,280.0,4,3.101229586803652e-05,7.766575,0.0318085,316.3899,0.0,157.9537,16.5761,0.1294471,803.2655
0.0424,320.0,4,3.101229586803652e-05,11.7286,0.03461212,322.7732,0.0,157.8987,25.22945,0.1037712,862.0294
0.0424,360.0,4,3.101229586803652e-05,70.9918,0.05307461,333.8885,0.0,157.8899,60.12474,0.132904,821.78503
0.04339,0.0,4,3.101229586803652e-05,17.03465,0.0383002,-32.7432,0.0,157.871,36.01631,0.09262649,774.2721
0.04339,40.0,4,3.101229586803652e-05,8.225724999999999,0.03209162,137.3433,0.0,157.9446,17.54479,0.1253591,838.3764
0.04339,80.0,0,,,9.970062e-09,107.0531,0.0,157.5377,21.8405,3.591386e-05,442.98535
0.04339,120.0,4,3.101229586803652e-05,19.31685,0.03966163,148.4618,0.0,157.8661,39.78431,0.0921772,726.61755
0.04339,160.0,4,3.101229586803652e-05,14.271425,0.03645994,145.3013,0.0,157.8814,30.68633,0.09610207,840.48456
0.04339,200.0,4,3.101229586803652e-05,38.69385,0.04719234,152.7278,0.0,157.8683,54.96697,0.1099829,666.2235
0.04339,240.0,4,3.101229586803652e-05,2.675,0.03473136,296.3532,0.0,158.2533,5.896257,0.2258805,865.45337
0.04339,280.0,4,3.101229586803652e-05,4.550125,0.0310248,307.3886,0.0,158.0571,10.31682,0.1695655,874.5464
0.04339,320.0,4,3.101229586803652e-05,10.741725,0.03387952,321.5212,0.0,157.9081,23.04699,0.1083506,856.64606
0.04339,360.0,4,3.101229586803652e-05,54.149925,0.05053206,333.6183,0.0,157.8792,58.50855,0.1228701,1171.563
0.04437,0.0,4,3.101229586803652e-05,19.16555,0.03957526,-31.6078,0.0,157.8663,39.55413,0.09215441,727.35156
0.04437,40.0,4,0.0062008187285499,23.477175,0.02049049,-184.5518,0.0,158.0955,-27.89865,1.434319e-07,647.26355
0.04437,80.0,4,3.101229586803652e-05,12.276649999999998,0.03501946,143.3937,0.0,157.894,26.43319,0.1016593,869.32227
0.04437,120.0,4,3.101229586803652e-05,20.0134,0.04005348,148.7762,0.0,157.8652,40.81964,0.0923398,719.7927
0.04437,160.0,4,3.101229586803652e-05,14.443925,0.03658143,145.4426,0.0,157.8806,31.0404,0.09576353,830.40784
0.04437,200.0,4,3.101229586803652e-05,13.86805,0.03617522,144.9566,0.0,157.8836,29.84893,0.0969789,855.1834
0.04437,240.0,4,3.101229586803652e-05,4.597899999999999,0.03101113,307.5546,0.0,158.0551,10.4019,0.1687981,856.2038
0.04437,280.0,4,3.101229586803652e-05,5.150325,0.03091944,309.4093,0.0,158.0311,11.40296,0.1603144,875.3573
0.04437,320.0,4,3.101229586803652e-05,21.736275,0.04096853,329.4595,0.0,157.8634,43.14658,0.09316883,682.1832
0.04437,360.0,4,3.101229586803652e-05,26.7268,0.0432487,330.9202,0.0,157.8621,48.32796,0.09748105,648.38776
0.04535,0.0,4,3.101229586803652e-05,17.35925,0.03850305,-32.55382,0.0,157.8702,36.58799,0.09245838,772.71027
0.04535,40.0,4,0.0061835626194134,23.4243,0.02052914,-4.555847,0.0,158.1076,172.3221,8.722324e-07,648.459
0.04535,80.0,4,3.101229586803652e-05,11.071025000000002,0.03412539,141.9595,0.0,157.9047,23.77744,0.106709,860.6677
0.04535,120.0,4,3.101229586803652e-05,16.418025,0.03790746,146.8746,0.0,157.8728,34.89602,0.09307148,791.92883
0.04535,160.0,4,3.101229586803652e-05,16.489975,0.03795422,146.921,0.0,157.8727,35.02946,0.09301085,782.2804
0.04535,200.0,4,3.101229586803652e-05,142.80695,0.05803498,163.1828,0.0,157.9768,74.04729,0.1738429,571.21936
0.04535,240.0,4,3.101229586803652e-05,2.57005,0.04559491,286.3864,0.0,158.6194,2.862609,0.2988765,869.5866
0.04535,280.0,4,3.101229586803652e-05,8.83445,0.03249613,318.5108,0.0,157.9338,18.85269,0.1204361,876.55347
0.04535,320.0,4,3.101229586803652e-05,15.8366,0.03753009,326.4878,0.0,157.8748,33.80291,0.09365384,805.79816
0.04535,360.0,4,3.101229586803652e-05,76.3163,0.05374098,333.901,0.0,157.8929,60.41298,0.1354806,741.41327
0.04633,0.0,4,3.101229586803652e-05,52.406075,0.05021669,-26.44102,0.0,157.8781,58.24569,0.121622,991.4032
0.04633,40.0,0,,,5.04488e-08,110.7401,0.0,157.5083,26.03084,1.754937e-05,442.63828
0.04633,80.0,4,3.101229586803652e-05,3.578625,0.03161513,123.7702,0.0,158.1099,8.643011,0.1866778,912.68304
0.04633,120.0,4,3.101229586803652e-05,16.33595,0.03785172,146.821,0.0,157.873,34.74166,0.09313952,794.3812
0.04633,160.0,4,3.101229586803652e-05,15.6961,0.03743671,146.39,0.0,157.8753,33.5327,0.09381896,802.2539
0.04633,200.0,4,3.101229586803652e-05,38.77120000000001,0.0472145,152.7353,0.0,157.8683,54.99477,0.1100623,666.35974
0.04633,240.0,4,3.101229586803652e-05,2.5345250000000004,0.04001734,290.2764,0.0,158.4367,4.004254,0.2659969,837.5354
0.04633,280.0,4,3.101229586803652e-05,2.6198500000000005,0.03548862,295.2134,0.0,158.2815,5.524623,0.2326652,859.6698
0.04633,320.0,4,3.101229586803652e-05,13.4445,0.03587366,324.5716,0.0,157.8859,28.95509,0.0980344,865.343
0.04633,360.0,4,3.101229586803652e-05,27.621425,0.04361132,331.1188,0.0,157.8623,49.05432,0.09841465,655.336
0.04731,0.0,4,3.101229586803652e-05,6.038875,0.031027,-47.89893,0.0,157.999,13.08362,0.1482329,877.0405
0.04731,40.0,0,,,3.780218e-08,99.24971,0.0,157.5336,50.19047,5.684995e-07,443.1306
0.04731,80.0,4,3.101229586803652e-05,230.222475,0.06342064,151.9991,0.0,157.9358,60.37844,0.1679831,518.28046
0.04731,120.0,4,3.101229586803652e-05,14.1967,0.03640766,145.2379,0.0,157.8819,30.53164,0.09625858,841.5946
0.04731,160.0,4,3.101229586803652e-05,15.07735,0.03701936,145.9404,0.0,157.8778,32.32017,0.09466646,820.04663
0.04731,200.0,6,,,0.1710993,138.0412,0.0,158.9875,47.06653,0.4068208,713.20825
0.04731,240.0,4,3.101229586803652e-05,2.578625,0.04729655,285.4647,0.0,158.6752,2.594783,0.3079192,852.39856
0.04731,280.0,4,3.101229586803652e-05,2.8760250000000003,0.03267721,300.4135,0.0,158.1676,7.314136,0.2035517,850.66425
0.04731,320.0,4,3.101229586803652e-05,8.107675,0.03201593,317.1053,0.0,157.947,17.2941,0.1263751,829.80853
0.04731,360.0,4,3.101229586803652e-05,34.022800000000004,0.04585293,332.2063,0.0,157.8652,53.02977,0.1052417,646.69836
0.0483,0.0,4,0.0062263635941011,23.378500000000003,0.02055744,-4.545353,0.0,158.1056,-189.3209,1.308523e-06,660.9149
0.0483,40.0,0,,,1.77117e-07,91.73872,0.0,157.5198,30.54433,7.213798e-06,444.29926
0.0483,80.0,4,3.101229586803652e-05,5.761725,0.03096849,131.2985,0.0,158.0082,12.55154,0.1518136,863.296
0.0483,120.0,4,3.101229586803652e-05,14.370725,0.03652791,145.3852,0.0,157.8809,30.89073,0.0958956,839.0249
0.0483,160.0,4,3.101229586803652e-05,12.840675,0.03543552,143.984,0.0,157.89,27.65953,0.09977296,864.9221
0.0483,200.0,6,,,0.2433713,135.5773,0.0,160.4428,44.38566,0.5288641,709.3758
0.0483,240.0,4,3.101229586803652e-05,2.7944750000000003,0.03338668,298.7875,0.0,158.1994,6.725828,0.2121821,867.4867
0.0483,280.0,4,3.101229586803652e-05,5.150125,0.03091757,309.4086,0.0,158.0311,11.40179,0.1603146,875.3579
0.0483,320.0,4,3.101229586803652e-05,15.197,0.03709862,326.0288,0.0,157.8773,32.5554,0.09448457,810.17615
0.0483,360.0,4,3.101229586803652e-05,39.163625,0.04732087,332.773,0.0,157.8686,55.1331,0.1104492,669.7778
0.04928,0.0,4,3.101229586803652e-05,10.053575000000002,0.03336528,-39.46715,0.0,157.9162,-338.4798,0.1121775,867.9639
0.04928,40.0,1,0.1646003356618704,32239.7305,2.028212e-07,98.00854,0.0,157.5326,11.04513,3.389791e-05,438.5775
0.04928,80.0,1,0.0974525859072018,419806.6022,3.84795e-08,107.8274,0.0,157.5083,50.2901,3.582011e-06,443.05835
0.04928,120.0,4,3.101229586803652e-05,13.981649999999998,0.03626062,145.0544,0.0,157.883,30.08826,0.09673215,854.40405
0.04928,160.0,4,3.101229586803652e-05,17.7206,0.03872582,147.6524,0.0,157.8693,37.21353,0.09231056,764.901
0.04928,200.0,4,3.101229586803652e-05,130.693575,0.05853254,163.1038,0.0,157.981,74.03085,0.1759792,574.5019
0.04928,240.0,4,3.101229586803652e-05,2.8955750000000005,0.03252597,300.7941,0.0,158.1605,7.455746,0.2015655,843.04865
0.04928,280.0,4,3.101229586803652e-05,6.132750000000001,0.03105593,312.3626,0.0,157.9959,13.26675,0.14707,877.0797
0.04928,320.0,4,3.101229586803652e-05,3.216225,0.03201167,302.3238,0.0,158.1337,8.049317,0.1938169,862.1666
0.04928,360.0,4,3.101229586803652e-05,26.906875,0.04332022,330.9619,0.0,157.8622,48.47806,0.09766005,648.245
0.05026,0.0,6,,,0.1366434,-39.89423,0.0,158.5147,49.1975,0.3394187,595.4717
0.05026,40.0,1,0.143699020525538,63590.7366,5.026811e-06,73.96875,0.0,157.4878,52.2759,1.037395e-06,443.90036
0.05026,80.0,4,3.101229586803652e-05,16.498975,0.03796269,146.9259,0.0,157.8725,35.04694,0.09301097,782.14075
0.05026,120.0,4,3.101229586803652e-05,12.2273,0.03498253,143.3391,0.0,157.8945,26.32454,0.1018393,868.53827
0.05026,160.0,4,3.101229586803652e-05,10.7664,0.03389603,141.5527,0.0,157.9079,23.09963,0.1082261,857.6859
0.05026,200.0,6,,,0.1813892,137.5763,0.0,159.1554,46.57496,0.4257169,626.1858
0.05026,240.0,4,3.101229586803652e-05,2.7565500000000007,0.03377224,298.0204,0.0,158.2153,6.458444,0.2163891,860.0116
0.05026,280.0,4,3.101229586803652e-05,3.389275,0.03181121,303.0212,0.0,158.122,8.331721,0.1903554,896.79645
0.05026,320.0,4,3.101229586803652e-05,60.968275,0.05165745,333.7822,0.0,157.8838,59.33016,0.1273337,1819.4617
0.05026,360.0,6,,,0.1366434,320.1058,0.0,158.5147,49.1975,0.3394187,595.4717
0.05124,0.0,4,3.101229586803652e-05,185.086775,0.06171997,-27.50318,0.0,157.9283,60.72554,0.1628899,539.655
0.05124,40.0,8,,,8.550243e-08,85.98933,0.0,157.499,35.31324,6.869677e-06,442.25485
0.05124,80.0,4,3.101229586803652e-05,7.489999999999999,0.03164755,135.7786,0.0,157.9597,15.99828,0.1320826,827.4673
0.05124,120.0,4,3.101229586803652e-05,11.538075,0.03447266,142.5438,0.0,157.9003,24.80963,0.1045829,858.733
0.05124,160.0,4,3.101229586803652e-05,4.5085,0.0310391,127.242,0.0,158.0592,10.2431,0.1702445,886.1707
