strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.03,40.0,0.2778,0,,,8.747215e-09,81.85089,0.2019954,140.7086,49.79148,6.65179e-05
0.03,40.0,0.3889,0,,,3.972483e-08,44.24406,0.2877353,132.9391,49.76875,6.265392e-06
0.03,40.0,0.5,4,0.006082021567165776,44.30035,5.846515e-07,81.94229,0.4683472,115.3062,-4.468228,0.1212619
0.03,80.0,-0.5,4,3.101229586803652e-05,2.9077250000000006,0.04291921,104.4018,0.1328108,147.8307,2.285769,0.3191127
0.03,80.0,-0.3889,4,3.101229586803652e-05,2.5012,0.04810954,111.2652,-0.2360625,176.1068,4.300128,0.2587069
0.03,80.0,-0.2778,4,3.101229586803652e-05,1.7919749999999999,0.06257043,146.5601,-0.664301,203.6702,34.00219,0.09352859
0.03,80.0,-0.1667,4,3.101229586803652e-05,4.5253,0.03257142,131.5625,-0.05125775,162.004,12.72247,0.1506322
0.03,80.0,-0.0556,4,3.101229586803652e-05,9.557375,0.02766758,131.872,0.1077869,149.2436,12.92971,0.1492563
0.03,80.0,0.0556,1,0.021798176529242846,819189.0238,5.112322e-07,85.66476,0.1237111,147.41,13.78094,1.510166e-07
0.03,80.0,0.1667,4,3.101229586803652e-05,13.7223,0.05801763,151.4701,-0.3103825,180.7085,50.33234,0.1002578
0.03,80.0,0.2778,4,3.101229586803652e-05,4.554875000000001,0.03205723,112.0812,0.1585917,145.2727,4.547283,0.2529611
0.03,80.0,0.3889,4,3.101229586803652e-05,2.4546,0.03587551,116.789,-0.04092416,161.4485,6.041034,0.2233556
0.03,80.0,0.5,4,3.101229586803652e-05,37.46875,0.01968425,138.2866,0.3927059,123.0779,18.59081,0.1213698
0.03,120.0,-0.5,4,3.101229586803652e-05,26.22355,0.01943382,112.1771,0.4886349,113.2497,4.576133,0.2522898
0.03,120.0,-0.3889,4,3.101229586803652e-05,55.266975,0.01359836,118.1929,0.5962703,100.5273,6.517979,0.2154329
0.03,120.0,-0.2778,4,3.101229586803652e-05,7.450125,0.03091533,134.5981,0.0149974,156.7828,14.96657,0.1372182
0.03,120.0,-0.1667,4,3.101229586803652e-05,5.4471,0.04071635,142.0362,-0.1916281,172.3709,23.90931,0.1064217
0.03,120.0,-0.0556,4,3.101229586803652e-05,3.06245,0.03400384,113.3708,0.07907399,151.9435,4.94301,0.2442866
0.03,120.0,0.0556,4,0.5478981640711562,1268233.1645500003,0.02528502,175.1103,0.4662384,115.3918,85.07882,0.133784
0.03,120.0,0.1667,4,3.101229586803652e-05,2.1854,0.04466797,139.8595,-0.3515068,183.591,20.56875,0.1148764
0.03,120.0,0.2778,4,3.101229586803652e-05,12.0351,0.02534247,130.2801,0.1805361,143.0468,11.91485,0.1563831
0.03,120.0,0.3889,4,3.101229586803652e-05,35.49435,0.01783403,132.6927,0.4264023,119.6575,13.49896,0.1456088
0.03,120.0,0.5,4,3.101229586803652e-05,25.115525,0.02467932,140.5538,0.2605652,135.7925,21.55023,0.1120974
0.03,160.0,-0.5,4,3.101229586803652e-05,18.80795,0.0325259,144.8562,0.09882555,149.8798,29.61005,0.09724336
0.03,160.0,-0.3889,4,3.101229586803652e-05,4.81015,0.0382434,139.4462,-0.1634118,170.3409,20.01806,0.1165636
0.03,160.0,-0.2778,4,3.101229586803652e-05,9.761825,0.03445871,141.2465,-0.02166214,159.6115,22.60494,0.1093929
0.03,160.0,-0.1667,0,,,5.452343e-06,139.4253,-0.06109605,162.2632,69.57049,9.773574e-07
0.03,160.0,-0.0556,4,3.101229586803652e-05,49.4881,0.04809491,153.3246,0.02162761,156.1577,57.26175,0.117457
0.03,160.0,0.0556,4,3.101229586803652e-05,17.2061,0.03273332,144.3324,0.08281508,151.2087,28.41299,0.098723
0.03,160.0,0.1667,4,3.101229586803652e-05,13.598725,0.03349653,143.0794,0.03773604,154.8885,25.81238,0.1027166
0.03,160.0,0.2778,4,3.101229586803652e-05,37.9636,0.02984679,148.0998,0.2392079,137.6974,38.61429,0.09214506
0.03,160.0,0.3889,4,3.101229586803652e-05,45.026825,0.03830984,151.7228,0.1445524,146.0084,51.2546,0.1017782
0.03,160.0,0.5,4,3.101229586803652e-05,31.734075,0.03106298,147.5956,0.1965643,141.5057,37.03779,0.09234514
0.03,200.0,-0.5,4,3.101229586803652e-05,31.668175,0.01857421,132.363,0.4019303,122.1862,13.26714,0.1470717
0.03,200.0,-0.3889,0,,,1.993226e-07,95.14454,-0.2010151,172.6374,59.0045,7.318364e-07
0.03,200.0,-0.2778,4,0.006072689832817484,3.634175,6.543195e-07,205.8097,-0.1225255,167.5537,-4.463597,0.1215483
0.03,200.0,-0.1667,4,3.101229586803652e-05,28.16745,0.04833847,152.0455,-0.06272701,162.7405,52.43986,0.1040137
0.03,200.0,-0.0556,0,,,2.340996e-05,302.7868,-1.65941,256.8523,85.83124,9.94213e-06
0.03,200.0,0.0556,0,,,4.250923e-08,266.9681,-0.05009124,161.4094,28.66278,1.082346e-05
0.03,200.0,0.1667,4,3.101229586803652e-05,72.6303,0.01845016,144.484,0.4846635,113.342,28.75128,0.09828011
0.03,200.0,0.2778,1,0.2029983706831185,29586.9544,1.767999e-05,194.4265,0.3038109,131.4293,33.58368,9.981198e-06
0.03,200.0,0.3889,4,3.101229586803652e-05,87.5377,0.01800584,145.7171,0.5109288,110.4105,31.73413,0.09513435
0.03,200.0,0.5,4,3.101229586803652e-05,516.46465,0.01661999,153.4776,0.6663856,91.18856,57.89418,0.1200466
0.03,240.0,-0.5,4,0.006085705061057587,2.255625,2.152117e-08,246.2094,-0.2623826,177.6855,-4.467833,0.1214627
0.03,240.0,-0.3889,4,3.101229586803652e-05,2.6853,0.05557143,285.1033,-0.1574436,170.7353,2.489756,0.3116236
0.03,240.0,-0.2778,4,3.101229586803652e-05,21.405949999999997,0.02558457,319.8272,0.2255832,138.973,20.5241,0.1150135
0.03,240.0,-0.1667,4,3.101229586803652e-05,4.78345,0.1179415,273.6357,-0.08548442,168.0274,-1.005364,0.535807
0.03,240.0,-0.0556,0,,,3.334285e-07,291.1881,-0.2987133,179.5609,53.44214,2.790483e-06
0.03,240.0,0.0556,4,3.101229586803652e-05,2.35785,0.04168042,292.7009,-0.1110352,166.9128,4.736418,0.2487307
0.03,240.0,0.1667,0,,,3.254358e-08,255.4213,0.0649246,152.3154,20.9187,2.413388e-05
0.03,240.0,0.2778,4,0.006091202909473853,103.666125,8.770849e-08,242.783,0.6355231,95.47093,-4.466863,0.1209648
0.03,240.0,0.3889,1,0.15837977932804573,3544208.3341,7.483008e-09,277.5556,0.7466489,79.28475,20.82164,4.067921e-06
0.03,240.0,0.5,4,3.101229586803652e-05,15.075225,0.05377966,331.0578,-0.2365341,175.5421,48.82441,0.09809835
0.03,280.0,-0.5,0,,,4.106026e-06,301.6098,-0.1320257,167.5928,27.12789,2.159405e-05
0.03,280.0,-0.3889,4,3.101229586803652e-05,2.2692250000000005,0.03815305,299.1853,-0.1491922,169.5816,6.86719,0.2100326
0.03,280.0,-0.2778,4,3.101229586803652e-05,2.657575,0.03387233,307.1426,-0.090939,165.0911,10.19295,0.1707068
0.03,280.0,-0.1667,0,,,1.988108e-09,287.4524,0.2005183,140.8296,15.38,5.371941e-05
0.03,280.0,-0.0556,0,,,5.249372e-07,293.5488,0.01289335,156.4828,19.57044,2.236801e-05
0.03,280.0,0.0556,4,3.101229586803652e-05,93.06412499999999,0.02291533,329.8213,0.4476151,117.3276,44.4052,0.0938808
0.03,280.0,0.1667,4,3.101229586803652e-05,91.08879999999999,0.02058417,328.2765,0.478098,114.0474,39.18323,0.09214517
0.03,280.0,0.2778,4,3.101229586803652e-05,15.526274999999998,0.02306847,293.4881,0.3736135,125.3088,4.979957,0.2435326
0.03,280.0,0.3889,4,3.101229586803652e-05,55.531175,0.01516044,288.3699,0.6430308,94.70916,3.441802,0.2811726
0.03,280.0,0.5,4,3.101229586803652e-05,227.96855,0.0304253,333.8829,0.4252182,119.7027,60.05628,0.1323515
0.03,320.0,-0.5,4,3.101229586803652e-05,17.562575,0.02455378,315.5752,0.2229497,139.244,15.81286,0.1329662
0.03,320.0,-0.3889,4,3.101229586803652e-05,13.248575,0.02744705,316.4354,0.1374213,146.6994,16.61946,0.1292507
0.03,320.0,-0.2778,4,3.101229586803652e-05,6.223874999999999,0.03750602,320.4837,-0.1248341,167.4836,21.44835,0.1123793
0.03,320.0,-0.1667,4,3.101229586803652e-05,23.033575000000003,0.02822541,323.3074,0.192656,141.8721,26.25996,0.1019465
0.03,320.0,-0.0556,4,3.101229586803652e-05,11.243599999999997,0.03242182,320.6272,0.02961147,155.5597,21.65794,0.1118057
0.03,320.0,0.0556,4,3.101229586803652e-05,8.953025,0.03553064,321.4595,-0.04990875,161.8011,22.94412,0.1085788
0.03,320.0,0.1667,4,3.101229586803652e-05,11.733250000000002,0.02821899,316.0328,0.11023,148.9974,16.23688,0.130984
0.03,320.0,0.2778,4,3.101229586803652e-05,27.991525,0.02579637,322.9107,0.2566803,136.133,25.49248,0.1032986
0.03,320.0,0.3889,4,3.101229586803652e-05,31.5258,0.02365134,321.8672,0.3058251,131.5623,23.62089,0.1070466
0.03,320.0,0.5,4,3.101229586803652e-05,29.3967,0.02944289,326.1596,0.2088786,140.4233,32.90216,0.09422849
0.03,360.0,-0.5,4,3.101229586803652e-05,11.704149999999998,0.03025602,318.7572,0.07159215,152.1732,19.14887,0.1194041
0.03,360.0,-0.3889,4,0.4489958313602112,852.9391,0.000685167,359.5857,-0.05551126,161.8256,15.81924,7.208706e-06
0.03,360.0,-0.2778,4,3.101229586803652e-05,708.180075,0.0210572,333.7928,0.6218433,97.10078,60.95691,0.1427697
0.03,360.0,-0.1667,4,3.101229586803652e-05,12.504824999999999,0.02465616,308.9074,0.2028586,141.1001,11.12175,0.1625877
0.03,360.0,-0.0556,4,3.101229586803652e-05,10.121325,0.05218033,329.4008,-0.2763088,178.3445,42.94078,0.09306429
0.03,360.0,0.0556,4,3.101229586803652e-05,953.5691999999999,0.003752744,290.6073,0.9053325,48.74412,4.103165,0.2635257
0.03,360.0,0.1667,4,3.101229586803652e-05,61.876850000000005,0.03262692,331.5333,0.2651219,135.3281,50.56014,0.1006138
0.03,360.0,0.2778,4,3.101229586803652e-05,96.88085,0.02445805,330.7388,0.4303294,119.1488,47.67436,0.0967226
0.03,360.0,0.3889,4,0.006100628534789308,586.0135750000001,2.221911e-06,357.9703,0.8422673,62.8055,-4.457806,0.1214295
0.03,360.0,0.5,4,3.101229586803652e-05,6.922649999999999,0.06084426,330.0824,-0.452877,190.2801,45.32672,0.09453895
0.04,0.0,-0.5,4,3.101229586803652e-05,53.84465,0.06424266,-26.10371,-0.1877341,172.0785,60.54144,0.1368138
0.04,0.0,-0.3889,4,3.101229586803652e-05,9.296574999999999,0.04102415,-34.86054,-0.1292586,167.7764,30.2932,0.09650969
0.04,0.0,-0.2778,4,3.101229586803652e-05,26.864325,0.02550185,-37.79128,0.2558878,136.21,24.20898,0.1057957
0.04,0.0,-0.1667,4,3.101229586803652e-05,17.46125,0.02906483,-38.49512,0.1418085,146.2842,23.01771,0.1084102
0.04,0.0,-0.0556,4,3.101229586803652e-05,4.201875,0.1109029,-30.836,-1.733991,261.025,222.1321,0.092733
0.04,0.0,0.0556,4,3.101229586803652e-05,80.690425,0.03027397,-28.10691,0.3294345,129.2716,51.87826,0.1029156
0.04,0.0,0.1667,4,3.101229586803652e-05,31.516524999999998,0.03341808,-31.35873,0.1621845,144.4979,40.37748,0.09226311
0.04,0.0,0.2778,4,3.101229586803652e-05,159.001925,0.0143751,-33.29641,0.619086,97.43688,34.40823,0.09331351
0.04,0.0,0.3889,4,3.101229586803652e-05,193.5644,0.07321356,-28.21051,-0.1417034,168.7586,60.22081,0.1700436
0.04,0.0,0.5,4,3.101229586803652e-05,4.718175,0.06363516,-69.63674,-0.5942235,200.0421,4.030055,0.2653399
0.04,40.0,-0.5,4,3.101229586803652e-05,2.0099500000000003,0.04234518,134.5012,-0.3500367,183.5503,14.88506,0.1376436
0.04,40.0,-0.3889,4,0.006068782198952839,2.5716,4.861552e-08,47.0254,-0.1926283,172.6965,-4.462665,0.1218167
0.04,40.0,-0.2778,0,,,2.352438e-05,15.81032,-0.03586963,160.3205,35.10577,5.420741e-06
0.04,40.0,-0.1667,0,,,3.329673e-06,33.59985,-0.09250099,164.6466,68.82806,5.570025e-07
0.04,40.0,-0.0556,6,,,0.003170718,15.06166,0.9468445,36.44482,-74.53184,0.1638715
0.04,40.0,0.0556,4,3.101229586803652e-05,2.301475,0.04433845,116.1708,-0.2723794,178.5141,5.836348,0.2269459
0.04,40.0,0.1667,4,0.006091202909473853,92.808625,1.743645e-08,43.2642,0.616994,97.87116,-4.465594,0.1213142
0.04,40.0,0.2778,4,0.0060877239819860495,89.2416,5.685691e-08,70.136,0.6111314,98.62029,-4.46577,0.1219638
0.04,40.0,0.3889,4,0.006089990394717027,210.08822500000002,9.041702e-08,-359.1758,0.7392876,80.74359,-4.464724,0.121086
0.04,40.0,0.5,1,0.1095436465524154,70997.7748,3.347553e-08,82.15238,0.5970907,99.99326,6.377158,9.189028e-05
0.04,80.0,-0.5,4,0.006082021567165776,23.77185,3.343813e-06,14.53016,0.3180284,130.5927,-4.468343,0.1211738
0.04,80.0,-0.3889,4,3.101229586803652e-05,2.6641250000000003,0.05856008,102.8259,-0.09855806,166.522,1.825722,0.3375182
0.04,80.0,-0.2778,4,3.101229586803652e-05,2.6973750000000005,0.0342215,117.536,-0.00562573,158.6705,6.291836,0.2190902
0.04,80.0,-0.1667,4,3.101229586803652e-05,2.0321000000000002,0.04249047,130.3144,-0.3740808,185.2327,11.93479,0.1562185
0.04,80.0,-0.0556,4,3.101229586803652e-05,9.077974999999999,0.02598832,119.9545,0.2091778,140.6632,7.144913,0.2059459
0.04,80.0,0.0556,4,3.101229586803652e-05,9.8478,0.03289662,139.9161,0.00535996,157.4977,20.64403,0.1146471
0.04,80.0,0.1667,4,3.101229586803652e-05,5.60135,0.03042198,129.4481,0.01615083,156.7491,11.4264,0.1601387
0.04,80.0,0.2778,4,0.006089560700209266,5.061525,5.166953e-09,47.97877,-0.06186861,162.9698,-4.467074,0.1211339
0.04,80.0,0.3889,4,0.006078510755770896,37.279675,3.651636e-07,74.51293,0.4297496,119.42,-4.464847,0.1216827
0.04,80.0,0.5,0,,,1.083919e-07,122.2796,0.1730716,143.2349,37.28086,5.741222e-06
0.04,120.0,-0.5,4,3.101229586803652e-05,12.353674999999999,0.02416234,126.1074,0.2248977,139.1689,9.689308,0.1755292
0.04,120.0,-0.3889,4,0.7280968710851293,4.4105,0.1431413,141.9531,-3.195517,323.436,23.76295,0.1067287
0.04,120.0,-0.2778,4,3.101229586803652e-05,4.5649999999999995,0.03249623,131.5032,-0.04886943,161.8206,12.68539,0.1508965
0.04,120.0,-0.1667,4,3.101229586803652e-05,4.77185,0.04285784,142.7085,-0.2396732,175.8057,25.11,0.1039974
0.04,120.0,-0.0556,0,,,2.915588e-08,107.7363,0.1195408,147.7816,22.67841,1.6963e-05
0.04,120.0,0.0556,4,3.101229586803652e-05,773.8127750000001,0.004080739,130.5752,0.8680729,57.39446,12.0943,0.1550504
0.04,120.0,0.1667,4,3.101229586803652e-05,7.4164249999999985,0.02746126,124.1363,0.1291077,147.5454,8.799363,0.1849143
0.04,120.0,0.2778,4,3.101229586803652e-05,16.731025,0.03753624,146.8141,0.008201336,157.2243,34.72327,0.09315239
0.04,120.0,0.3889,4,3.101229586803652e-05,31.707749999999997,0.01704705,121.1558,0.4737702,114.7275,7.592795,0.1997157
0.04,120.0,0.5,4,3.101229586803652e-05,50.3386,0.01456319,128.4036,0.5294904,108.4081,10.84746,0.1648851
0.04,160.0,-0.5,4,3.101229586803652e-05,11.289874999999999,0.03753072,144.4073,-0.04983977,161.7738,28.58367,0.09850814
0.04,160.0,-0.3889,4,3.101229586803652e-05,18.522299999999998,0.04091543,148.6946,-0.02421115,159.765,40.54697,0.09228107
0.04,160.0,-0.2778,4,3.101229586803652e-05,110.759275,0.03032592,152.8621,0.3626711,126.0316,55.47084,0.1114247
0.04,160.0,-0.1667,4,3.101229586803652e-05,71.285725,0.03529901,152.5722,0.245225,137.1515,54.38569,0.1084386
0.04,160.0,-0.0556,4,3.101229586803652e-05,45.320525,0.04697965,153.0564,0.02510982,155.8764,56.2094,0.1137163
0.04,160.0,0.0556,4,3.101229586803652e-05,23.628675,0.0265832,142.0205,0.2218077,139.2956,23.88296,0.1064799
0.04,160.0,0.1667,4,3.101229586803652e-05,34.963375,0.02679731,145.6913,0.271651,134.7395,31.66489,0.09518925
0.04,160.0,0.2778,6,,,0.1593024,142.2581,-0.4097733,187.9152,51.35639,0.2891147
0.04,160.0,0.3889,4,3.101229586803652e-05,63.649875,0.02902406,150.5396,0.3187435,130.2966,46.9614,0.09597962
0.04,160.0,0.5,4,3.101229586803652e-05,103.2405,0.03962985,153.7336,0.226888,138.8207,59.0615,0.1257585
0.04,200.0,-0.5,4,0.006084138651324593,4.987675,1.878488e-07,221.426,-0.06438428,163.1589,-4.458551,0.1212247
0.04,200.0,-0.3889,4,3.101229586803652e-05,2.153425,0.03968839,123.3389,-0.2509202,176.845,8.462662,0.1888004
0.04,200.0,-0.2778,0,,,1.554594e-07,299.9575,-0.1732097,170.6133,-64.25913,5.983494e-06
0.04,200.0,-0.1667,4,3.101229586803652e-05,19.507275,0.02567425,138.8279,0.2128404,140.1195,19.23407,0.1191124
0.04,200.0,-0.0556,7,,,0.04114507,177.5081,0.1300318,147.3229,87.50144,0.1331245
0.04,200.0,0.0556,4,3.101229586803652e-05,4.6183499999999995,0.03235908,111.2049,0.1699763,144.3136,4.282003,0.2591417
0.04,200.0,0.1667,4,3.101229586803652e-05,87.6703,0.0127982,135.8991,0.5959718,100.4035,-343.8907,0.1315582
0.04,200.0,0.2778,4,3.101229586803652e-05,45.847075000000004,0.02359074,145.4003,0.3544228,126.8538,210.931,0.09585965
0.04,200.0,0.3889,4,3.101229586803652e-05,181.1436,0.01242554,145.1257,0.6578512,92.351,30.2593,0.09654334
0.04,200.0,0.5,4,3.101229586803652e-05,332.2271,0.01821094,152.9466,0.6193467,97.40123,55.79203,0.1123952
0.04,240.0,-0.5,4,0.006082021567165776,3.744375,1.367793e-07,254.1815,-0.1171407,167.1479,-4.468585,0.1215796
0.04,240.0,-0.3889,4,0.006072689832817484,2.6363750000000006,6.494756e-07,263.6983,-0.1804773,171.8258,-4.46873,0.1217029
0.04,240.0,-0.2778,0,,,1.816347e-07,284.5656,-0.1346307,167.8005,20.28005,2.245057e-05
0.04,240.0,-0.1667,4,3.101229586803652e-05,2.6739,0.04598405,284.9721,0.04757687,154.8863,2.451659,0.3130013
0.04,240.0,-0.0556,0,,,7.109921e-07,290.3304,0.05636591,153.0176,19.9193,2.85871e-05
0.04,240.0,0.0556,0,,,1.857579e-07,278.3142,0.1318209,146.7616,37.82631,1.350072e-06
0.04,240.0,0.1667,4,3.101229586803652e-05,5.270575,0.09146439,279.8798,-0.4537889,191.9738,0.9531077,0.3796073
0.04,240.0,0.2778,4,3.101229586803652e-05,204.924125,0.007649949,128.7002,0.752749,78.5843,11.00801,0.1635391
0.04,240.0,0.3889,4,0.00608136375752404,139.98095,6.649006e-08,244.2776,0.6839622,88.89082,-4.455833,0.1213834
0.04,240.0,0.5,4,3.101229586803652e-05,53.64620000000001,0.01395919,306.6773,0.5511462,105.8994,9.963292,0.1728665
0.04,280.0,-0.5,4,3.101229586803652e-05,2.8073249999999996,0.03384315,296.8612,0.01670462,156.914,6.06467,0.2229268
0.04,280.0,-0.3889,4,3.101229586803652e-05,2.5755500000000002,0.03559747,311.5471,-0.1488802,169.3593,12.71404,0.1506993
0.04,280.0,-0.2778,4,3.101229586803652e-05,20.6374,0.04465315,330.2531,-0.05963929,162.5015,45.9305,0.09502203
0.04,280.0,-0.1667,0,,,1.269925e-07,288.6922,0.1502425,145.2039,20.69529,2.900901e-05
0.04,280.0,-0.0556,4,3.101229586803652e-05,3.1198,0.03856693,286.9178,0.1370422,147.3228,3.017497,0.2939105
0.04,280.0,0.0556,4,3.101229586803652e-05,22.051074999999997,0.02573529,320.3542,0.2267078,138.8682,21.26007,0.1128934
0.04,280.0,0.1667,4,3.101229586803652e-05,4.051875,0.06875811,319.636,-1.08662,228.1231,20.26674,0.1157882
0.04,280.0,0.2778,4,3.101229586803652e-05,24.971925,0.02561161,-218.4278,0.2445691,137.2464,23.12706,0.1081525
0.04,280.0,0.3889,4,3.101229586803652e-05,11.02505,0.02518713,307.1944,0.1886086,142.376,10.2188,0.1704592
0.04,280.0,0.5,4,3.101229586803652e-05,139.242175,0.01064937,317.2361,0.6677875,91.03648,17.43082,0.1258132
0.04,320.0,-0.5,4,3.101229586803652e-05,10.302575,0.02966466,316.5776,0.06892649,152.4113,16.76051,0.1286363
0.04,320.0,-0.3889,4,3.101229586803652e-05,9.459249999999999,0.03752603,323.2636,-0.07418221,163.6468,26.1766,0.1020947
0.04,320.0,-0.2778,4,3.101229586803652e-05,7.972575,0.0348645,320.01,-0.05282976,162.0384,20.77188,0.1142677
0.04,320.0,-0.1667,4,3.101229586803652e-05,8.77445,0.03563949,321.3981,-0.05417693,162.1303,22.84396,0.1088143
0.04,320.0,-0.0556,4,3.101229586803652e-05,15.782525,0.04010359,327.5874,-0.03753256,160.8048,37.01652,0.09234709
0.04,320.0,0.0556,4,3.101229586803652e-05,9.396025000000002,0.04378496,326.4441,-0.1681431,170.6323,33.67483,0.09371837
0.04,320.0,0.1667,4,3.101229586803652e-05,9.834225,0.03718759,323.304,-0.06379201,162.8532,26.25196,0.1019571
0.04,320.0,0.2778,4,3.101229586803652e-05,28.140325,0.02291313,319.5841,0.3041773,131.734,20.1989,0.1159968
0.04,320.0,0.3889,4,3.101229586803652e-05,34.499575,0.01935368,316.2668,0.3909408,123.2717,16.45844,0.1299766
0.04,320.0,0.5,6,,,0.1358393,324.617,-0.4273682,188.9077,53.67106,0.2486494
0.04,360.0,-0.5,4,3.101229586803652e-05,18.38635,0.03497635,326.1317,0.05949564,153.1082,32.82132,0.09428186
0.04,360.0,-0.3889,4,3.101229586803652e-05,32.825050000000005,0.03373918,328.9925,0.1636105,144.374,41.55315,0.09254228
0.04,360.0,-0.2778,4,3.101229586803652e-05,16.25215,0.04704605,329.9031,-0.1307302,167.8644,44.69606,0.09407724
0.04,360.0,-0.1667,4,0.0061939762077828555,72.84345,0.01276508,355.4456,0.3741656,125.0666,-3.44663,2.029582e-05
0.04,360.0,-0.0556,4,3.101229586803652e-05,13.45525,0.05157015,330.2538,-0.2237051,174.6291,45.93555,0.09502899
0.04,360.0,0.0556,4,3.101229586803652e-05,43.59117500000001,0.03884361,331.7221,0.1327419,147.013,51.2555,0.1017937
0.04,360.0,0.1667,4,3.101229586803652e-05,21.728775000000002,0.05581978,332.3726,-0.2068214,173.4243,53.6413,0.1066154
0.04,360.0,0.2778,4,3.101229586803652e-05,231.80864999999997,0.01897119,332.117,0.5843575,101.776,52.69922,0.1045359
0.04,360.0,0.3889,6,,,0.03288898,353.2373,0.3105052,131.1467,83.20038,0.1351019
0.04,360.0,0.5,4,0.9576844900592254,2.8946999999999994,0.486652,348.2166,-2.888025,314.8972,80.58797,0.4574983
0.05,0.0,-0.5,8,,,0.06645986,-0.2631948,-0.3977059,186.7442,89.76633,0.1334581
0.05,0.0,-0.3889,4,3.101229586803652e-05,21.645725,0.03257525,-34.11346,0.1187713,148.2061,32.17134,0.09477142
0.05,0.0,-0.2778,4,3.101229586803652e-05,134.6845,0.02477565,-27.82858,0.458668,116.1496,52.89793,0.104953
0.05,0.0,-0.1667,4,3.101229586803652e-05,59.968,0.01617768,-41.54912,0.5018246,111.4725,18.78263,0.1206837
0.05,0.0,-0.0556,6,,,0.02513331,-11.91678,0.4981449,111.8857,78.14301,0.1434383
0.05,0.0,0.0556,4,3.101229586803652e-05,37.14305,0.02177303,-38.58813,0.3561712,126.7045,22.86812,0.1087652
0.05,0.0,0.1667,4,3.101229586803652e-05,54.410425000000004,0.04166676,-27.15918,0.1232493,147.8208,55.39412,0.1112065
0.05,0.0,0.2778,4,3.101229586803652e-05,83.56427500000001,0.02500143,-29.74729,0.4067302,121.5918,45.93358,0.09502881
0.05,0.0,0.3889,4,3.101229586803652e-05,204.98245,0.03237975,-26.10842,0.3901405,123.3018,60.1375,0.1329808
0.05,0.0,0.5,4,3.101229586803652e-05,300.81262499999997,0.009626092,-35.0836,0.7336711,81.47929,29.75451,0.09708629
0.05,40.0,-0.5,4,3.101229586803652e-05,3.0830249999999997,0.04234005,140.4024,-0.2713406,178.0576,21.33095,0.1126978
0.05,40.0,-0.3889,4,0.00610256913958903,2.389925,1.403711e-06,36.86321,-0.2307242,175.4578,-4.478197,0.121718
0.05,40.0,-0.2778,4,0.006080429294974097,7.435599999999999,2.178818e-07,37.73742,0.02452042,156.192,-4.459095,0.1215416
0.05,40.0,-0.1667,0,,,4.910679e-07,106.9847,0.06324428,152.4482,19.49323,1.899265e-05
0.05,40.0,-0.0556,4,3.101229586803652e-05,13.321349999999999,0.02416291,128.828,0.2189335,139.671,11.07867,0.162955
0.05,40.0,0.0556,4,3.101229586803652e-05,2.6976750000000003,0.06468086,99.80744,-0.02349782,161.0881,0.9311661,0.3807727
0.05,40.0,0.1667,0,,,6.482399e-08,52.87167,0.6260128,96.32842,-32.84622,1.331696e-05
