strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.03,80.0,0.2778,4,0.05823383460112026,18.487625,0.03,80.0,0.2778,128.9606,44.48875,7.406076e-06
0.03,80.0,0.3889,4,0.008059882920529907,9.917399999999999,0.03,80.0,0.3889,124.3688,-6.296812,0.3410716
0.03,80.0,0.5,4,0.008500116685016814,15.862124999999999,0.03,80.0,0.5,112.7324,-6.406894,0.3814652
0.03,120.0,-0.5,4,0.002372882235543809,2.827325,0.03,120.0,-0.5,193.6639,4.020583,0.1731773
0.03,120.0,-0.3889,4,0.0020722970486340324,2.3466500000000003,0.03,120.0,-0.3889,186.3614,4.475642,0.1772814
0.03,120.0,-0.2778,4,0.001728145077329579,2.1512249999999997,0.03,120.0,-0.2778,178.7595,4.982754,0.1821316
0.03,120.0,-0.1667,4,0.0013203179391117423,2.2430499999999998,0.03,120.0,-0.1667,170.8159,5.558415,0.1877426
0.03,120.0,-0.0556,4,0.0008228236298796966,2.5932500000000003,0.03,120.0,-0.0556,162.4919,6.20096,0.1946312
0.03,120.0,0.0556,4,0.000214248729921604,4.04885,0.03,120.0,0.0556,153.7098,6.938141,0.2030114
0.03,120.0,0.1667,4,0.0005687879981665591,7.0753249999999985,0.03,120.0,0.1667,144.4072,7.783585,0.2135523
0.03,120.0,0.2778,4,0.0016193774254432006,11.439574999999998,0.03,120.0,0.2778,134.4662,8.769012,0.2271501
0.03,120.0,0.3889,4,0.0030119892799926233,18.1259,0.03,120.0,0.3889,123.7382,9.942686,0.2452128
0.03,120.0,0.5,4,0.005098437626925691,29.165025,0.03,120.0,0.5,112.0013,11.35206,0.2706526
0.03,160.0,-0.5,4,0.004111020327009535,2.3997249999999997,0.03,160.0,-0.5,193.4834,18.02427,0.04278262
0.03,160.0,-0.3889,4,0.003965399340274701,4.7203,0.03,160.0,-0.3889,186.1778,23.16767,0.0398329
0.03,160.0,-0.2778,4,0.003782474501002466,7.796325,0.03,160.0,-0.2778,178.5638,29.5441,0.03845114
0.03,160.0,-0.1667,4,0.00356167855831936,12.703524999999999,0.03,160.0,-0.1667,170.6155,38.57235,0.03916452
0.03,160.0,-0.0556,4,0.0033190884813534775,19.891,0.03,160.0,-0.0556,162.2812,47.23189,0.04434776
0.03,160.0,0.0556,4,0.003020542861296977,31.50665,0.03,160.0,0.0556,153.4917,54.58955,0.05447703
0.03,160.0,0.1667,4,0.0027098605172302895,53.788700000000006,0.03,160.0,0.1667,144.183,60.54576,0.07067821
0.03,160.0,0.2778,4,0.002337818601926829,102.99165,0.03,160.0,0.2778,134.2415,64.74296,0.09325003
0.03,160.0,0.3889,4,0.0021261981611355634,232.041075,0.03,160.0,0.3889,123.5373,67.34778,0.1218927
0.03,160.0,0.5,4,0.0026289733390651602,503.194425,0.03,160.0,0.5,111.8464,68.37627,0.1546029
0.03,200.0,-0.5,4,0.012250773052419138,139.793075,0.03,200.0,-0.5,193.199,-67.70161,0.05492721
0.03,200.0,-0.3889,4,0.01210056562653137,204.1987,0.03,200.0,-0.3889,185.9058,-68.26158,0.06006943
0.03,200.0,-0.2778,4,0.011931194756421912,298.8633,0.03,200.0,-0.2778,178.3178,-68.66366,0.06583626
0.03,200.0,-0.1667,4,0.5401684957112582,7.650575,0.03,200.0,-0.1667,160.9082,16.45104,3.151685e-06
0.03,200.0,-0.0556,4,0.011110449025342202,784.250575,0.03,200.0,-0.0556,162.0894,-69.2189,0.080432
0.03,200.0,0.0556,4,0.01337389408582074,2443.0610500000003,0.03,200.0,0.0556,153.3277,110.621,0.08994165
0.03,200.0,0.1667,6,1.0,6000.0,0.03,200.0,0.1667,144.0639,-69.49137,0.1017356
0.03,200.0,0.2778,6,1.0,6000.0,0.03,200.0,0.2778,134.1577,110.4737,0.1167185
0.03,200.0,0.3889,6,1.0,6000.0,0.03,200.0,0.3889,123.4608,-69.53687,0.1367384
0.03,200.0,0.5,6,1.0,6000.0,0.03,200.0,0.5,111.7597,-69.50851,0.1648439
0.03,240.0,-0.5,4,0.00925481336894241,2.8595249999999997,0.03,240.0,-0.5,194.0018,-11.09686,0.1819243
0.03,240.0,-0.3889,4,0.009481535254185082,2.51985,0.03,240.0,-0.3889,186.69,-11.46847,0.1859479
0.03,240.0,-0.2778,4,0.009783563951246445,2.19085,0.03,240.0,-0.2778,179.1119,-11.81316,0.191976
0.03,240.0,-0.1667,4,0.20224490642659265,8.36085,0.03,240.0,-0.1667,160.0185,27.10987,5.687556e-06
0.03,240.0,-0.0556,4,0.010574763121625702,2.687225,0.03,240.0,-0.0556,162.8655,167.3438,0.2068855
0.03,240.0,0.0556,4,0.011164564492418655,4.247025000000001,0.03,240.0,0.0556,154.1037,-13.18605,0.2163702
0.03,240.0,0.1667,4,0.20127767395835244,14.438849999999999,0.03,240.0,0.1667,133.9195,3.516772,3.777562e-07
0.03,240.0,0.2778,4,0.2011413072598683,17.648274999999998,0.03,240.0,0.2778,124.1034,35.13976,7.839054e-06
0.03,240.0,0.3889,4,0.013991535430977897,18.40355,0.03,240.0,0.3889,124.1721,-15.25156,0.2639059
0.03,240.0,0.5,4,0.01583548029780452,28.556649999999998,0.03,240.0,0.5,112.4778,-16.0332,0.295034
0.03,280.0,-0.5,4,0.004140168283280762,3.658375,0.03,280.0,-0.5,193.8987,-1.043179,0.215233
0.03,280.0,-0.3889,4,0.00397127422480817,3.04285,0.03,280.0,-0.3889,186.6049,-0.8952646,0.2219761
0.03,280.0,-0.2778,4,0.0038047723790360904,2.581825,0.03,280.0,-0.2778,179.0144,-0.740584,0.2300576
0.03,280.0,-0.1667,4,0.0035971899563626017,2.3143,0.03,280.0,-0.1667,171.0882,-0.5714411,0.2395344
0.03,280.0,-0.0556,4,0.003312729771771315,2.4594750000000003,0.03,280.0,-0.0556,162.7847,-0.3892232,0.2509248
0.03,280.0,0.0556,4,0.00300137774082584,2.71295,0.03,280.0,0.0556,154.0285,-0.1769044,0.2643806
0.03,280.0,0.1667,4,0.0025854156608106516,3.45895,0.03,280.0,0.1667,144.7572,0.04880334,0.2814092
0.03,280.0,0.2778,4,0.002048634920383637,6.2002749999999995,0.03,280.0,0.2778,134.8544,0.307216,0.3026954
0.03,280.0,0.3889,4,0.0013019875267552352,10.2481,0.03,280.0,0.3889,124.1807,0.5955513,0.3308095
0.03,280.0,0.5,4,0.00023905361672202003,16.428199999999997,0.03,280.0,0.5,112.5237,0.9260918,0.3693305
0.03,320.0,-0.5,4,0.0023709936256999277,1.964675,0.03,320.0,-0.5,193.4852,10.25479,0.1085262
0.03,320.0,-0.3889,4,0.0020773016559893225,2.0027,0.03,320.0,-0.3889,186.1758,11.50723,0.1088547
0.03,320.0,-0.2778,4,0.0017280798089621189,2.3776,0.03,320.0,-0.2778,178.5599,13.07527,0.1089464
0.03,320.0,-0.1667,4,0.0013343336497818041,4.21225,0.03,320.0,-0.1667,170.6094,14.89517,0.1096094
0.03,320.0,-0.0556,4,0.0008436109040069018,7.246099999999999,0.03,320.0,-0.0556,162.2695,17.07179,0.1109174
0.03,320.0,0.0556,4,0.00023905361672202003,11.619724999999999,0.03,320.0,0.0556,153.4719,19.71646,0.1131898
0.03,320.0,0.1667,4,0.0005191446926525461,18.282425,0.03,320.0,0.1667,144.1524,22.94471,0.1171084
0.03,320.0,0.2778,4,0.001500350744919744,29.316925,0.03,320.0,0.2778,134.1918,26.90475,0.1238824
0.03,320.0,0.3889,4,0.002811320190423969,50.25790000000001,0.03,320.0,0.3889,123.4484,31.77723,0.135767
0.03,320.0,0.5,4,0.004777270415679506,108.44385,0.03,320.0,0.5,111.6954,38.41714,0.1572345
0.03,360.0,-0.5,4,0.006935781662953882,8.182549999999999,0.03,360.0,-0.5,193.6489,-66.26077,0.01139158
0.03,360.0,-0.3889,4,0.009456914682741225,195.3462,0.03,360.0,-0.3889,185.9449,-89.6518,0.05867487
0.03,360.0,-0.2778,4,0.00919432212699626,321.579275,0.03,360.0,-0.2778,178.3524,-89.77859,0.06525808
0.03,360.0,-0.1667,4,0.008672267684931545,548.93365,0.03,360.0,-0.1667,170.4268,-89.86236,0.07250428
0.03,360.0,-0.0556,4,0.007861275196860642,1002.6396750000001,0.03,360.0,-0.0556,162.1196,90.08549,0.08074167
0.03,360.0,0.0556,3,0.32772714832328226,1480.4705666666669,0.03,360.0,0.0556,153.3657,-89.94431,0.09044576
0.03,360.0,0.1667,6,1.0,6000.0,0.03,360.0,0.1667,144.0941,90.03774,0.1023588
0.03,360.0,0.2778,9,1.0,6000.0,0.03,360.0,0.2778,134.1866,-89.9676,0.1174513
0.03,360.0,0.3889,4,0.050951979539282245,23.097625,0.03,360.0,0.3889,118.0577,30.50302,9.865386e-06
0.03,360.0,0.5,4,0.046423574515140335,34.83125,0.03,360.0,0.5,112.9762,18.193,3.079632e-06
0.04,0.0,-0.5,5,1.0,6000.0,0.04,0.0,-0.5,193.251,-89.88249,0.07542067
0.04,0.0,-0.3889,4,0.007793248056992537,605.7185,0.04,0.0,-0.3889,185.9664,-89.91893,0.081857
0.04,0.0,-0.2778,4,0.4644923849060314,3.3021250000000006,0.04,0.0,-0.2778,172.2708,18.64654,8.389428e-06
0.04,0.0,-0.1667,4,0.04587397735184494,4.2272,0.04,0.0,-0.1667,164.3179,17.67742,4.572276e-06
0.04,0.0,-0.0556,8,1.0,6000.0,0.04,0.0,-0.0556,162.1928,90.03442,0.1075675
0.04,0.0,0.0556,4,0.048528690725696905,7.079300000000001,0.04,0.0,0.0556,147.2581,13.25355,8.339617e-06
0.04,0.0,0.1667,8,1.0,6000.0,0.04,0.0,0.1667,144.1962,-89.96535,0.1346145
0.04,0.0,0.2778,4,0.04563013013532479,14.063725,0.04,0.0,0.2778,135.7208,75.00269,9.555596e-06
0.04,0.0,0.3889,4,0.4796407507720768,15.204849999999999,0.04,0.0,0.3889,117.2297,30.20345,8.221271e-06
0.04,0.0,0.5,4,0.050085369061605524,24.969374999999996,0.04,0.0,0.5,113.1266,-359.3795,4.418402e-06
0.04,40.0,-0.5,4,0.016569483582117846,80.96215000000001,0.04,40.0,-0.5,193.2168,-46.24774,0.07737741
0.04,40.0,-0.3889,4,0.017246114332967064,125.77115,0.04,40.0,-0.3889,185.8826,-47.16378,0.08304864
0.04,40.0,-0.2778,4,0.35655603951517256,10.394449999999999,0.04,40.0,-0.2778,161.7034,43.44704,1.512549e-06
0.04,40.0,-0.1667,4,0.3184893827946707,24.261974999999996,0.04,40.0,-0.1667,155.7679,23.48036,1.764987e-06
0.04,40.0,-0.0556,4,0.3163877735162774,29.411949999999997,0.04,40.0,-0.0556,147.6529,62.16362,5.151867e-06
0.04,40.0,0.0556,4,0.026713673409962425,5112.569125,0.04,40.0,0.0556,153.2814,-48.87324,0.1194748
0.04,40.0,0.1667,4,0.31869407578726916,36.450325,0.04,40.0,0.1667,129.5667,56.80429,1.56264e-06
0.04,40.0,0.2778,6,1.0,6000.0,0.04,40.0,0.2778,134.0974,-49.29474,0.1534298
0.04,40.0,0.3889,6,1.0,6000.0,0.04,40.0,0.3889,123.4115,-49.38465,0.1788252
0.04,40.0,0.5,6,1.0,6000.0,0.04,40.0,0.5,111.711,-49.41857,0.2142819
0.04,80.0,-0.5,4,0.05577788288341113,2.5862250000000007,0.04,80.0,-0.5,186.863,6.733771,9.842063e-06
0.04,80.0,-0.3889,4,0.007193194002472799,3.570975,0.04,80.0,-0.3889,186.9044,-5.987349,0.2582528
0.04,80.0,-0.2778,4,0.007292998872853905,3.0051,0.04,80.0,-0.2778,179.3332,-6.042107,0.2690128
0.04,80.0,-0.1667,4,0.00740834361782869,2.7077,0.04,80.0,-0.1667,171.4334,-6.096429,0.2815051
0.04,80.0,-0.0556,4,0.05752633677087309,5.5291500000000005,0.04,80.0,-0.0556,156.0738,59.90927,9.352323e-06
0.04,80.0,0.0556,4,0.007775118127152979,2.729275,0.04,80.0,0.0556,154.4394,173.7785,0.3147498
0.04,80.0,0.1667,4,0.007993702107847828,3.109025000000001,0.04,80.0,0.1667,145.2019,-6.290654,0.3367171
0.04,80.0,0.2778,4,0.06184011340901641,11.89805,0.04,80.0,0.2778,128.3249,58.10299,9.405859e-06
0.04,80.0,0.3889,4,0.008723828877082564,7.093325,0.04,80.0,0.3889,124.7759,-6.445453,0.4009237
0.04,80.0,0.5,4,0.06841778063004145,20.95065,0.04,80.0,0.5,106.1567,64.68007,9.331756e-06
0.04,120.0,-0.5,4,0.0011236654773889015,3.101425,0.04,120.0,-0.5,193.6908,5.785844,0.1902292
0.04,120.0,-0.3889,4,0.0007502194215241869,2.4655,0.04,120.0,-0.3889,186.3897,6.287241,0.1955923
0.04,120.0,-0.2778,4,0.00028698272371367175,2.154525,0.04,120.0,-0.2778,178.7924,6.840152,0.201857
0.04,120.0,-0.1667,4,0.00028118707611570626,2.2469499999999996,0.04,120.0,-0.1667,170.8597,7.450727,0.2093052
0.04,120.0,-0.0556,4,0.0009368246355115295,2.4385250000000003,0.04,120.0,-0.0556,162.544,8.13093,0.2182624
0.04,120.0,0.0556,4,0.001750791118932527,3.27935,0.04,120.0,0.0556,153.7753,8.903339,0.2291317
0.04,120.0,0.1667,4,0.0028071079492399845,6.077649999999999,0.04,120.0,0.1667,144.4877,9.777133,0.2427094
0.04,120.0,0.2778,4,0.004211203103798682,10.095025,0.04,120.0,0.2778,134.5685,10.77217,0.2602265
0.04,120.0,0.3889,4,0.006131110907462507,16.2826,0.04,120.0,0.3889,123.8735,11.94507,0.2831874
0.04,120.0,0.5,4,0.008943480586931089,26.6673,0.04,120.0,0.5,112.1757,13.36393,0.3147816
0.04,160.0,-0.5,4,0.0034848641028569884,4.8515,0.04,160.0,-0.5,193.4558,41.64716,0.04054119
0.04,160.0,-0.3889,4,0.003290514091405873,8.31805,0.04,160.0,-0.3889,186.142,48.28934,0.04535222
0.04,160.0,-0.2778,4,0.003080522210005832,12.847574999999999,0.04,160.0,-0.2778,178.5447,53.35986,0.05256499
0.04,160.0,-0.1667,4,0.0028310919723153185,20.640874999999998,0.04,160.0,-0.1667,170.6061,58.33041,0.06355874
0.04,160.0,-0.0556,4,0.002581442253420933,34.319950000000006,0.04,160.0,-0.0556,162.2851,62.29116,0.0783155
0.04,160.0,0.0556,4,0.002313775941173489,60.500925,0.04,160.0,0.0556,153.5153,65.19728,0.09668493
0.04,160.0,0.1667,4,0.0021650403580642636,114.625575,0.04,160.0,0.1667,144.2476,67.13675,0.1181913
0.04,160.0,0.2778,4,0.002257530071127123,211.69504999999998,0.04,160.0,0.2778,134.3655,68.12431,0.1416626
0.04,160.0,0.3889,4,0.0031282664643219357,341.13795,0.04,160.0,0.3889,123.6789,68.45933,0.1684224
0.04,160.0,0.5,4,0.011477498662319433,2143.6912,0.04,160.0,0.5,111.958,68.8947,0.2072235
0.04,200.0,-0.5,4,0.01141855183802133,292.059175,0.04,200.0,-0.5,193.2104,-69.04523,0.07526769
0.04,200.0,-0.3889,4,0.011152995443529247,473.790875,0.04,200.0,-0.3889,185.9216,-69.24237,0.08152016
0.04,200.0,-0.2778,4,0.5396552194166204,5.1723,0.04,200.0,-0.2778,167.3308,39.62245,9.786189e-06
0.04,200.0,-0.1667,4,0.5225986746505766,5.11435,0.04,200.0,-0.1667,156.2472,29.71551,8.163276e-06
0.04,200.0,-0.0556,5,1.0,6000.0,0.04,200.0,-0.0556,162.1594,110.4996,0.1068639
0.04,200.0,0.0556,6,1.0,6000.0,0.04,200.0,0.0556,153.418,-69.52904,0.118904
0.04,200.0,0.1667,6,1.0,6000.0,0.04,200.0,0.1667,144.1595,-69.53529,0.1338705
0.04,200.0,0.2778,7,1.0,6000.0,0.04,200.0,0.2778,134.2718,110.4776,0.1530598
0.04,200.0,0.3889,4,0.5249025455490722,13.386299999999999,0.04,200.0,0.3889,109.7783,46.6314,3.586937e-06
0.04,200.0,0.5,6,1.0,6000.0,0.04,200.0,0.5,111.9278,-69.45,0.2143717
0.04,240.0,-0.5,4,0.010317269712012172,3.0199,0.04,240.0,-0.5,194.1177,-12.38469,0.2013989
0.04,240.0,-0.3889,4,0.010670999285748845,2.718675,0.04,240.0,-0.3889,186.827,-12.76577,0.2069898
0.04,240.0,-0.2778,4,0.011087199071639884,2.3769499999999995,0.04,240.0,-0.2778,179.2491,-13.12707,0.2148539
0.04,240.0,-0.1667,4,0.20180348272995496,5.16035,0.04,240.0,-0.1667,158.5571,38.95357,5.333049e-06
0.04,240.0,-0.0556,4,0.012128125816269065,2.525725,0.04,240.0,-0.0556,163.0292,166.0323,0.2346323
0.04,240.0,0.0556,4,0.012895531959100459,3.401925,0.04,240.0,0.0556,154.2621,-14.52433,0.2461844
0.04,240.0,0.1667,4,0.20123577203827195,8.495575,0.04,240.0,0.1667,132.6994,40.18663,6.837743e-06
0.04,240.0,0.2778,4,0.015040556540655992,9.905225,0.04,240.0,0.2778,135.1038,-15.68392,0.2830289
0.04,240.0,0.3889,4,0.01676493332091803,15.737475,0.04,240.0,0.3889,124.439,163.5995,0.3092896
0.04,240.0,0.5,4,0.019281812887071884,25.401575,0.04,240.0,0.5,112.7632,162.7238,0.3446382
0.04,280.0,-0.5,4,0.0035040739390279447,4.07745,0.04,280.0,-0.5,194.0178,-0.5029566,0.2435318
0.04,280.0,-0.3889,4,0.0032877341496951665,3.5466750000000005,0.04,280.0,-0.3889,186.7288,-0.3606179,0.2523103
0.04,280.0,-0.2778,4,0.003051701522695692,2.9062750000000004,0.04,280.0,-0.2778,179.16,-0.2081322,0.2626718
0.04,280.0,-0.1667,4,0.002750783469989137,2.51885,0.04,280.0,-0.1667,171.2485,-0.04150302,0.2746227
0.04,280.0,-0.0556,4,0.002417030511958192,2.48605,0.04,280.0,-0.0556,162.963,0.1425097,0.2887095
0.04,280.0,0.0556,4,0.0019764585094121673,2.696075,0.04,280.0,0.0556,154.2257,0.339877,0.3058452
0.04,280.0,0.1667,4,0.0014094047004452057,3.121750000000001,0.04,280.0,0.1667,144.9871,0.5584416,0.3267815
0.04,280.0,0.2778,4,0.0007154163346431751,4.2092,0.04,280.0,0.2778,135.1308,0.7967796,0.3533259
0.04,280.0,0.3889,4,0.0003061348717895252,7.5044749999999985,0.04,280.0,0.3889,124.5189,1.062889,0.3877491
0.04,280.0,0.5,4,0.0017415377457855317,12.466625,0.04,280.0,0.5,112.9557,1.364085,0.4342357
0.04,320.0,-0.5,4,0.001166698908105783,1.937675,0.04,320.0,-0.5,193.4435,15.66568,0.1100145
0.04,320.0,-0.3889,4,0.0007752034787926893,2.0006500000000003,0.04,320.0,-0.3889,186.1304,17.36823,0.1111633
0.04,320.0,-0.2778,4,0.00033395991308961313,2.63575,0.04,320.0,-0.2778,178.5203,19.35976,0.1128169
0.04,320.0,-0.1667,4,0.0002000892767260786,5.130949999999999,0.04,320.0,-0.1667,170.5728,21.65088,0.1153956
0.04,320.0,-0.0556,4,0.0008667380487374356,8.685424999999999,0.04,320.0,-0.0556,162.2407,24.3372,0.1192096
0.04,320.0,0.0556,4,0.0016460367713642596,14.009,0.04,320.0,0.0556,153.4543,27.45344,0.1250389
0.04,320.0,0.1667,4,0.002635197080045549,22.73465,0.04,320.0,0.1667,144.1492,31.11427,0.1338703
0.04,320.0,0.2778,4,0.003965940700120297,39.890425,0.04,320.0,0.2778,134.2142,35.61541,0.1475038
0.04,320.0,0.3889,4,0.005999367231091746,141.34472499999998,0.04,320.0,0.3889,123.4859,44.09586,0.1715393
0.04,320.0,0.5,6,1.0,6000.0,0.04,320.0,0.5,111.6382,48.9763,0.2130826
0.04,360.0,-0.5,5,1.0,6000.0,0.04,360.0,-0.5,193.251,-89.88249,0.07542067
0.04,360.0,-0.3889,4,0.007793248056992537,605.7185,0.04,360.0,-0.3889,185.9664,-89.91893,0.081857
0.04,360.0,-0.2778,4,0.4644923849060314,3.3021250000000006,0.04,360.0,-0.2778,172.2708,18.64654,8.389428e-06
0.04,360.0,-0.1667,4,0.04587397735184494,4.2272,0.04,360.0,-0.1667,164.3179,17.67742,4.572276e-06
0.04,360.0,-0.0556,8,1.0,6000.0,0.04,360.0,-0.0556,162.1928,90.03442,0.1075675
0.04,360.0,0.0556,4,0.048528690725696905,7.079300000000001,0.04,360.0,0.0556,147.2581,13.25355,8.339617e-06
0.04,360.0,0.1667,8,1.0,6000.0,0.04,360.0,0.1667,144.1962,-89.96535,0.1346145
0.04,360.0,0.2778,4,0.04563013013532479,14.063725,0.04,360.0,0.2778,135.7208,75.00269,9.555596e-06
0.04,360.0,0.3889,4,0.4796407507720768,15.204849999999999,0.04,360.0,0.3889,117.2297,30.20345,8.221271e-06
0.04,360.0,0.5,4,0.050085369061605524,24.969374999999996,0.04,360.0,0.5,113.1266,-359.3795,4.418402e-06
0.05,0.0,-0.5,8,1.0,6000.0,0.05,0.0,-0.5,193.2966,-89.95336,0.09490481
0.05,0.0,-0.3889,6,1.0,6000.0,0.05,0.0,-0.3889,186.0236,-89.96286,0.1023696
0.05,0.0,-0.2778,8,1.0,6000.0,0.05,0.0,-0.2778,178.4625,-89.96643,0.110933
0.05,0.0,-0.1667,7,1.0,6000.0,0.05,0.0,-0.1667,170.5678,-89.96729,0.1209738
0.05,0.0,-0.0556,8,1.0,6000.0,0.05,0.0,-0.0556,162.2876,90.03435,0.1329414
0.05,0.0,0.0556,4,0.05225950973478483,4.013975,0.05,0.0,0.0556,146.5423,14.76739,7.283322e-06
0.05,0.0,0.1667,4,0.04645339159661818,7.38465,0.05,0.0,0.1667,145.9214,25.62736,9.037292e-06
0.05,0.0,0.2778,8,1.0,6000.0,0.05,0.0,0.2778,134.4152,-89.97414,0.1897199
0.05,0.0,0.3889,4,0.06295769582530013,10.494924999999999,0.05,0.0,0.3889,116.4907,7.628699,9.233352e-06
0.05,0.0,0.5,4,0.009366800953641037,60.720375000000004,0.05,0.0,0.5,112.2178,-91.38588,0.3609964
0.05,40.0,-0.5,4,0.018387916939561138,161.8856,0.05,40.0,-0.5,193.1682,-48.07053,0.09531879
0.05,40.0,-0.3889,4,0.01903444253703503,255.57095000000004,0.05,40.0,-0.3889,185.8658,-48.40841,0.1025094
0.05,40.0,-0.2778,4,0.0197868395656977,569.495675,0.05,40.0,-0.2778,178.2758,-48.7176,0.1109013
0.05,40.0,-0.1667,4,0.026865009238391562,6127.3372,0.05,40.0,-0.1667,170.3725,-48.88053,0.1208138
0.05,40.0,-0.0556,6,1.0,6000.0,0.05,40.0,-0.0556,162.0775,-49.05748,0.1326792
0.05,40.0,0.0556,6,1.0,6000.0,0.05,40.0,0.0556,153.3214,-49.2263,0.1471518
0.05,40.0,0.1667,4,0.3255335743479334,22.987875000000003,0.05,40.0,0.1667,127.3204,31.08885,8.137161e-06
0.05,40.0,0.2778,4,0.35348310207846667,17.75785,0.05,40.0,0.2778,115.8669,57.4318,4.995332e-06
0.05,40.0,0.3889,4,0.33001085459130863,31.985725000000002,0.05,40.0,0.3889,106.6296,26.63586,9.960397e-06
0.05,40.0,0.5,6,1.0,6000.0,0.05,40.0,0.5,111.8561,-49.384,0.2608074
0.05,80.0,-0.5,4,0.007383368201181463,4.45745,0.05,80.0,-0.5,194.3498,-6.07831,0.2778082
0.05,80.0,-0.3889,4,0.00747896694847781,3.9960250000000004,0.05,80.0,-0.3889,187.0809,-6.124415,0.2887191
0.05,80.0,-0.2778,4,0.007635847647109432,3.4504000000000006,0.05,80.0,-0.2778,179.5421,-6.174627,0.3017884
0.05,80.0,-0.1667,4,0.0077846796277792965,3.013525,0.05,80.0,-0.1667,171.6554,-6.224234,0.3166012
0.05,80.0,-0.0556,4,0.059428514844829264,2.884725,0.05,80.0,-0.0556,155.7045,65.39074,8.845871e-06
0.05,80.0,0.0556,4,0.008229766035034877,2.7581499999999997,0.05,80.0,0.0556,154.7205,173.6605,0.3558889
0.05,80.0,0.1667,4,0.06281711944254514,5.802225,0.05,80.0,0.1667,137.7807,40.73484,7.559153e-06
0.05,80.0,0.2778,4,0.0654207892018937,7.96285,0.05,80.0,0.2778,127.9312,58.82556,9.96597e-06
0.05,80.0,0.3889,4,0.009498649055248415,4.991199999999999,0.05,80.0,0.3889,125.2498,-6.531012,0.4557783
0.05,80.0,0.5,4,0.010299170402805478,8.858374999999999,0.05,80.0,0.5,113.8688,-6.612864,0.510732
0.05,120.0,-0.5,4,7.571737917608304e-05,3.327175,0.05,120.0,-0.5,193.7276,7.260944,0.2069332
0.05,120.0,-0.3889,4,0.000567022130966136,2.62915,0.05,120.0,-0.3889,186.4326,7.78374,0.2135422
0.05,120.0,-0.2778,4,0.0011748140502948925,2.157025,0.05,120.0,-0.2778,178.8422,8.353415,0.2212847
0.05,120.0,-0.1667,4,0.0018574390439109825,2.2499749999999996,0.05,120.0,-0.1667,170.9209,8.979096,0.2304267
0.05,120.0,-0.0556,4,0.002685898096947752,2.3741499999999998,0.05,120.0,-0.0556,162.6162,9.684782,0.2411717
0.05,120.0,0.0556,4,0.003755980226630291,2.9222250000000005,0.05,120.0,0.0556,153.8599,10.46768,0.2543804
0.05,120.0,0.1667,4,0.0050940528167195695,5.295375,0.05,120.0,0.1667,144.5888,11.33181,0.2709208
0.05,120.0,0.2778,4,0.006840364244654161,9.113025,0.05,120.0,0.2778,134.6976,12.33446,0.2916824
0.05,120.0,0.3889,4,0.009324995507653519,15.059774999999998,0.05,120.0,0.3889,124.0329,13.51809,0.3186419
0.05,120.0,0.5,4,0.012905380492806047,25.412925,0.05,120.0,0.5,112.3725,14.98375,0.3547204
0.05,160.0,-0.5,4,0.002923575186729318,8.74395,0.05,160.0,-0.5,193.4441,57.20927,0.06022919
0.05,160.0,-0.3889,4,0.0027269640053741583,14.088149999999999,0.05,160.0,-0.3889,186.1416,60.48528,0.07055171
0.05,160.0,-0.2778,4,0.0024891566977888525,23.0062,0.05,160.0,-0.2778,178.5509,63.29014,0.08351851
0.05,160.0,-0.1667,4,0.002300318602773563,37.785624999999996,0.05,160.0,-0.1667,170.6312,65.37925,0.09848986
0.05,160.0,-0.0556,4,0.002145770861103627,66.0473,0.05,160.0,-0.0556,162.3449,66.99859,0.1159862
0.05,160.0,0.0556,4,0.002162929499332669,111.713175,0.05,160.0,0.0556,153.6207,67.92485,0.1344763
0.05,160.0,0.1667,4,0.0025934376542912467,170.3151,0.05,160.0,0.1667,144.3791,68.33398,0.154298
0.05,160.0,0.2778,4,0.0035647287616714933,300.33255,0.05,160.0,0.2778,134.5115,68.66122,0.1792126
0.05,160.0,0.3889,5,1.0,6000.0,0.05,160.0,0.3889,123.7807,68.99029,0.2125582
0.05,160.0,0.5,4,0.004307320204347306,71.269675,0.05,160.0,0.5,112.0859,73.76266,0.3356785
0.05,200.0,-0.5,9,1.0,6000.0,0.05,200.0,-0.5,193.2575,-69.42318,0.09431505
0.05,200.0,-0.3889,5,1.0,6000.0,0.05,200.0,-0.3889,185.989,-69.47198,0.101673
0.05,200.0,-0.2778,5,1.0,6000.0,0.05,200.0,-0.2778,178.4251,-69.51355,0.1102286
0.05,200.0,-0.1667,6,1.0,6000.0,0.05,200.0,-0.1667,170.5219,-69.53368,0.1202512
0.05,200.0,-0.0556,4,0.5387817178560375,5.2399000000000004,0.05,200.0,-0.0556,149.4422,82.55939,5.05154e-06
0.05,200.0,0.0556,4,0.5223245094004183,5.18765,0.05,200.0,0.0556,137.7517,23.24959,1.035645e-06
0.05,200.0,0.1667,6,1.0,6000.0,0.05,200.0,0.1667,144.2783,-69.50878,0.1648513
0.05,200.0,0.2778,6,1.0,6000.0,0.05,200.0,0.2778,134.4061,110.5198,0.1880127
0.05,200.0,0.3889,6,1.0,6000.0,0.05,200.0,0.3889,123.7576,-69.44599,0.2187641
0.05,200.0,0.5,6,1.0,6000.0,0.05,200.0,0.5,112.1213,-69.41133,0.2616188
