strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.03357,120.0,4,3.101229586803652e-05,8.18305,0.03206345,137.2614,0.0,157.9454,17.455,0.1257141
0.03357,160.0,4,3.101229586803652e-05,8.083400000000001,0.03200163,137.0573,0.0,157.9473,17.24375,0.1265846
0.03357,200.0,4,3.101229586803652e-05,14.024474999999999,0.03628482,145.0922,0.0,157.8828,30.17419,0.09662369
0.03357,240.0,8,,,3.534262e-06,313.8985,0.0,157.5242,74.51793,2.244123e-06
0.03357,280.0,4,3.101229586803652e-05,12.106649999999998,0.03489578,323.2069,0.0,157.8954,26.06261,0.1022866
0.03357,320.0,4,3.101229586803652e-05,10.5785,0.03375566,321.2969,0.0,157.91,22.68399,0.1092036
0.03357,360.0,4,3.101229586803652e-05,19.2192,0.03960983,328.4178,0.0,157.8663,39.63885,0.09216842
0.03455,0.0,4,3.101229586803652e-05,26.128,0.04300077,-29.22375,0.0,157.8621,47.81002,0.09688035
0.03455,40.0,4,0.44363070500514146,58.346175,0.05124266,-26.26872,0.0,157.8821,59.04925,0.1256892
0.03455,80.0,4,3.101229586803652e-05,8.488624999999999,0.03226009,137.8613,0.0,157.9397,18.10545,0.1231598
0.03455,120.0,4,3.101229586803652e-05,7.481225,0.03164574,135.7589,0.0,157.9599,15.98172,0.1321723
0.03455,160.0,4,3.101229586803652e-05,21.934099999999997,0.04106521,149.5322,0.0,157.8633,43.39374,0.09328352
0.03455,200.0,4,3.101229586803652e-05,15.415949999999999,0.03724724,146.1935,0.0,157.8763,32.98963,0.09416597
0.03455,240.0,4,3.101229586803652e-05,7.1548,0.03146877,315.0031,0.0,157.9677,15.30813,0.1354543
0.03455,280.0,4,3.101229586803652e-05,11.327100000000002,0.03431115,322.2852,0.0,157.9022,24.34107,0.1055066
0.03455,320.0,4,3.101229586803652e-05,11.866050000000001,0.03471601,322.9333,0.0,157.8975,25.53303,0.1032173
0.03455,360.0,4,3.101229586803652e-05,5.616475,0.03094098,310.864,0.0,158.0133,12.27313,0.1537504
0.03553,0.0,3,0.00808408879761629,7.052033333333334,4.808512e-09,10.93215,0.0,158.1466,-4.464148,0.1212889
0.03553,40.0,11,,,0.04728298,-3.662767,0.0,157.9465,86.31632,0.1333024
0.03553,80.0,4,3.101229586803652e-05,4.908825,0.03094235,128.6148,0.0,158.041,10.96091,0.163928
0.03553,120.0,4,3.101229586803652e-05,13.022399999999998,0.03556451,144.168,0.0,157.8887,28.05081,0.09920728
0.03553,160.0,4,3.101229586803652e-05,14.69905,0.03675812,145.6508,0.0,157.8795,31.56185,0.09528291
0.03553,200.0,4,0.44363070500514146,58.736975,0.05130431,153.7398,0.0,157.8823,59.09363,0.1259358
0.03553,240.0,4,3.101229586803652e-05,2.83245,0.03303632,299.5484,0.0,158.1841,6.997258,0.2080939
0.03553,280.0,4,3.101229586803652e-05,11.314800000000002,0.03430186,322.2719,0.0,157.9024,24.31484,0.1055571
0.03553,320.0,4,3.101229586803652e-05,9.585825,0.03302657,319.8031,0.0,157.9225,20.4918,0.11511
0.03553,360.0,5,,,0.0496932,333.4526,0.0,157.8761,57.78308,0.1195562
0.03651,0.0,4,3.101229586803652e-05,12.537949999999999,0.0352104,-36.32548,0.0,157.8922,27.00258,0.1007429
0.03651,40.0,4,3.101229586803652e-05,9.555625,0.0330052,-40.2458,0.0,157.9228,20.42585,0.1153095
0.03651,80.0,3,3.6635682616316835e-05,6.807833333333334,0.0311861,133.4305,0.0,157.9842,14.04021,0.1423467
0.03651,120.0,4,3.101229586803652e-05,12.35315,0.03507567,143.4782,0.0,157.8935,26.60105,0.1013816
0.03651,160.0,4,3.101229586803652e-05,15.276349999999997,0.03715251,146.0901,0.0,157.8768,32.7141,0.09436299
0.03651,200.0,4,0.06759008541882,27982.035249999994,8.088289e-08,264.2816,0.0,157.5048,-12.11012,7.329379e-05
0.03651,240.0,4,3.101229586803652e-05,2.6772750000000003,0.03470278,296.3991,0.0,158.252,5.911645,0.2256087
0.03651,280.0,4,3.101229586803652e-05,8.6525,0.03237257,318.1726,0.0,157.9369,18.45922,0.1218516
0.03651,320.0,4,3.101229586803652e-05,11.856499999999999,0.03470768,322.9215,0.0,157.8975,25.5109,0.1032552
0.03651,360.0,5,,,0.04999807,333.5161,0.0,157.8773,58.05601,0.1207555
0.03749,0.0,4,3.101229586803652e-05,10.718575,0.03385978,-38.51071,0.0,157.9084,22.994,0.1084675
0.03749,40.0,4,3.101229586803652e-05,11.306125,0.03429664,-37.74146,0.0,157.9025,24.29514,0.105605
0.03749,80.0,4,3.101229586803652e-05,10.035899999999998,0.0333513,140.5074,0.0,157.9164,21.48103,0.1122788
0.03749,120.0,4,3.101229586803652e-05,11.425175000000001,0.03438513,142.409,0.0,157.9013,24.55959,0.1050633
0.03749,160.0,4,3.101229586803652e-05,17.519275,0.03860271,147.5393,0.0,157.8698,36.86783,0.09238628
0.03749,200.0,4,0.517124217388964,80519.204375,1.074086e-05,211.7141,0.0,157.5076,39.41844,7.358468e-07
0.03749,240.0,4,0.47775067527299625,62909.851325,4.30026e-08,254.0529,0.0,157.5073,10.14925,3.031524e-05
0.03749,280.0,4,3.101229586803652e-05,8.213799999999999,0.03208323,317.3225,0.0,157.9449,17.52012,0.125452
0.03749,320.0,4,3.101229586803652e-05,15.545774999999999,0.03733537,326.2839,0.0,157.8758,33.24114,0.09400393
0.03749,360.0,4,0.44363070500514146,49.84075,0.04972518,333.4598,0.0,157.8763,57.81426,0.1196858
0.03848,0.0,3,3.6635682616316835e-05,6.595233333333333,0.03109465,-47.27237,0.0,157.9921,13.5231,0.1454561
0.03848,40.0,4,0.006192550908251485,23.804225,0.0202753,-4.551286,0.0,158.0825,120.0752,7.403834e-06
0.03848,80.0,4,3.101229586803652e-05,13.460625,0.03588634,144.5863,0.0,157.886,28.98985,0.0979944
0.03848,120.0,4,3.101229586803652e-05,2.8868750000000003,0.03259382,120.6232,0.0,158.1636,7.392334,0.2024538
0.03848,160.0,4,3.101229586803652e-05,19.46855,0.03975088,148.5332,0.0,157.866,40.01682,0.09220688
0.03848,200.0,3,0.00807917747242721,7.062666666666666,1.511565e-07,231.3681,0.0,158.1428,-4.467672,0.1211911
0.03848,240.0,4,3.101229586803652e-05,7.990924999999999,0.03194343,316.8654,0.0,157.9492,17.04751,0.1274033
0.03848,280.0,4,3.101229586803652e-05,14.862825,0.03686985,325.7768,0.0,157.8785,31.88992,0.09500472
0.03848,320.0,4,3.101229586803652e-05,12.63785,0.03528808,323.7786,0.0,157.8914,27.2222,0.1004181
0.03848,360.0,4,3.101229586803652e-05,20.88755,0.04052329,329.1387,0.0,157.8641,42.03927,0.09268422
0.03946,0.0,3,0.008100541878106876,6.948799999999999,3.038155e-07,76.55164,0.0,158.1566,-4.459268,0.1222338
0.03946,40.0,3,3.6635682616316835e-05,6.411633333333334,0.03102783,-47.90426,0.0,157.9991,13.08072,0.1482578
0.03946,80.0,4,3.101229586803652e-05,4.033825,0.03126407,125.5179,0.0,158.0835,9.414254,0.1783092
0.03946,120.0,4,3.101229586803652e-05,16.11935,0.03771147,146.6798,0.0,157.8738,34.33758,0.09334252
0.03946,160.0,4,3.101229586803652e-05,14.96105,0.03693862,145.8543,0.0,157.8783,32.08907,0.09484121
0.03946,200.0,7,,,1.276083e-05,209.0791,0.0,157.5234,48.99298,4.713642e-06
0.03946,240.0,3,3.6635682616316835e-05,6.4836,0.03105308,312.3462,0.0,157.9963,13.25388,0.1471469
0.03946,280.0,4,3.101229586803652e-05,11.40165,0.03437003,322.3748,0.0,157.9015,24.50645,0.1051848
0.03946,320.0,4,3.101229586803652e-05,19.2115,0.03960394,328.4123,0.0,157.8662,39.62438,0.09216863
0.03946,360.0,5,,,0.03815993,327.1253,0.0,157.8716,35.62246,0.09275967
0.04044,0.0,4,3.101229586803652e-05,16.352925000000003,0.03786653,-33.16829,0.0,157.8731,34.7752,0.09313255
0.04044,40.0,9,,,8.188975e-06,17.2786,0.0,157.5197,27.52451,6.354117e-06
0.04044,80.0,4,3.101229586803652e-05,4.6533999999999995,0.03099582,127.745,0.0,158.0523,10.5005,0.1679147
0.04044,120.0,4,3.101229586803652e-05,13.3189,0.03578129,144.4526,0.0,157.8868,28.68591,0.09837105
0.04044,160.0,4,3.101229586803652e-05,12.845400000000001,0.03543665,143.9911,0.0,157.8899,27.66966,0.09974844
0.04044,200.0,4,0.49750954415617005,81582.6432,1.492511e-06,217.6,0.0,157.5209,15.24306,2.171642e-05
0.04044,240.0,4,3.101229586803652e-05,5.3603749999999994,0.03092121,310.0778,0.0,158.0228,11.79319,0.1572935
0.04044,280.0,4,3.101229586803652e-05,8.935749999999999,0.03256619,318.6936,0.0,157.9321,19.07209,0.1196729
0.04044,320.0,4,3.101229586803652e-05,15.522400000000001,0.03731748,326.268,0.0,157.876,33.19496,0.09402767
0.04044,360.0,4,0.44363070500514146,40.543525,0.04767433,332.8909,0.0,157.8695,55.58292,0.1117663
0.04142,0.0,4,3.101229586803652e-05,15.550650000000001,0.03733693,-33.71327,0.0,157.8758,33.2491,0.0939959
0.04142,40.0,4,0.5125613259923139,156140.565825,6.096654e-09,94.54498,0.0,157.509,28.09509,1.547775e-05
0.04142,80.0,4,3.101229586803652e-05,12.254299999999997,0.03500552,143.3682,0.0,157.8942,26.38519,0.1017472
0.04142,120.0,4,3.101229586803652e-05,13.183575,0.03568561,144.3231,0.0,157.8877,28.39789,0.09875207
0.04142,160.0,4,3.101229586803652e-05,12.889949999999999,0.03547244,144.0356,0.0,157.8895,27.7677,0.09961697
0.04142,200.0,8,,,0.04997957,168.2232,0.0,157.9373,78.27679,0.1430872
0.04142,240.0,4,3.101229586803652e-05,8.824124999999999,0.03248906,318.492,0.0,157.9341,18.8303,0.1205149
0.04142,280.0,4,3.101229586803652e-05,18.25715,0.03905043,327.9398,0.0,157.8681,38.11113,0.09218557
0.04142,320.0,4,3.101229586803652e-05,13.811575000000001,0.03613728,324.9065,0.0,157.884,29.73169,0.09711591
0.04142,360.0,4,3.101229586803652e-05,15.225224999999998,0.03711931,326.0509,0.0,157.8772,32.61285,0.09444342
0.0424,0.0,4,3.101229586803652e-05,24.762425,0.0424077,-29.5773,0.0,157.8622,46.53423,0.09555692
0.0424,40.0,4,3.101229586803652e-05,2.8884499999999997,0.03258031,120.6558,0.0,158.1631,7.404094,0.2022859
0.0424,80.0,4,3.101229586803652e-05,5.9377,0.03100297,131.8093,0.0,158.0023,12.88776,0.1495266
0.0424,120.0,4,3.101229586803652e-05,2.5950499999999996,0.05107306,103.7104,0.0,158.801,2.084115,0.326893
0.0424,160.0,4,3.101229586803652e-05,30.287275,0.04461296,151.6375,0.0,157.8631,50.94518,0.1012573
0.0424,200.0,4,3.101229586803652e-05,13.312649999999998,0.03577809,144.4489,0.0,157.8869,28.67483,0.0983846
0.0424,240.0,4,3.101229586803652e-05,13.741599999999998,0.03608668,324.845,0.0,157.8844,29.5848,0.09727933
0.0424,280.0,4,3.101229586803652e-05,7.646675,0.03173721,316.1276,0.0,157.9563,16.32446,0.1305742
0.0424,320.0,5,,,0.03800622,326.9724,0.0,157.8724,35.17957,0.09294485
0.0424,360.0,4,3.101229586803652e-05,27.752775,0.04366018,331.1504,0.0,157.8623,49.15994,0.09853931
0.04339,0.0,4,3.101229586803652e-05,15.891774999999999,0.03756109,-33.47409,0.0,157.8745,33.90532,0.09358104
0.04339,40.0,4,0.37690152046255915,68819.84285,3.974929e-08,81.45429,0.0,157.5194,39.81675,4.972874e-05
0.04339,80.0,3,3.6635682616316835e-05,7.0072,0.0312895,134.0659,0.0,157.9776,14.53351,0.1395575
0.04339,120.0,4,3.101229586803652e-05,14.173324999999998,0.03639084,145.2187,0.0,157.8819,30.48352,0.09630572
0.04339,160.0,4,3.101229586803652e-05,16.0259,0.03765042,146.6157,0.0,157.8741,34.15987,0.09344218
0.04339,200.0,4,0.006208872135036097,23.5483,0.02044432,175.4499,0.0,158.0938,89.42108,4.012651e-06
0.04339,240.0,4,3.101229586803652e-05,2.5125,0.03750507,292.7127,0.0,158.3524,4.740242,0.2486511
0.04339,280.0,4,3.101229586803652e-05,7.983624999999999,0.03193918,316.8507,0.0,157.9493,17.03245,0.1274678
0.04339,320.0,4,3.101229586803652e-05,9.095375,0.03267912,318.975,0.0,157.9296,19.41949,0.1185046
0.04339,360.0,4,3.101229586803652e-05,18.674075,0.03929598,328.1527,0.0,157.8672,38.78602,0.09214642
0.04437,0.0,4,3.101229586803652e-05,16.4314,0.03791337,-33.11524,0.0,157.8729,34.92051,0.09305086
0.04437,40.0,4,3.101229586803652e-05,3.9509749999999992,0.03131848,125.2059,0.0,158.088,9.272301,0.1797878
0.04437,80.0,4,3.101229586803652e-05,7.814549999999999,0.03183461,136.4927,0.0,157.9529,16.6753,0.1290006
0.04437,120.0,4,3.101229586803652e-05,4.628,0.03100063,127.6599,0.0,158.0536,10.45506,0.168311
0.04437,160.0,4,3.101229586803652e-05,18.74685,0.03933624,148.1902,0.0,157.8671,38.90184,0.09213756
0.04437,200.0,4,0.006185087686219474,23.542749999999998,0.02045301,175.4464,0.0,158.0931,92.83036,1.925175e-05
0.04437,240.0,3,0.008112166347641432,7.030833333333334,2.391807e-07,240.0825,0.0,158.1419,-4.470903,0.1214815
0.04437,280.0,4,0.51341136480589,172234.91265,1.551995e-07,282.775,0.0,157.5237,27.70708,1.435137e-05
0.04437,320.0,4,3.101229586803652e-05,13.132549999999998,0.03564842,324.2763,0.0,157.8879,28.2901,0.09889084
0.04437,360.0,4,3.101229586803652e-05,19.03435,0.03949951,328.3289,0.0,157.8667,39.35023,0.0921433
0.04535,0.0,4,3.101229586803652e-05,13.12575,0.03564426,-35.73141,0.0,157.888,28.27533,0.09891477
0.04535,40.0,4,3.101229586803652e-05,13.2191,0.03570864,144.3599,0.0,157.8875,28.47392,0.09864012
0.04535,80.0,3,3.6635682616316835e-05,6.828033333333334,0.03119825,133.4941,0.0,157.9837,14.09034,0.1420664
0.04535,120.0,4,3.101229586803652e-05,22.018974999999998,0.04111198,149.5619,0.0,157.8632,43.49985,0.0933496
0.04535,160.0,4,3.101229586803652e-05,17.431024999999998,0.03854521,147.4876,0.0,157.87,36.71184,0.09242084
0.04535,200.0,5,,,1.499388e-05,192.2962,0.0,157.5238,78.79008,9.83016e-06
0.04535,240.0,4,3.101229586803652e-05,4.35595,0.03109887,306.6967,0.0,158.0667,9.973829,0.1727732
0.04535,280.0,32,,,3.184174e-08,277.8367,0.0,157.5416,67.78716,4.275927e-06
0.04535,320.0,4,3.101229586803652e-05,15.035325,0.03699095,325.9102,0.0,157.878,32.23781,0.09472799
0.04535,360.0,4,3.101229586803652e-05,7.56345,0.03169056,315.9445,0.0,157.9582,16.15208,0.1313691
0.04633,0.0,4,3.101229586803652e-05,17.045175,0.03830819,-32.73539,0.0,157.8709,36.0372,0.0926193
0.04633,40.0,5,,,5.289114e-09,99.63481,0.0,157.4865,34.12164,7.139532e-05
0.04633,80.0,4,3.101229586803652e-05,9.393725,0.03289069,139.4844,0.0,157.925,20.07081,0.116407
0.04633,120.0,4,3.101229586803652e-05,28.7122,0.04403139,151.3459,0.0,157.8625,49.87637,0.09955905
0.04633,160.0,4,3.101229586803652e-05,18.150875,0.03898334,147.8862,0.0,157.8683,37.93598,0.09219096
0.04633,200.0,4,0.0062092571493634575,23.550925,0.02044392,175.4426,0.0,158.0999,97.69449,1.43002e-06
0.04633,240.0,3,3.6635682616316835e-05,7.177600000000001,0.03138276,314.5886,0.0,157.972,14.95695,0.1372633
0.04633,280.0,4,3.101229586803652e-05,118.08569999999999,0.05914095,343.0291,0.0,157.9864,74.03179,0.1786156
0.04633,320.0,4,3.101229586803652e-05,13.636399999999998,0.03601013,324.7471,0.0,157.8849,29.3602,0.09754308
0.04633,360.0,4,3.101229586803652e-05,26.879475,0.04331115,330.9562,0.0,157.8621,48.45676,0.09763605
0.04731,0.0,4,3.101229586803652e-05,28.0496,0.04377794,-28.78831,0.0,157.8624,49.38678,0.09885791
0.04731,40.0,4,3.101229586803652e-05,2.5715499999999993,0.04588485,106.2248,0.0,158.6288,2.816005,0.3004314
0.04731,80.0,10,,,1.491474e-07,110.2047,0.0,157.5049,31.07961,1.003655e-06
0.04731,120.0,4,3.101229586803652e-05,26.427375,0.0431278,150.8477,0.0,157.8621,48.07115,0.09718724
0.04731,160.0,4,3.101229586803652e-05,17.425449999999998,0.03854274,147.4864,0.0,157.87,36.70454,0.0924205
0.04731,200.0,4,0.006223675732766864,23.757499999999997,0.02030956,175.4405,0.0,158.0982,110.8169,1.551721e-07
0.04731,240.0,4,3.101229586803652e-05,2.919,0.0324187,301.0985,0.0,158.1551,7.572057,0.2000123
0.04731,280.0,4,3.101229586803652e-05,11.285499999999999,0.0342829,322.2317,0.0,157.9026,24.25001,0.1057039
0.04731,320.0,4,3.101229586803652e-05,20.117275,0.04011148,328.8209,0.0,157.8651,40.96941,0.09237566
0.04731,360.0,4,3.101229586803652e-05,22.71855,0.04145652,329.8028,0.0,157.8628,44.33859,0.09383669
0.0483,0.0,6,,,6.862737e-06,19.91133,0.0,157.5153,20.61393,6.666558e-06
0.0483,40.0,4,3.101229586803652e-05,2.6052,0.03570943,114.9109,0.0,158.2894,5.428244,0.2345237
0.0483,80.0,19,,,1.754619e-07,75.46082,0.0,157.5174,73.56939,2.519914e-06
0.0483,120.0,4,3.101229586803652e-05,23.6051,0.04188107,150.0865,0.0,157.8624,45.337,0.09453988
0.0483,160.0,4,3.101229586803652e-05,19.92765,0.04000719,148.7381,0.0,157.8653,40.69514,0.09231781
0.0483,200.0,4,0.00620081872854995,23.380824999999998,0.02055634,175.4453,0.0,158.0977,120.0415,9.387657e-07
0.0483,240.0,4,3.101229586803652e-05,4.179799999999999,0.03118245,306.0585,0.0,158.0757,9.666889,0.1757632
0.0483,280.0,4,3.101229586803652e-05,2.5153250000000003,0.03779783,292.3969,0.0,158.3625,4.643499,0.2507933
0.0483,320.0,4,3.101229586803652e-05,11.701349999999998,0.0345922,322.7399,0.0,157.8988,25.16906,0.1038873
0.0483,360.0,4,3.101229586803652e-05,24.760475,0.04240986,330.4199,0.0,157.8622,46.53085,0.09556665
0.04928,0.0,4,3.101229586803652e-05,17.04765,0.03830875,-32.73522,0.0,157.871,36.03991,0.092619
0.04928,40.0,4,0.4986728335414595,63685.438,2.005553e-08,111.3507,0.0,157.5142,19.32847,3.234723e-05
0.04928,80.0,4,3.101229586803652e-05,5.842700000000001,0.0309814,131.5347,0.0,158.0054,12.70492,0.1507512
0.04928,120.0,4,3.101229586803652e-05,17.747875,0.03873987,147.6675,0.0,157.8692,37.25849,0.0922961
0.04928,160.0,4,3.101229586803652e-05,14.89095,0.03689394,145.8001,0.0,157.8785,31.95047,0.09496272
0.04928,200.0,6,,,2.656745e-06,194.3543,0.0,157.5358,87.86133,9.047616e-06
0.04928,240.0,4,3.101229586803652e-05,5.864949999999999,0.03098614,311.5996,0.0,158.0047,12.74772,0.1504621
0.04928,280.0,4,3.101229586803652e-05,5.070075,0.03092193,309.1467,0.0,158.0343,11.25394,0.1614985
0.04928,320.0,4,3.101229586803652e-05,13.65175,0.03602309,324.7625,0.0,157.8847,29.39483,0.09750416
0.04928,360.0,4,3.101229586803652e-05,14.879324999999998,0.03688329,325.7896,0.0,157.8785,31.92442,0.094981
0.05026,0.0,4,3.101229586803652e-05,16.0401,0.03765923,-33.37298,0.0,157.874,34.1879,0.09342201
0.05026,40.0,4,3.101229586803652e-05,3.633,0.031567,123.9842,0.0,158.1065,8.734561,0.1856451
0.05026,80.0,34,,,1.593298e-08,123.0957,0.0,157.5219,59.6679,4.694466e-06
0.05026,120.0,4,3.101229586803652e-05,23.047375,0.04161584,149.9111,0.0,157.8626,44.7176,0.09408727
0.05026,160.0,4,3.101229586803652e-05,9.930074999999999,0.03327483,140.3455,0.0,157.9178,21.24794,0.1129235
0.05026,200.0,7,,,0.04737971,178.5939,0.0,157.9532,88.60355,0.1331747
0.05026,240.0,4,3.101229586803652e-05,14.468125,0.03659725,325.4637,0.0,157.8806,31.09024,0.09571168
0.05026,280.0,3,3.6635682616316835e-05,6.627666666666667,0.03110945,312.836,0.0,157.9907,13.60217,0.1449768
0.05026,320.0,4,3.101229586803652e-05,12.1809,0.03494888,323.2892,0.0,157.8949,26.22404,0.1020075
0.05026,360.0,4,0.44363070500514146,42.9905,0.04826804,333.0767,0.0,157.8713,56.29396,0.1140132
0.05124,0.0,4,3.101229586803652e-05,10.546875,0.03373325,-38.74912,0.0,157.9103,22.61376,0.1093794
0.05124,40.0,4,0.5117037760576886,185602.48385000002,1.688139e-09,91.50705,0.0,157.5076,26.73995,1.251468e-05
0.05124,80.0,10,,,3.181424e-07,112.1887,0.0,157.5256,62.30369,7.32895e-07
0.05124,120.0,4,3.101229586803652e-05,27.904375,0.04372029,151.181,0.0,157.8623,49.27531,0.09870281
0.05124,160.0,4,3.101229586803652e-05,17.59225,0.03864618,147.5799,0.0,157.8697,36.99232,0.09235619
0.05124,200.0,8,,,2.026854e-06,191.5614,0.0,157.5225,84.48822,9.490579e-06
0.05124,240.0,4,3.101229586803652e-05,3.50325,0.03169233,303.4776,0.0,158.1147,8.520448,0.1881245
0.05124,280.0,4,0.5104967281503755,96023.71802500001,5.577643e-07,297.9458,0.0,157.5152,27.02381,2.630797e-05
0.05124,320.0,4,3.101229586803652e-05,9.462025,0.03293647,319.5983,0.0,157.9241,20.21876,0.115938
0.05124,360.0,4,0.44363070500514146,81.77027500000001,0.05437345,333.8873,0.0,157.8957,60.63506,0.1378952
0.05222,0.0,4,3.101229586803652e-05,19.21935,0.03960678,-31.58339,0.0,157.8663,-140.3638,0.09216472
0.05222,40.0,4,3.101229586803652e-05,13.659849999999999,0.03602668,144.7692,0.0,157.8848,29.41008,0.09748184
0.05222,80.0,4,3.101229586803652e-05,11.153799999999999,0.03418362,142.0674,0.0,157.9039,23.95922,0.1063067
0.05222,120.0,4,3.101229586803652e-05,27.52075,0.04357048,151.0983,0.0,157.8622,48.9762,0.09830508
0.05222,160.0,4,3.101229586803652e-05,19.010075,0.03948604,148.3164,0.0,157.8666,39.31194,0.09214467
0.05222,200.0,5,,,8.007301e-09,211.9142,0.0,157.5058,64.57412,1.807555e-05
0.05222,240.0,4,3.101229586803652e-05,5.76425,0.03096538,311.3061,0.0,158.0081,12.55492,0.151775
0.05222,280.0,4,3.101229586803652e-05,2.562875,0.04428843,287.1659,0.0,158.5766,3.089869,0.2916579
0.05222,320.0,4,3.101229586803652e-05,12.23465,0.03499056,323.3498,0.0,157.8943,26.34374,0.1018097
0.05222,360.0,4,3.101229586803652e-05,9.336649999999999,0.03284556,319.3902,0.0,157.926,19.94392,0.116789
0.05321,0.0,4,3.101229586803652e-05,15.009924999999999,0.03697311,-34.10987,0.0,157.878,32.18632,0.09476898
0.05321,40.0,4,3.101229586803652e-05,2.797325,0.03335834,118.844,0.0,158.1981,6.745627,0.2118711
0.05321,80.0,4,0.2905581872474593,804758.119175,1.567997e-05,124.1792,0.0,157.5214,35.77788,5.148248e-05
0.05321,120.0,4,3.101229586803652e-05,17.102775,0.03834351,147.297,0.0,157.8708,36.13746,0.09258901
0.05321,160.0,4,3.101229586803652e-05,11.037624999999998,0.0341003,141.9161,0.0,157.9051,23.70331,0.1068698
0.05321,200.0,4,3.101229586803652e-05,18.862849999999998,0.0393998,148.2469,0.0,157.8669,39.08277,0.09213104
0.05321,240.0,4,3.101229586803652e-05,5.3900749999999995,0.03092418,310.1687,0.0,158.0217,11.84878,0.1568811
0.05321,280.0,4,0.49074280369476364,41247.499825,3.184399e-09,284.9629,0.0,157.5166,15.94498,4.83247e-05
0.05321,320.0,4,3.101229586803652e-05,12.662975,0.03530792,323.8036,0.0,157.8913,27.27693,0.1003409
0.05321,360.0,4,3.101229586803652e-05,17.386275,0.0385159,327.4645,0.0,157.8701,36.63537,0.09243137
0.05419,0.0,4,0.006216709940523367,23.567774999999997,0.02042899,-4.55095,0.0,158.0905,-3.071297,9.39692e-06
0.05419,40.0,4,3.101229586803652e-05,12.332374999999999,0.03506047,143.4558,0.0,157.8937,26.55568,0.1014557
0.05419,80.0,4,3.101229586803652e-05,11.21885,0.03423166,142.1473,0.0,157.9032,24.10148,0.1060094
0.05419,120.0,5,,,0.04588847,152.2231,0.0,157.8653,53.08811,0.1053612
0.05419,160.0,4,3.101229586803652e-05,16.2792,0.03781781,146.7847,0.0,157.8733,34.63816,0.09319483
0.05419,200.0,4,0.0062172312542935855,23.614825,0.02040684,175.443,0.0,158.0938,89.95324,1.686289e-05
0.05419,240.0,4,3.101229586803652e-05,3.2956250000000002,0.03191348,302.6449,0.0,158.1282,8.177394,0.1922117
