strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.07,120.0,-0.5,4,3.101229586803652e-05,14.828499999999998,0.03315439,142.7769,0.04361538,1.501126e-06,1.0,20.81324,20.76471,0.1011153,26.09829,0.4685438,1.981738
0.07,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,120.0,-0.28,4,3.101229586803652e-05,10.2716,0.03186159,129.5536,-0.02043513,1.77531e-06,1.0,20.81265,20.75952,0.1303169,14.72739,0.5022623,1.883147
0.07,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,120.0,-0.06,4,3.101229586803652e-05,161.471,0.05918186,152.7004,0.03035353,1.238313e-06,1.0,20.81721,20.77704,0.1644465,60.69583,0.4762021,2.041267
0.07,120.0,0.06,4,3.101229586803652e-05,2.5466750000000005,0.0342157,144.7854,0.02099699,2.004681e-06,1.0,20.81269,20.76105,0.1541584,16.33521,0.4822953,2.249578
0.07,120.0,0.17,4,3.101229586803652e-05,2.74035,0.03386602,118.9416,-0.04747441,2.951426e-06,1.0,20.81089,20.74645,0.3044551,3.606088,0.513207,2.19229
0.07,120.0,0.28,4,3.101229586803652e-05,25.90105,0.03336209,140.0778,0.007187056,2.746803e-06,1.0,20.81337,20.76559,0.08781514,29.1682,0.485924,1.80184
0.07,120.0,0.39,4,3.101229586803652e-05,2.222575,0.03272976,143.4704,0.02686165,2.96512e-06,1.0,20.81233,20.75867,0.1876944,12.18697,0.4806502,2.296866
0.07,120.0,0.5,4,3.101229586803652e-05,27.022525,0.04027692,147.5522,-0.03447318,2.626865e-06,1.0,20.81383,20.76916,0.08622497,42.15349,0.509426,1.877898
0.07,160.0,-0.5,4,3.101229586803652e-05,9.739525,0.03107716,138.5558,0.04305295,1.785302e-06,1.0,20.81287,20.76174,0.1228561,18.4199,0.4696952,2.012265
0.07,160.0,-0.39,4,3.101229586803652e-05,45.322325000000006,0.0328681,147.1386,0.1470984,2.240201e-06,1.0,20.81382,20.76906,0.08522219,41.7637,0.4072509,1.858863
0.07,160.0,-0.28,4,3.101229586803652e-05,15.825474999999996,0.03684041,146.0188,0.00699011,2.527849e-06,1.0,20.81349,20.76669,0.09408853,32.74086,0.4867567,1.995633
0.07,160.0,-0.17,4,3.101229586803652e-05,2.817625,0.0364789,146.3233,-0.005761719,2.442332e-06,1.0,20.81287,20.7624,0.1413492,19.23634,0.4926774,2.250366
0.07,160.0,-0.06,4,3.101229586803652e-05,21.1402,0.0443073,151.9729,0.01262825,1.731245e-06,1.0,20.81415,20.77095,0.1060242,48.54095,0.4845412,2.112822
0.07,160.0,0.06,4,3.101229586803652e-05,24.120050000000003,0.03609197,151.7971,0.1815121,2.745408e-06,1.0,20.81394,20.76967,0.1081365,43.9441,0.4143794,2.193455
0.07,160.0,0.17,4,3.101229586803652e-05,9.750049999999998,0.03625811,148.354,0.06577405,3.782307e-06,1.0,20.81335,20.76577,0.1108419,29.23033,0.4627978,2.18279
0.07,160.0,0.28,4,3.101229586803652e-05,14.790499999999998,0.03955422,152.1586,0.1092812,1.882664e-06,1.0,20.81385,20.76908,0.1139522,41.71553,0.4472687,2.265452
0.07,160.0,0.39,4,3.101229586803652e-05,23.894675,0.04031498,151.4207,0.0792898,2.529387e-06,1.0,20.81404,20.77036,0.1026484,46.47101,0.4547146,2.102296
0.07,160.0,0.5,4,3.101229586803652e-05,4.72505,0.044346,149.8282,-0.09469133,2.920928e-06,1.0,20.81345,20.76655,0.1119957,31.95228,0.5276376,2.227824
0.07,200.0,-0.5,4,0.0060980930928486,8.428224999999998,4.675074e-07,229.7353,-0.1274779,181.0866,1.0,20.80958,20.76069,0.091687,-4.483353,0.5627416,1.889643
0.07,200.0,-0.39,4,3.101229586803652e-05,4.10785,0.03677249,125.1268,-0.2183425,1.988689e-06,1.0,20.81112,20.74882,0.2895046,4.427308,0.5784927,2.234254
0.07,200.0,-0.28,4,3.101229586803652e-05,9.730675,0.04839604,150.6687,-0.142513,2.849891e-06,1.0,20.81385,20.76921,0.1010096,42.24102,0.5519262,2.121532
0.07,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,200.0,-0.06,4,3.101229586803652e-05,12.54795,0.04636755,151.9135,-0.04476868,1.896462e-06,1.0,20.81399,20.76995,0.1082513,44.98965,0.5085475,2.18532
0.07,200.0,0.06,4,3.101229586803652e-05,2.135025,0.03671021,131.0832,-0.1937882,2.68749e-06,1.0,20.81226,20.75676,0.1721592,10.67902,0.5803403,2.062235
0.07,200.0,0.17,4,3.101229586803652e-05,62.5913,0.02837128,149.5498,0.3113302,2.2944e-06,1.0,20.81395,20.7699,0.09210135,44.84719,0.3329839,1.964961
0.07,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,200.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,200.0,0.5,4,3.101229586803652e-05,16.951225,0.03461487,151.9563,0.2080704,2.55365e-06,1.0,20.81369,20.76811,0.116885,37.92193,0.4095973,2.299966
0.07,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,240.0,-0.39,1,0.2313741828726769,22383.1246,1.500016e-07,260.1206,-0.1007022,589.4748,1.0,20.80802,20.77507,3.729592e-05,-24.45831,0.5265732,2.262519
0.07,240.0,-0.28,4,0.0061064524555937,3.919625,4.005546e-07,234.6807,-0.2030605,187.3171,1.0,20.80828,20.75158,0.2609334,-4.37214,0.5690891,2.288977
0.07,240.0,-0.17,4,0.0060875517134511,15.795074999999995,9.412471e-08,239.0634,0.03848369,180.8601,1.0,20.80968,20.76093,0.08820034,-4.476069,0.4700869,1.873125
0.07,240.0,-0.06,1,0.171966492375697,20468.7451,1.387739e-07,277.4416,-0.03149535,588.0902,1.0,20.80788,20.77514,5.041434e-05,11.79029,0.5040576,1.953617
0.07,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,240.0,0.17,4,3.101229586803652e-05,5.76465,0.05235157,280.6261,0.1424596,2.150031e-06,1.0,20.81047,20.73908,0.2954293,2.402648,0.4131442,1.841599
0.07,240.0,0.28,1,0.1924482488878513,21379.8929,5.693393e-08,268.0467,0.1267855,589.5897,1.0,20.80794,20.77504,6.56608e-05,13.50361,0.4397059,2.299606
0.07,240.0,0.39,4,3.101229586803652e-05,43.616075,0.05607343,153.4198,-0.1269321,2.158999e-06,1.0,20.8149,20.77451,0.1180649,58.28804,0.5553695,1.957304
0.07,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,280.0,-0.5,4,3.101229586803652e-05,2.50625,0.04571956,287.8548,-0.05063326,2.698909e-06,1.0,20.81108,20.74557,0.2580128,4.022015,0.5205703,1.935587
0.07,280.0,-0.39,4,3.101229586803652e-05,2.182575,0.03822978,303.7089,-0.2090112,1.937931e-06,1.0,20.81201,20.75431,0.1881742,8.543719,0.594038,2.00347
0.07,280.0,-0.28,4,3.101229586803652e-05,17.576249999999998,0.02439448,316.0983,0.2304001,2.107362e-06,1.0,20.81272,20.76043,0.1333561,15.90653,0.3787346,2.011053
0.07,280.0,-0.17,4,3.101229586803652e-05,2.4741,0.03450278,295.1596,0.01029274,2.141647e-06,1.0,20.8109,20.74579,0.2961328,3.566366,0.4892898,2.133209
0.07,280.0,-0.06,4,3.101229586803652e-05,5.413224999999999,0.03683473,293.9999,-0.0005599879,2.615071e-06,1.0,20.81177,20.75153,0.1982804,6.905016,0.4926126,1.883021
0.07,280.0,0.06,1,0.1565759065118278,9607.1047,6.882273e-08,281.896,-0.03583573,588.8419,1.0,20.80788,20.77516,0.0001010657,10.48802,0.5035128,2.121878
0.07,280.0,0.17,4,3.101229586803652e-05,2.485325,0.03965542,290.3401,-0.007731581,3.035177e-06,1.0,20.81059,20.74294,0.3178737,2.745324,0.4981529,2.105855
0.07,280.0,0.28,4,3.101229586803652e-05,2.6309,0.03001693,311.1113,-0.01908143,2.67682e-06,1.0,20.81124,20.75044,0.2863664,4.988292,0.4998197,2.290976
0.07,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,320.0,-0.5,4,3.101229586803652e-05,35.169775,0.03992742,327.6609,-0.01946701,3.401045e-06,1.0,20.81391,20.76974,0.08472032,44.30687,0.5017129,1.825205
0.07,320.0,-0.39,4,3.101229586803652e-05,19.8558,0.02955737,331.0395,0.2953134,9.270209e-07,1.0,20.81346,20.76669,0.1191556,32.41023,0.3744505,2.299988
0.07,320.0,-0.28,6,,,0.0828321,328.2468,-0.0790593,2.467133e-06,1.0,20.82159,20.77654,0.2247009,56.70126,0.5245913,2.152704
0.07,320.0,-0.17,4,3.101229586803652e-05,3.0208000000000004,0.03274077,324.7751,0.06071174,3.603928e-06,1.0,20.81264,20.76075,0.1589278,15.70653,0.4668195,2.261253
0.07,320.0,-0.06,4,3.101229586803652e-05,9.311474999999998,0.03077784,320.6577,0.07355356,2.578647e-06,1.0,20.81289,20.76201,0.1252574,18.85786,0.4565792,2.065569
0.07,320.0,0.06,4,3.101229586803652e-05,2.355225,0.02936521,312.3628,0.01449717,2.275708e-06,1.0,20.8115,20.75209,0.259009,6.066555,0.4864579,2.263577
0.07,320.0,0.17,4,3.101229586803652e-05,6.5356,0.03627796,327.7881,0.04435796,1.739514e-06,1.0,20.81316,20.76451,0.1213115,25.0096,0.4723525,2.219157
0.07,320.0,0.28,4,3.101229586803652e-05,8.835725,0.03732138,327.8835,0.02719046,3.441717e-06,1.0,20.81334,20.76568,0.1094533,28.9497,0.4787175,2.162175
0.07,320.0,0.39,4,3.101229586803652e-05,52.8693,0.03734888,330.7717,0.1366427,1.872227e-06,1.0,20.81421,20.77155,0.09498297,50.5458,0.4169987,1.909508
0.07,320.0,0.5,4,3.101229586803652e-05,7.752200000000001,0.04523063,329.2209,-0.1252971,2.542249e-06,1.0,20.81362,20.76763,0.1006898,36.15065,0.5444696,2.122911
0.07,360.0,-0.5,4,3.101229586803652e-05,43.666275000000006,0.04596472,333.573,0.07522359,2.05246e-06,1.0,20.81478,20.77379,0.1238894,56.60346,0.4564153,2.095478
0.07,360.0,-0.39,4,3.101229586803652e-05,2.2978,0.03068262,313.4145,-0.01690454,2.476856e-06,1.0,20.81176,20.75373,0.2318858,7.347309,0.4984763,2.230197
0.07,360.0,-0.28,4,3.101229586803652e-05,2.3755500000000005,0.03117172,312.3675,-0.01859127,2.428291e-06,1.0,20.81213,20.75598,0.1885892,9.668446,0.4994243,2.124971
0.07,360.0,-0.17,4,0.7280968710851293,4.199466666666667,0.08500106,281.9607,-0.6041309,1.587009e-06,1.0,20.80841,20.72887,0.5036425,-0.2364021,0.7359598,2.238103
0.07,360.0,-0.06,4,3.101229586803652e-05,27.57085,0.06100761,333.8039,-0.1949768,2.08991e-06,1.0,20.81499,20.77445,0.1294719,58.01255,0.577336,2.08904
0.07,360.0,0.06,4,3.101229586803652e-05,12.258425,0.03964534,332.0492,0.098853,2.976352e-06,1.0,20.81375,20.76848,0.1157397,39.36646,0.452081,2.288892
0.07,360.0,0.17,4,3.101229586803652e-05,37.376850000000005,0.04456709,333.4545,0.08979482,2.415446e-06,1.0,20.81464,20.77319,0.1223393,55.1613,0.4510326,2.130697
0.07,360.0,0.28,4,3.101229586803652e-05,8.397775,0.03853104,326.6021,-0.03344987,2.786623e-06,1.0,20.81333,20.76555,0.1053217,28.60074,0.5050716,2.103155
0.07,360.0,0.39,4,3.101229586803652e-05,26.17825,0.04723781,333.5665,0.03561477,1.66595e-06,1.0,20.81457,20.77277,0.1255985,54.0301,0.475488,2.192945
0.07,360.0,0.5,8,,,0.04097505,359.236,0.1375065,1.960269e-06,1.0,20.80611,20.78109,0.168845,89.27256,0.4379722,2.298668
0.08,0.0,-0.5,4,3.101229586803652e-05,3.07145,0.04241206,-33.7362,-0.1540066,9.056495e-07,1.0,20.81317,20.76441,0.1155477,24.85871,0.55518,2.152358
0.08,0.0,-0.39,4,0.0062008187285499,3.22355,0.03428176,-4.555978,-0.3183031,167.605,1.0,20.81018,20.76836,4.11756e-05,-2.068988,0.6114064,2.266612
0.08,0.0,-0.28,4,3.101229586803652e-05,20.8935,0.08469067,-27.23024,-0.7664119,1.950635e-06,1.0,20.81478,20.77439,0.1066557,58.20985,0.9963102,1.802116
0.08,0.0,-0.17,4,3.101229586803652e-05,64.4008,0.02438953,-36.91555,0.3076914,2.582711e-06,1.0,20.81353,20.76689,0.08509039,33.62829,0.3141966,1.826611
0.08,0.0,-0.06,5,,,0.03540292,-18.18054,0.2363579,33.0588,1.0,20.81255,20.7772,0.1225734,71.44339,0.3669981,1.921242
0.08,0.0,0.06,4,3.101229586803652e-05,26.785475,0.03995091,-26.27119,0.1801996,2.816245e-06,1.0,20.81439,20.77173,0.1308831,51.00663,0.420628,2.299005
0.08,0.0,0.17,4,3.101229586803652e-05,9.0827,0.03983272,-29.00713,0.0541639,2.3832e-06,1.0,20.81356,20.7673,0.1140082,34.75811,0.4690506,2.266914
0.08,0.0,0.28,4,3.101229586803652e-05,47.6846,0.0551139,-26.09838,0.02620601,1.448216e-06,1.0,20.81594,20.77557,0.1722381,59.28727,0.4803621,2.280357
0.08,0.0,0.39,1,0.0142336397312854,839898.8465999999,1.178506e-06,30.66144,-0.1629751,587.5304,1.0,20.80795,20.77522,2.403763e-05,17.0668,0.5891746,1.800016
0.08,0.0,0.5,1,0.1615571183823226,110328.8017,6.73661e-08,50.47869,-0.005085796,588.2977,1.0,20.8079,20.77529,9.403778e-06,72.72521,0.4904817,1.91074
0.08,40.0,-0.5,4,3.101229586803652e-05,246.017375,0.0879138,-28.96644,-0.3192971,2.343452e-06,1.0,20.81878,20.77731,0.1749296,59.67872,0.6515636,1.976881
0.08,40.0,-0.39,1,0.1661125597298423,21837.3348,1.313739e-07,96.44553,-0.1406119,589.5428,1.0,20.80796,20.77508,3.760583e-05,11.22377,0.5404989,2.287983
0.08,40.0,-0.28,1,0.2001077222397989,175351.36870000002,1.065899e-07,43.35731,0.1185805,589.641,1.0,20.80795,20.77501,7.519002e-06,12.89058,0.4429197,2.299972
0.08,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,40.0,0.17,4,3.101229586803652e-05,7.098574999999999,0.08072861,153.1224,-0.6768079,2.543169e-06,1.0,20.8146,20.77321,0.1157954,55.25637,0.7982692,2.05981
0.08,40.0,0.28,1,0.1574742725018915,16927.3249,8.916166e-08,67.57371,0.04815214,589.5313,1.0,20.80798,20.77496,6.86268e-05,10.43995,0.4697849,2.291005
0.08,40.0,0.39,2,0.4554849249685758,218574.67665,2.74812e-08,66.22729,0.208892,589.6403,1.0,20.80795,20.77503,5.906796e-06,43.30965,0.4071573,2.292359
0.08,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,80.0,-0.5,4,3.101229586803652e-05,14.685175,0.02384493,124.9953,0.2417691,2.641054e-06,1.0,20.81218,20.75567,0.1716073,9.826931,0.3695649,1.97113
0.08,80.0,-0.39,4,3.101229586803652e-05,2.9065000000000003,0.03477438,115.1378,-0.01060286,2.453697e-06,1.0,20.81053,20.74373,0.335446,2.678108,0.4989263,2.198042
0.08,80.0,-0.28,4,0.0060785581846288,11.0733,4.382066e-06,83.28941,-0.09448766,180.6963,1.0,20.80962,20.76108,0.08562078,-4.489254,0.5460573,1.86106
0.08,80.0,-0.17,4,0.0060989691620884,3.1796,3.837832e-08,28.43884,-0.1030424,187.3858,1.0,20.80824,20.7515,0.2633227,-4.376273,0.5319146,2.293866
0.08,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,80.0,0.06,4,3.101229586803652e-05,2.481825,0.03312606,116.9004,0.0214929,3.255616e-06,1.0,20.81111,20.74742,0.2758753,4.233745,0.4837835,2.117744
0.08,80.0,0.17,4,3.101229586803652e-05,5.505850000000001,0.06338458,105.7251,-0.3841127,2.502386e-06,1.0,20.80986,20.73738,0.3806917,1.351792,0.6614963,2.136582
0.08,80.0,0.28,4,3.101229586803652e-05,5.776775,0.05062594,103.4969,0.03626743,3.024286e-06,1.0,20.81104,20.74421,0.2492169,3.839705,0.472107,1.805934
0.08,80.0,0.39,4,3.101229586803652e-05,2.9291750000000003,0.0235614,121.6576,0.239265,2.508648e-06,1.0,20.81084,20.74668,0.3147736,3.523185,0.3957126,2.237076
0.08,80.0,0.5,4,0.0060662565913899,2.442775,5.370629e-07,9.28445,0.04851261,185.6298,1.0,20.80873,20.75438,0.2008167,-4.418986,0.472347,2.192544
0.08,120.0,-0.5,4,3.101229586803652e-05,20.511225,0.039572,152.983,0.1474722,1.755535e-06,1.0,20.8141,20.77045,0.1194098,46.78275,0.4323414,2.272179
0.08,120.0,-0.39,4,3.101229586803652e-05,2.23885,0.03227738,140.5909,-0.01133166,2.80561e-06,1.0,20.81201,20.75632,0.2163197,9.337784,0.4955071,2.299856
0.08,120.0,-0.28,4,3.101229586803652e-05,3.970775,0.03262275,-55.82083,-0.09128636,2.447338e-06,1.0,20.81071,20.74647,0.3334635,3.233559,0.5284349,2.287699
0.08,120.0,-0.17,4,3.101229586803652e-05,2.157925,0.03526469,132.4881,-0.1573987,2.352694e-06,1.0,20.81201,20.75523,0.2015134,8.856081,0.5576098,2.15717
0.08,120.0,-0.06,4,3.101229586803652e-05,13.6793,0.03379481,149.3891,0.1549295,2.319533e-06,1.0,20.81343,20.76636,0.111045,31.27185,0.4265478,2.210848
0.08,120.0,0.06,4,3.101229586803652e-05,7.346725,0.03516006,142.8108,-0.02162287,2.163802e-06,1.0,20.81305,20.76333,0.1156463,22.01373,0.5003101,2.068699
0.08,120.0,0.17,4,3.101229586803652e-05,2.404725,0.02836564,132.5921,0.05849517,2.185937e-06,1.0,20.81175,20.75355,0.2317986,7.25234,0.4680609,2.219962
0.08,120.0,0.28,4,3.101229586803652e-05,2.467175,0.0270655,133.7152,0.1027016,2.370938e-06,1.0,20.81174,20.75366,0.2346463,7.254288,0.4505594,2.238823
0.08,120.0,0.39,4,3.101229586803652e-05,10.05745,0.03401599,150.0783,0.1588681,3.266987e-06,1.0,20.81329,20.76555,0.1230224,28.27864,0.4287424,2.29172
0.08,120.0,0.5,4,3.101229586803652e-05,2.10955,0.0367117,145.1439,-0.0528297,2.098792e-06,1.0,20.81252,20.76005,0.1724535,14.31282,0.5104895,2.299552
0.08,160.0,-0.5,4,3.101229586803652e-05,6.273575,0.03715985,142.7338,-0.07974848,2.737271e-06,1.0,20.81308,20.76352,0.11327,22.54282,0.5273839,2.05484
0.08,160.0,-0.39,4,3.101229586803652e-05,19.6922,0.04625701,150.3424,-0.09355585,1.809821e-06,1.0,20.81402,20.77035,0.09511006,46.48616,0.5362697,1.993542
0.08,160.0,-0.28,4,3.101229586803652e-05,4.6381,0.03041057,145.22,0.1338107,1.805815e-06,1.0,20.81263,20.76073,0.1613715,15.62871,0.4383812,2.276799
0.08,160.0,-0.17,4,3.101229586803652e-05,5.767899999999999,0.02578334,143.4825,0.2328712,1.862398e-06,1.0,20.81232,20.75859,0.1891998,12.05867,0.4003047,2.299937
0.08,160.0,-0.06,4,3.101229586803652e-05,92.0693,0.0443868,153.928,0.1637085,1.51716e-06,1.0,20.81536,20.77545,0.1354355,59.81274,0.4130646,2.043204
0.08,160.0,0.06,4,3.101229586803652e-05,4.9677,0.03702194,148.7168,0.04301868,2.251745e-06,1.0,20.81311,20.76425,0.1294165,24.09584,0.4736654,2.276418
0.08,160.0,0.17,4,3.101229586803652e-05,7.204825,0.03619086,149.9175,0.09893268,3.185179e-06,1.0,20.81324,20.76522,0.1255308,27.14518,0.4523787,2.297255
0.08,160.0,0.28,4,3.101229586803652e-05,16.92425,0.03761892,141.8184,-0.09378313,2.517227e-06,1.0,20.8134,20.76585,0.08937261,29.93974,0.5444056,1.856064
0.08,160.0,0.39,4,3.101229586803652e-05,15.589075,0.04047557,152.8454,0.1166578,1.867203e-06,1.0,20.81398,20.76973,0.1195608,44.18085,0.4454483,2.298387
0.08,160.0,0.5,4,3.101229586803652e-05,132.952625,0.03476231,152.8317,0.2750666,2.601734e-06,1.0,20.81474,20.77413,0.1084776,57.58767,0.338005,1.865462
0.08,200.0,-0.5,4,0.0060870694876636,2.547075000000001,2.301127e-07,221.5259,-0.06948499,183.8695,1.0,20.8091,20.75704,0.1507388,-4.453517,0.52353,2.083315
0.08,200.0,-0.39,4,3.101229586803652e-05,2.553825,0.05359066,147.8486,-0.3857647,2.702891e-06,1.0,20.81352,20.76696,0.09887919,33.62719,0.6628223,2.081167
0.08,200.0,-0.28,4,3.101229586803652e-05,11.055375,0.04717681,151.7089,-0.07287619,2.171517e-06,1.0,20.81394,20.7697,0.1072103,44.05827,0.5201394,2.182502
0.08,200.0,-0.17,4,3.101229586803652e-05,17.379550000000002,0.03595717,151.0093,0.1536702,2.93586e-06,1.0,20.81371,20.76828,0.1078781,218.6042,0.4271414,2.213287
0.08,200.0,-0.06,4,0.0042702830947467,2.314,0.01511301,156.8461,0.02174418,95.46351,1.0,20.80986,20.75529,0.2049884,360.0,0.4837386,2.299997
0.08,200.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,200.0,0.28,4,3.101229586803652e-05,26.8272,0.04443658,152.8308,0.05209034,2.172836e-06,1.0,20.81436,20.772,0.1137993,51.87729,0.4675433,2.134033
0.08,200.0,0.39,4,3.101229586803652e-05,34.003699999999995,0.06475335,153.289,-0.3110885,1.835718e-06,1.0,20.81488,20.77454,0.1150539,58.404,0.6593837,1.91347
0.08,200.0,0.5,3,0.6085683015508869,233554.9273,4.202427e-07,224.6415,0.1236307,589.606,1.0,20.80797,20.77502,7.328927e-07,40.3541,0.4403151,2.282087
0.08,240.0,-0.5,4,3.101229586803652e-05,7.489025,0.03570008,306.3447,-0.132056,1.128602e-06,1.0,20.81257,20.75868,0.1343023,13.58054,0.5684544,1.847067
0.08,240.0,-0.39,4,0.0060733135489457,2.5802499999999995,5.731091e-07,204.3935,-0.1657838,185.8139,1.0,20.80873,20.75457,0.2027425,-4.417111,0.5594752,2.199658
0.08,240.0,-0.28,1,0.1722172189416577,22483.7922,3.85957e-08,266.711,-0.08034038,589.3565,1.0,20.80786,20.77504,3.793079e-05,-18.75644,0.5193356,2.243168
0.08,240.0,-0.17,4,3.101229586803652e-05,2.45865,0.03112638,299.8998,0.02495264,2.700448e-06,1.0,20.81096,20.74703,0.2983389,3.824892,0.4831044,2.192902
0.08,240.0,-0.06,4,3.101229586803652e-05,2.5289,0.02597424,314.6812,0.1388291,2.481503e-06,1.0,20.81168,20.75345,0.2429877,6.993238,0.4369842,2.264797
0.08,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,240.0,0.17,4,3.101229586803652e-05,2.497175,0.03047083,299.6685,0.04782145,2.23457e-06,1.0,20.81093,20.74681,0.3014598,3.729697,0.4736972,2.195438
0.08,240.0,0.28,4,3.101229586803652e-05,2.9773500000000004,0.04626607,284.0149,0.08698352,2.360158e-06,1.0,20.81059,20.74115,0.2982871,2.674159,0.4497952,1.94611
0.08,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,280.0,-0.5,4,3.101229586803652e-05,2.417825000000001,0.03067505,310.9268,-0.005340354,1.557635e-06,1.0,20.81205,20.75532,0.1944886,9.069291,0.4937743,2.119625
0.08,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,280.0,-0.28,1,0.0159445445215598,92370.6528,1.858033e-07,285.9098,0.1281723,589.6286,1.0,20.808,20.77505,6.159981e-05,15.08734,0.4391252,2.29915
0.08,280.0,-0.17,4,3.101229586803652e-05,2.6248750000000003,0.06105991,281.5273,-0.05442635,2.204628e-06,1.0,20.81057,20.74018,0.2891613,2.629713,0.5272049,1.855287
0.08,280.0,-0.06,4,3.101229586803652e-05,16.5487,0.02490205,323.9876,0.2846493,2.9609e-06,1.0,20.81289,20.76229,0.1327638,19.20763,0.3680944,2.167214
0.08,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,280.0,0.17,4,3.101229586803652e-05,3.4943,0.03663403,293.0295,0.02203159,2.114397e-06,1.0,20.81153,20.74961,0.2226814,5.712334,0.4811623,1.938621
0.08,280.0,0.28,4,3.101229586803652e-05,3.4254,0.03812651,295.4507,-0.108726,1.963422e-06,1.0,20.8107,20.74473,0.3179142,3.07048,0.5395773,2.174068
0.08,280.0,0.39,4,3.101229586803652e-05,21.3774,0.02690584,305.3247,0.1526057,3.343324e-06,1.0,20.81257,20.75863,0.1328358,13.57543,0.401496,1.822461
0.08,280.0,0.5,4,3.101229586803652e-05,139.170625,0.0247475,331.8574,0.4522934,3.261438e-06,1.0,20.81435,20.77223,0.1020484,52.63137,0.262798,1.965908
0.08,320.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,320.0,-0.39,4,3.101229586803652e-05,2.337025,0.02949446,317.4146,0.05004287,1.797942e-06,1.0,20.81202,20.75585,0.2099169,9.118355,0.4714204,2.242095
0.08,320.0,-0.28,4,3.101229586803652e-05,5.7725,0.03997165,327.0899,-0.06393322,2.764275e-06,1.0,20.81327,20.76515,0.1111815,27.18032,0.5173527,2.151295
0.08,320.0,-0.17,4,3.101229586803652e-05,4.76975,0.04336695,306.2682,-0.4322215,2.322834e-06,1.0,20.81141,20.75066,0.2591778,5.494716,0.6649251,2.19619
0.08,320.0,-0.06,5,,,0.0007886963,359.5611,0.09745605,573.4475,1.0,20.80801,20.77492,2.780533e-07,11.30382,0.4510034,2.299189
0.08,320.0,0.06,4,3.101229586803652e-05,7.153025,0.03603823,327.7975,0.05210355,2.626548e-06,1.0,20.81319,20.76468,0.1194339,25.55301,0.4690683,2.211262
0.08,320.0,0.17,4,3.101229586803652e-05,6.81145,0.03948576,328.3282,-0.01838487,2.243879e-06,1.0,20.81334,20.76572,0.1112709,29.02447,0.4977994,2.184559
