strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.025,240.0,-0.39,1,0.4615993284223884,58026.2974,2.051123e-07,259.4915,-0.1361626,348.2051,166.6697,0.09195416,0.03669873,2.55272e-05,-31.85844,0.0,0.0
0.025,240.0,-0.28,4,0.5672345985475317,6.597225,8.489985e-08,218.8987,-0.4347314,3.231825,187.0783,0.1405926,0.03749405,0.2167059,-1.397849,0.0,0.0
0.025,240.0,-0.17,1,0.5072411753791287,4151.4101,9.107951e-05,235.2778,-0.5161622,350.2403,192.5877,0.09158772,0.03670071,1.267812e-06,8.054961,0.0,0.0
0.025,240.0,-0.06,4,0.5672345985475317,6.600225,6.081278e-08,247.409,-0.4372873,3.231472,187.2428,0.1406287,0.03750005,0.2168113,-1.397994,0.0,0.0
0.025,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,240.0,0.17,3,0.6552876576423942,233481.65696666663,2.779132e-07,242.3875,0.1158039,348.1962,147.0198,0.0919884,0.03664723,5.417384e-06,-56.80741,0.0,0.0
0.025,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,240.0,0.39,4,0.5672345985475317,6.383275,1.327781e-07,259.6875,-0.2588805,3.231482,175.2363,0.1406322,0.03749275,0.2168056,-1.397641,0.0,0.0
0.025,240.0,0.5,4,0.566722867477213,7.052125,0.06786259,277.8466,-0.6205842,3.11685e-06,200.1902,0.1662758,0.04035742,0.393113,1.235835,0.0,0.0
0.025,280.0,-0.5,4,0.5672345985475317,6.802325000000001,3.071478e-07,262.3225,-0.6969804,3.231635,203.4573,0.1406338,0.03750448,0.2168274,-1.398734,0.0,0.0
0.025,280.0,-0.39,4,0.566722867477213,6.824675,0.0293662,286.3182,-0.5012788,2.655004e-06,191.7977,0.1509502,0.04014486,0.2926564,1.666236,0.0,0.0
0.025,280.0,-0.28,4,0.5672109601561967,13.0029,1.861812e-07,225.2756,0.1447072,3.233124,144.4372,0.1405886,0.03750823,0.2165511,-1.39965,0.0,0.0
0.025,280.0,-0.17,1,0.0667386694503269,13998.2628,4.256839e-08,256.0019,-2.147371,348.3217,277.4128,0.09187351,0.03665155,4.183614e-05,78.44444,0.0,0.0
0.025,280.0,-0.06,4,0.566722867477213,6.867049999999999,0.02410361,293.0221,-0.6669388,2.344748e-06,201.907,0.1467592,0.04009708,0.2633519,1.886944,0.0,0.0
0.025,280.0,0.06,4,0.566722867477213,6.938275000000001,0.03061447,288.4555,-0.7530228,3.712844e-06,207.1745,0.1493168,0.04012493,0.2813325,1.743886,0.0,0.0
0.025,280.0,0.17,4,0.566722867477213,13.69405,0.00857711,315.8798,0.1600756,2.542097e-06,143.1315,0.139992,0.04002005,0.2142558,2.412044,0.0,0.0
0.025,280.0,0.28,4,0.566722867477213,8.091275,0.03008169,279.6131,0.09884237,3.605192e-06,149.0013,0.1606589,0.04027215,0.3574913,1.344605,0.0,0.0
0.025,280.0,0.39,4,0.566722867477213,130.244475,0.006308564,163.2718,0.6507653,1.745212e-06,92.16323,0.1302464,0.03990288,0.1398047,3.978447,0.0,0.0
0.025,280.0,0.5,1,0.2331153577094396,1415815.0526,8.46341e-07,249.7045,0.1400646,348.2968,144.9345,0.09241395,0.03666851,1.974744e-06,29.2615,0.0,0.0
0.025,320.0,-0.5,4,0.566722867477213,6.543675,0.09637955,353.8541,-1.211926,5.06171e-06,231.6579,0.1118389,0.03956012,0.0274954,64.20732,0.0,0.0
0.025,320.0,-0.39,4,0.566722867477213,8.9773,0.01200017,297.6309,0.04708821,2.450151e-06,152.597,0.1448954,0.0400751,0.2500363,2.00624,0.0,0.0
0.025,320.0,-0.28,4,0.566722867477213,6.428100000000001,0.02993773,347.5885,-0.2769217,2.29184e-06,176.1541,0.1261183,0.03984429,0.1070332,5.375808,0.0,0.0
0.025,320.0,-0.17,4,0.566722867477213,8.397450000000001,0.01195804,329.0699,-0.0429556,3.99455e-06,159.4074,0.1366399,0.03997856,0.1891433,2.793609,0.0,0.0
0.025,320.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,320.0,0.06,4,0.566722867477213,6.5204,0.01699056,330.1435,-0.4514647,3.470329e-06,188.0427,0.1363095,0.03997711,0.1866487,2.840443,0.0,0.0
0.025,320.0,0.17,4,0.566722867477213,46.962725,0.01078559,344.5176,0.4412817,1.843953e-06,116.5592,0.1292595,0.03988989,0.1320407,4.246007,0.0,0.0
0.025,320.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,320.0,0.39,4,0.566722867477213,6.697075,0.04405814,277.902,-0.06129097,2.649871e-06,161.9899,0.1660393,0.04035214,0.391643,1.238589,0.0,0.0
0.025,320.0,0.5,4,0.566722867477213,6.733499999999999,0.01118198,315.9703,-0.09537671,2.846243e-06,163.4538,0.1399716,0.04001857,0.2141019,2.412608,0.0,0.0
0.025,360.0,-0.5,4,0.566722867477213,6.419274999999999,0.06010988,351.6471,-0.7961889,3.120208e-06,208.8104,0.118919,0.03972641,0.04946516,12.61196,0.0,0.0
0.025,360.0,-0.39,4,0.566722867477213,14.864424999999995,0.01644606,343.6773,0.1076025,4.13653e-06,147.3208,0.1299467,0.03989719,0.1374625,4.050297,0.0,0.0
0.025,360.0,-0.28,4,0.566722867477213,6.732724999999999,0.03171865,348.3856,-0.2739457,2.89712e-06,175.9313,0.1250508,0.03983108,0.09846861,5.905299,0.0,0.0
0.025,360.0,-0.17,4,0.566722867477213,29.630575,0.01585372,347.1901,0.3050037,2.678127e-06,129.9634,0.1265922,0.0398534,0.1108266,5.176241,0.0,0.0
0.025,360.0,-0.06,4,0.566722867477213,26.44435,0.03139609,352.6157,0.1582957,2.572199e-06,142.9222,0.1162203,0.03967061,0.03025696,22.53412,0.0,0.0
0.025,360.0,0.06,4,0.567202822994288,38.3061,0.03027133,358.5733,0.241709,3.142877,135.6315,0.1140302,0.0377965,9.649844e-06,-7.409312,0.0,0.0
0.025,360.0,0.17,4,0.566722867477213,29.879,0.02730612,352.0457,0.218736,2.977085e-06,137.7055,0.1178693,0.03970633,0.04154419,15.3627,0.0,0.0
0.025,360.0,0.28,4,0.566722867477213,15.49535,0.02062153,347.0971,0.08992909,2.529082e-06,148.721,0.1267044,0.03985514,0.1117255,5.127508,0.0,0.0
0.025,360.0,0.39,4,0.566722867477213,275.7069,0.01324242,353.6041,0.6861414,1.681e-06,87.26456,0.1128032,0.0395893,0.02328132,-124.0723,0.0,0.0
0.025,360.0,0.5,4,0.567202822994288,27.950225,0.03434065,358.5727,0.1409308,3.143505,144.3618,0.1140603,0.03779528,8.337808e-06,-6.839501,0.0,0.0
0.041,0.0,-0.5,4,0.566722867477213,6.23135,0.03820823,-11.21391,-0.4871532,2.603529e-06,190.0744,0.1244708,0.03982084,0.09380357,6.23103,0.0,0.0
0.041,0.0,-0.39,4,0.566722867477213,22.753825,0.04330672,-6.084488,0.0157183,5.676109e-06,154.5319,0.1115483,0.03955634,0.0291672,66.15036,0.0,0.0
0.041,0.0,-0.28,4,0.566722867477213,6.1111,0.04384236,-9.553451,-0.4787977,1.811288e-06,189.498,0.1216224,0.03977311,0.07086149,8.472623,0.0,0.0
0.041,0.0,-0.17,4,0.5671656574377728,22.8034,0.03740544,-1.425622,0.0622532,3.142952,150.8298,0.1140099,0.03778639,9.791295e-06,-184.0578,0.0,0.0
0.041,0.0,-0.06,4,0.566722867477213,11.430475,0.009983961,-34.60906,0.07964697,2.106069e-06,149.7693,0.1376627,0.03999208,0.1968753,2.666458,0.0,0.0
0.041,0.0,0.06,4,0.566722867477213,6.850149999999999,0.01702208,-21.50531,-0.1579117,1.161185e-06,167.8777,0.1331088,0.03993878,0.162137,3.350886,0.0,0.0
0.041,0.0,0.17,4,0.566722867477213,10.4751,0.0193638,-15.94422,-0.02898633,2.405709e-06,158.1882,0.1296424,0.03989444,0.1350612,4.13723,0.0,0.0
0.041,0.0,0.28,4,0.566722867477213,26.397825000000005,0.01944256,-11.05648,0.2521014,3.886832e-06,134.7906,0.1242449,0.03981597,0.09199243,6.358024,0.0,0.0
0.041,0.0,0.39,4,0.566722867477213,122.412575,0.01162379,-9.707438,0.6023573,2.823462e-06,98.26661,0.1219175,0.03977907,0.07324022,8.174438,0.0,0.0
0.041,0.0,0.5,4,0.566722867477213,16.077199999999998,0.03149031,-8.760268,0.01807252,3.031996e-06,154.3979,0.1199044,0.03974506,0.05716651,10.74061,0.0,0.0
0.041,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,40.0,-0.39,4,0.566722867477213,6.1303,0.02428595,-16.18623,-0.3077865,3.309085e-06,178.3395,0.1298383,0.03989614,0.1366008,4.08213,0.0,0.0
0.041,40.0,-0.28,4,0.5672345985475317,6.9342250000000005,3.430748e-08,48.66431,-0.9691114,3.231469,219.1632,0.1406349,0.03749969,0.2168186,-1.398386,0.0,0.0
0.041,40.0,-0.17,4,0.5671656574377728,6.357299999999999,0.0760247,-1.425826,-0.9037032,3.142942,214.901,0.1140457,0.03778361,5.740582e-07,-65.22426,0.0,0.0
0.041,40.0,-0.06,4,0.566722867477213,18.763975,0.01449285,-16.81715,0.1938326,2.23373e-06,140.0283,0.1303119,0.03990347,0.1403381,3.959471,0.0,0.0
0.041,40.0,0.06,6,,,2.76061e-07,74.86049,-0.7288338,348.3461,205.6904,0.09142648,0.03662748,5.322501e-06,-62.94932,0.0,0.0
0.041,40.0,0.17,4,0.566722867477213,6.58265,0.03936284,-9.655896,-0.3401819,2.477452e-06,180.4006,0.1218184,0.0397764,0.07244221,8.272994,0.0,0.0
0.041,40.0,0.28,4,0.566722867477213,11.048,0.01716242,-17.66204,0.005354687,2.498835e-06,155.5492,0.1309002,0.03991201,0.14496,3.817272,0.0,0.0
0.041,40.0,0.39,4,0.566722867477213,201.3379,0.04968595,1.986392,0.4493634,2.876743e-06,115.7949,0.07975964,0.03382865,0.2554253,-88.55759,0.0,0.0
0.041,40.0,0.5,4,0.566722867477213,40.867675000000006,0.005474434,131.6098,0.4687767,4.112918e-06,113.8495,0.1409978,0.04003122,0.2216814,2.315465,0.0,0.0
0.041,80.0,-0.5,1,0.2504083265388753,47451.8682,1.010418e-06,73.2914,-0.2487483,348.1673,174.7384,0.09191276,0.03669616,4.590788e-05,-21.45791,0.0,0.0
0.041,80.0,-0.39,4,0.566722867477213,8.547425,0.01077578,125.1151,0.01340259,2.267003e-06,155.2007,0.1426189,0.04004914,0.2335661,2.175224,0.0,0.0
0.041,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,80.0,-0.06,8,,,1.250335e-07,70.37955,-0.2792177,348.2017,176.8285,0.09205923,0.03670216,6.241931e-06,-59.71838,0.0,0.0
0.041,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,80.0,0.17,4,0.5672109601561967,6.424599999999999,6.425527e-07,7.220708,-0.2888232,3.232784,177.3026,0.1405969,0.03749314,0.2165382,-1.39761,0.0,0.0
0.041,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,80.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,80.0,0.5,4,0.566722867477213,37.843275000000006,0.006825347,-63.1176,0.4685206,2.08852e-06,113.9691,0.1451691,0.04007884,0.2519938,1.988068,0.0,0.0
0.041,120.0,-0.5,4,0.5672345985475317,6.431475,1.808374e-08,-171.3375,-0.2913531,3.232664,177.4819,0.1407169,0.03750466,0.2171616,-1.398304,0.0,0.0
0.041,120.0,-0.39,4,0.5672345985475317,32.038475000000005,1.092808e-08,27.23711,0.4111023,3.231495,119.8545,0.1406475,0.03749865,0.2168952,-1.397826,0.0,0.0
0.041,120.0,-0.28,4,0.566722867477213,6.817724999999999,0.01775506,130.068,-0.7072212,2.472766e-06,204.1113,0.1413617,0.04003536,0.2243837,2.283262,0.0,0.0
0.041,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,120.0,-0.06,4,0.5672345985475317,16.300175,3.514371e-09,39.63279,0.2210627,3.231539,137.8435,0.1406473,0.03750145,0.2169042,-1.39836,0.0,0.0
0.041,120.0,0.06,4,0.5672345985475317,8.665225,1.82081e-07,7.44118,0.001662507,3.231783,156.0527,0.1406636,0.03748746,0.2169451,-1.396927,0.0,0.0
0.041,120.0,0.17,4,0.566722867477213,6.358874999999999,0.03985322,170.3481,-0.3559991,2.655241e-06,181.462,0.1218054,0.03977832,0.07234298,8.288535,0.0,0.0
0.041,120.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,120.0,0.39,4,0.566722867477213,6.37235,0.01429625,119.6585,-0.1911135,2.11966e-06,170.5831,0.1442113,0.04006624,0.2451067,2.052482,0.0,0.0
0.041,120.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,160.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,160.0,-0.39,4,0.5671656574377728,9.441725,0.05366285,178.575,-0.3440394,3.142886,180.5692,0.1140393,0.03777805,7.006986e-06,-26.74658,0.0,0.0
0.041,160.0,-0.28,4,0.5671873220547612,35.828199999999995,0.0311205,178.5733,0.2210633,3.143426,137.4616,0.1140786,0.03778744,8.513112e-07,-9.629349,0.0,0.0
0.041,160.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,160.0,-0.06,4,0.566722867477213,13.914625,0.04395102,172.9723,-0.1292626,1.882042e-06,165.5382,0.1150854,0.03964362,0.0243588,31.02193,0.0,0.0
0.041,160.0,0.06,4,0.566722867477213,6.3058,0.04713864,350.316,-0.6085237,2.029485e-06,197.6381,0.1218686,0.03977896,0.072834,8.228622,0.0,0.0
0.041,160.0,0.17,4,0.566722867477213,12.73585,0.01208255,155.4338,0.09222707,2.606239e-06,148.6701,0.1344607,0.03995587,0.1725339,3.117844,0.0,0.0
0.041,160.0,0.28,4,0.566722867477213,24.907975,0.02987469,172.1638,0.1559685,3.445282e-06,143.1285,0.117555,0.03969876,0.03925305,16.38725,0.0,0.0
0.041,160.0,0.39,4,0.566722867477213,119.437525,0.01533333,172.2215,0.5694483,2.289164e-06,102.2247,0.1174011,0.0396942,0.03813983,-163.0635,0.0,0.0
0.041,160.0,0.5,4,0.566722867477213,23.256025,0.2572649,152.0263,-0.4166891,3.158145e-06,187.5085,0.05720653,0.09078191,0.4381414,66.84718,0.0,0.0
0.041,200.0,-0.5,4,0.566722867477213,99.643825,0.06639339,187.9942,0.3391602,3.669936e-06,126.9743,0.07541312,0.02627445,0.2866277,-83.76032,0.0,0.0
0.041,200.0,-0.39,4,0.566722867477213,15.0522,0.04030603,172.6642,-0.07433818,1.573471e-06,161.4685,0.1160679,0.03966767,0.02934496,23.46618,0.0,0.0
0.041,200.0,-0.28,4,0.566722867477213,49.24995,0.04407373,175.1982,0.1651491,1.692782e-06,142.3165,0.1054306,0.0393466,0.07403373,-98.18538,0.0,0.0
0.041,200.0,-0.17,4,0.566722867477213,52.84162499999999,0.0400538,174.9822,0.2167543,2.463822e-06,137.8462,0.1065841,0.03939187,0.0651022,-99.42941,0.0,0.0
0.041,200.0,-0.06,4,0.566722867477213,89.750025,0.02063569,173.1654,0.4823762,2.144754e-06,112.0724,0.1144236,0.03962832,0.02227932,37.71719,0.0,0.0
0.041,200.0,0.06,4,0.566722867477213,6.10765,0.03955609,169.6028,-0.4390515,3.384896e-06,186.9555,0.1231727,0.03980024,0.08333633,7.095014,0.0,0.0
0.041,200.0,0.17,4,0.566722867477213,210.90645,0.009739289,170.9426,0.687027,1.984823e-06,87.17124,0.1205774,0.03975668,0.06250227,9.732461,0.0,0.0
0.041,200.0,0.28,4,0.5671873220547612,30.868625,0.03302313,178.574,0.1729894,3.142918,141.6431,0.1140408,0.03778532,4.404646e-10,-36.50515,0.0,0.0
0.041,200.0,0.39,4,0.567202822994288,84.80115,0.02142973,178.5732,0.4635564,3.142904,114.0776,0.1140525,0.0377922,7.879673e-06,-11.38591,0.0,0.0
0.041,200.0,0.5,4,0.5672129339305433,11.0294,1.572581e-08,196.2612,0.08782244,3.23172,149.1672,0.1406178,0.03749507,0.2167507,-1.396923,0.0,0.0
0.041,240.0,-0.5,4,0.566722867477213,6.704899999999999,0.01769015,299.9477,-0.4824716,2.099159e-06,190.3025,0.1441205,0.04006647,0.244452,2.060249,0.0,0.0
0.041,240.0,-0.39,4,0.566722867477213,6.518324999999999,0.02922417,163.5925,-0.5909118,2.707849e-06,196.7026,0.1299996,0.03989989,0.1378822,4.043621,0.0,0.0
0.041,240.0,-0.28,4,0.331324781915134,6.242066666666666,0.02639533,299.9228,-1.209357,2.740094e-06,232.3195,0.1441266,0.04006843,0.2445161,2.061838,0.0,0.0
0.041,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,240.0,-0.06,4,0.5672345985475317,6.96275,7.877313e-08,258.8671,-1.046752,3.231582,223.44,0.1406702,0.03749766,0.2169238,-1.397878,0.0,0.0
0.041,240.0,0.06,4,0.566722867477213,64.757975,0.08592159,181.4992,0.03687582,1.731206e-06,153.1294,0.08037361,0.0343913,0.2514261,-88.95095,0.0,0.0
0.041,240.0,0.17,1,0.2326294263415529,56854.4954,4.272349e-07,264.5689,-0.2535651,348.1655,175.0811,0.0918465,0.03674893,3.924357e-05,-20.50826,0.0,0.0
0.041,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,240.0,0.5,4,0.5672345985475317,15.106125,1.275936e-08,240.1589,0.195972,3.231454,140.044,0.140648,0.03749678,0.2168504,-1.397712,0.0,0.0
0.041,280.0,-0.5,4,0.331324781915134,6.356066666666666,0.09662529,277.7245,-1.262899,6.217334e-06,236.6047,0.1668114,0.04036898,0.3964417,1.230108,0.0,0.0
0.041,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,280.0,-0.17,4,0.566722867477213,6.3888750000000005,0.06462613,352.2163,-0.8147997,2.81391e-06,209.8737,0.1174045,0.03969553,0.03817435,-163.0672,0.0,0.0
0.041,280.0,-0.06,4,0.566722867477213,6.566925,0.01865103,293.0037,-0.2897748,1.705705e-06,177.6027,0.1467655,0.04009572,0.2633955,1.884686,0.0,0.0
0.041,280.0,0.06,4,0.566722867477213,6.593425,0.0153158,321.1512,-0.4710505,1.845211e-06,189.3808,0.1387349,0.04000562,0.2049192,2.543214,0.0,0.0
0.041,280.0,0.17,4,0.566722867477213,10.7405,0.01769979,162.6945,-0.008131701,3.136466e-06,156.5952,0.1306575,0.03990956,0.1430359,3.877317,0.0,0.0
0.041,280.0,0.28,4,0.566722867477213,8.360575,0.02114289,283.8904,0.07409907,1.808263e-06,150.7167,0.1533664,0.04017369,0.3091916,1.565287,0.0,0.0
0.041,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,280.0,0.5,4,0.566722867477213,61.58555,0.004921703,303.2584,0.561594,2.020319e-06,103.4678,0.1431279,0.04005533,0.237283,2.135794,0.0,0.0
0.041,320.0,-0.5,4,0.566722867477213,18.50545,0.007826365,321.6199,0.2505078,2.439434e-06,135.1753,0.1386235,0.04000256,0.2040756,2.553822,0.0,0.0
0.041,320.0,-0.39,4,0.5672345985475317,15.585375,4.52749e-09,241.6526,0.2063057,3.231443,139.1426,0.1406412,0.03749503,0.2168653,-1.397708,0.0,0.0
0.041,320.0,-0.28,4,0.566722867477213,6.928000000000001,0.02239373,326.0684,-1.045052,2.296077e-06,223.2466,0.1374833,0.03999165,0.1955128,2.690692,0.0,0.0
0.041,320.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,320.0,-0.06,1,0.4278863634190741,68729.7193,2.392429e-06,304.9053,-0.3907223,348.2671,184.3587,0.09214711,0.03654517,1.884767e-05,53.75388,0.0,0.0
0.041,320.0,0.06,4,0.566722867477213,8.9456,0.01241619,296.2702,0.04922685,2.531229e-06,152.4415,0.1453942,0.04008139,0.2536208,1.973239,0.0,0.0
0.041,320.0,0.17,4,0.566722867477213,6.626049999999999,0.07918055,352.5421,-1.141378,1.881401e-06,227.9665,0.1164458,0.03967514,0.03166666,21.24861,0.0,0.0
0.041,320.0,0.28,4,0.566722867477213,16.45605,0.02431842,278.9914,0.3223251,2.677113e-06,129.2803,0.1623317,0.04029472,0.3682362,1.306281,0.0,0.0
0.041,320.0,0.39,4,0.566722867477213,42.4515,0.01662947,349.2616,0.3773731,2.718149e-06,122.9797,0.1237329,0.03980892,0.08786168,6.696899,0.0,0.0
0.041,320.0,0.5,6,,,1.414994e-05,330.7821,0.006479933,348.1331,155.8569,0.09188797,0.03663474,5.79957e-06,77.53329,0.0,0.0
0.041,360.0,-0.5,4,0.5671656574377728,6.706,2.38091e-07,214.1579,-0.5624955,3.244815,195.2256,0.1403735,0.03748544,0.215678,-1.396783,0.0,0.0
0.041,360.0,-0.39,4,0.566722867477213,19.511975,0.04009903,353.2355,0.002888604,2.531448e-06,155.546,0.1141831,0.03962163,0.02184786,40.44815,0.0,0.0
0.041,360.0,-0.28,4,0.566722867477213,10.8154,0.009416547,315.9619,0.07768143,1.833028e-06,149.9872,0.139967,0.04001849,0.2140921,2.413432,0.0,0.0
0.041,360.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.041,360.0,-0.06,4,0.566722867477213,8.23675,0.03772435,350.6281,-0.2497657,2.815324e-06,174.202,0.1212417,0.03976901,0.0678098,8.901619,0.0,0.0
0.041,360.0,0.06,4,0.566722867477213,15.020975,0.04651339,353.4257,-0.1284689,1.493822e-06,165.4717,0.1134813,0.03960592,0.021773,48.56673,0.0,0.0
0.041,360.0,0.17,4,0.566722867477213,479.5423,0.01118546,354.0719,0.7508741,3.048855e-06,77.74341,0.1109211,0.03953454,0.03301573,69.68466,0.0,0.0
0.041,360.0,0.28,4,0.566722867477213,25.063975,0.01930965,348.6674,0.2408341,2.440625e-06,135.8066,0.1246576,0.03982302,0.09529525,6.117515,0.0,0.0
0.041,360.0,0.39,4,0.566722867477213,56.0966,0.02159508,352.2167,0.3937163,2.536089e-06,121.3055,0.1174017,0.0396961,0.0381421,16.95437,0.0,0.0
0.041,360.0,0.5,4,0.566722867477213,6.671100000000001,0.02043103,292.4567,-0.3850698,1.714976e-06,184.057,0.147029,0.04009967,0.2652521,1.869964,0.0,0.0
0.056,0.0,-0.5,4,0.5672345985475317,6.898199999999999,3.120385e-07,11.432,-0.881903,3.231837,214.2586,0.1406287,0.03750481,0.2168543,-1.398222,0.0,0.0
0.056,0.0,-0.39,4,0.5671873220547612,23.88075,0.03667195,-1.426365,0.08157054,3.142809,149.2659,0.1140447,0.03779016,8.346834e-06,-53.61804,0.0,0.0
0.056,0.0,-0.28,4,0.5671791840508427,10.736075,0.05110147,-1.426366,-0.2804873,3.143111,176.2493,0.1140262,0.03779606,8.455899e-06,-37.00634,0.0,0.0
0.056,0.0,-0.17,4,0.5671791840508427,59.4279,0.02512017,-1.426946,0.3709437,3.143094,123.5313,0.114056,0.03779196,8.31908e-06,-86.46533,0.0,0.0
0.056,0.0,-0.06,4,0.566722867477213,17.19805,0.03574762,-7.717345,0.003619797,2.244563e-06,155.5076,0.1172161,0.03969092,0.03683691,17.65792,0.0,0.0
0.056,0.0,0.06,4,0.5671656574377728,39.253525,0.02996691,-1.426246,0.249194,3.142863,134.9605,0.1140273,0.03779146,8.121663e-06,-34.99509,0.0,0.0
0.056,0.0,0.17,4,0.566722867477213,37.25735,0.005677324,-44.45719,0.4440391,1.885367e-06,116.451,0.1400681,0.04002067,0.2148337,2.404713,0.0,0.0
0.056,0.0,0.28,4,0.566722867477213,27.630675,0.01500512,-13.83707,0.2953217,9.328803e-07,130.8805,0.1277289,0.0398687,0.1199019,4.734753,0.0,0.0
0.056,0.0,0.39,4,0.5671656574377728,68.403975,0.02359855,-1.425525,0.408678,3.14291,119.771,0.1140308,0.03778179,2.329857e-06,-49.97825,0.0,0.0
0.056,0.0,0.5,4,0.5671656574377728,66.209475,0.02394307,-1.426155,0.4001118,3.14271,120.6352,0.1140388,0.03778528,9.331244e-06,-12.63689,0.0,0.0
0.056,40.0,-0.5,4,0.566722867477213,8.743675,0.01017439,-45.29725,0.003335944,3.634961e-06,155.9232,0.140263,0.0400215,0.2162823,2.382777,0.0,0.0
0.056,40.0,-0.39,4,0.566722867477213,33.4652,0.009565223,108.2777,0.4572937,1.987623e-06,115.2757,0.1494479,0.04012823,0.2822343,1.73856,0.0,0.0
0.056,40.0,-0.28,4,0.5672345985475317,6.411825,6.115832e-07,86.25656,-0.1225702,3.231561,165.4786,0.14065,0.03749769,0.2168997,-1.398173,0.0,0.0
0.056,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,40.0,-0.06,4,0.566722867477213,7.991650000000001,0.02540041,-13.49961,-0.1668563,1.039574e-06,168.4116,0.1273726,0.03986436,0.117056,4.86613,0.0,0.0
0.056,40.0,0.06,4,0.566722867477213,23.834325,0.01237992,105.7687,0.3874181,2.474087e-06,122.5311,0.1514365,0.0401513,0.2960026,1.645477,0.0,0.0
0.056,40.0,0.17,4,0.5671873220547612,6.205575,0.07065641,-1.42602,-0.7696622,3.142891,207.195,0.1140475,0.03778858,4.324054e-06,-14.49886,0.0,0.0
0.056,40.0,0.28,4,0.566722867477213,6.819775,0.03513111,98.71388,0.05471976,1.509407e-06,152.73,0.1631786,0.04030786,0.3736434,1.289651,0.0,0.0
0.056,40.0,0.39,4,0.566722867477213,24.5075,0.006687506,134.9163,0.345262,1.470112e-06,126.3764,0.1402131,0.04002214,0.2159125,2.39047,0.0,0.0
0.056,40.0,0.5,4,0.5671892955392083,6.462175,4.270474e-07,84.60199,-0.317953,3.234725,179.3027,0.1404967,0.03750395,0.2162853,-1.398498,0.0,0.0
0.056,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,80.0,-0.39,4,0.566722867477213,6.6594750000000005,0.0135189,-29.09555,-0.1368934,1.763399e-06,166.4171,0.1360696,0.03997395,0.1848321,2.874975,0.0,0.0
