strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.27,120.0,0.06,4,3.101229586803652e-05,12.569725,0.04503705,152.0645,-0.01113285,2.925647e-06,1.0,20.81396,20.76977,0.1103244,44.31916,0.4945932,2.213317
0.27,120.0,0.17,4,3.101229586803652e-05,4.30485,0.04670818,151.3576,-0.09651227,2.27202e-06,1.0,20.81357,20.76736,0.1164427,34.98794,0.5263982,2.290365
0.27,120.0,0.28,6,,,0.1074936,143.7454,-0.06911859,2.887904e-06,1.0,20.82795,20.77392,0.3084216,52.0903,0.5194468,2.247719
0.27,120.0,0.39,6,,,0.1359684,139.1168,0.09424047,2.611607e-06,1.0,20.84084,20.76756,0.3995458,47.76861,0.4547537,2.14742
0.27,120.0,0.5,5,,,0.1326854,136.85,0.3202664,2.857673e-06,1.0,20.85304,20.75735,0.5181532,44.83932,0.3675998,2.244316
0.27,160.0,-0.5,4,0.0061919615639106,5.901175,0.0307643,175.4403,-0.1643223,167.5603,1.0,20.81014,20.76839,3.529225e-05,-2.844211,0.5529438,2.292423
0.27,160.0,-0.39,5,,,0.04394967,168.2216,0.1206934,2.326561e-06,1.0,20.81042,20.78125,0.1560162,78.28372,0.4373362,2.118608
0.27,160.0,-0.28,4,3.101229586803652e-05,5.6474,0.05191462,152.2812,-0.1617468,1.894162e-06,1.0,20.81389,20.76929,0.1143956,42.51005,0.551753,2.2653
0.27,160.0,-0.17,4,3.101229586803652e-05,8.7878,0.03912684,149.7503,0.03306945,2.077693e-06,1.0,20.81347,20.76666,0.1105831,32.38923,0.4767924,2.216711
0.27,160.0,-0.06,4,3.101229586803652e-05,2.270425,0.05283338,146.1559,-0.4525914,2.560633e-06,1.0,20.81299,20.76322,0.1293499,21.3921,0.6680826,2.207192
0.27,160.0,0.06,4,3.101229586803652e-05,4.167725000000001,0.03791202,135.309,-0.2613606,2.384296e-06,1.0,20.81156,20.75287,0.2577701,6.439138,0.5885161,2.295418
0.27,160.0,0.17,4,3.101229586803652e-05,2.03035,0.03986848,146.0349,-0.1121134,2.259017e-06,1.0,20.81274,20.76159,0.1519637,17.35496,0.5332132,2.272416
0.27,160.0,0.28,4,3.101229586803652e-05,16.477024999999998,0.05259151,153.5981,-0.07720105,3.080041e-06,1.0,20.8145,20.7724,0.1268777,52.99199,0.5207273,2.229184
0.27,160.0,0.39,4,0.0061919615639106,1.86335,0.03991374,175.4377,-0.5429358,167.5951,1.0,20.81014,20.76843,2.176799e-07,-65.01779,0.6921358,2.267167
0.27,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,200.0,-0.5,4,3.101229586803652e-05,11.9303,0.02020579,121.1807,0.3676558,2.023212e-06,1.0,20.81148,20.75037,0.2432288,5.645793,0.3253722,2.10569
0.27,200.0,-0.39,6,,,0.07434836,147.2769,0.08016139,3.136983e-06,1.0,20.82267,20.77575,0.2643638,55.23623,0.4607711,2.297669
0.27,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,200.0,-0.17,1,0.0194946787611403,271.444,5.88245e-08,252.7147,0.2644212,589.7405,1.0,20.80789,20.77509,3.540386e-05,66.95105,0.3837578,2.277409
0.27,200.0,-0.06,4,3.101229586803652e-05,3.2390750000000006,0.03642491,128.9144,-0.2116479,2.194044e-06,1.0,20.81157,20.752,0.2452727,6.266343,0.5774004,2.20114
0.27,200.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,200.0,0.17,8,,,0.0552062,183.873,-0.1291849,1.610778e-06,1.0,20.8043,20.78091,0.1472544,94.02263,0.547485,2.112625
0.27,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,200.0,0.39,4,0.0062157016278367,10.44615,0.02667318,175.4439,-0.02073896,167.5709,1.0,20.81015,20.76841,5.129963e-07,103.565,0.4994511,2.283624
0.27,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,240.0,-0.5,1,0.1492882128635731,51390445.7744,6.976776e-09,249.8286,0.820945,587.6728,1.0,20.80791,20.77518,6.723562e-07,76.12377,0.05682305,1.800002
0.27,240.0,-0.39,4,3.101229586803652e-05,3.3910500000000003,0.03586423,291.0978,0.0858927,2.468035e-06,1.0,20.81126,20.74743,0.2471594,4.648155,0.4496252,1.969395
0.27,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27,240.0,-0.17,1,0.0454307439956675,14307.8603,1.102489e-07,265.7068,0.006015278,589.6676,1.0,20.80788,20.77499,3.408418e-06,31.15684,0.4858377,2.299097
0.27,240.0,-0.06,1,0.0744343502692135,772534.2276,3.985318e-08,270.8508,-0.08831963,588.149,1.0,20.80795,20.7752,9.756319e-07,78.58974,0.5351434,1.915613
0.27,240.0,0.06,3,0.6474644818895775,526742.1635666667,1.057463e-07,275.3746,-0.09312278,589.6623,1.0,20.80793,20.77503,2.85009e-07,51.88437,0.522695,2.299645
0.27,240.0,0.17,4,3.101229586803652e-05,84.5531,0.1171853,163.6463,-1.092573,1.218772e-06,1.0,20.81277,20.78177,0.1451509,74.07146,1.234774,1.800002
0.27,240.0,0.28,2,0.5112199448050384,82187.0997,1.218256e-06,244.2443,0.07639894,589.7005,1.0,20.80785,20.77499,5.958882e-07,86.0868,0.4589188,2.290685
0.27,240.0,0.39,4,3.101229586803652e-05,3.6325000000000007,0.02098221,303.3512,0.3106164,2.268302e-06,1.0,20.81091,20.74738,0.3095763,3.758812,0.3661078,2.246521
0.27,240.0,0.5,4,3.101229586803652e-05,48.083825,0.0617735,152.8373,-0.2827596,4.590973e-06,1.0,20.8148,20.77449,0.1073012,58.40654,0.6689435,1.800826
0.27,280.0,-0.5,4,0.7280968710851293,2.9868,0.0474032,292.9442,-0.3401825,2.728344e-06,1.0,20.80984,20.73976,0.4031571,1.397311,0.6254703,2.267013
0.27,280.0,-0.39,4,0.0061081505043965,2.542975,2.110602e-07,261.9651,0.1024822,187.5047,1.0,20.80822,20.75143,0.266629,-4.373003,0.4537549,2.299691
0.27,280.0,-0.28,4,3.101229586803652e-05,1.918075,0.04720747,321.9207,-0.3912975,2.53683e-06,1.0,20.81301,20.76299,0.1169638,21.1776,0.6706756,2.055052
0.27,280.0,-0.17,4,3.101229586803652e-05,2.69085,0.05076449,283.2422,0.03288718,2.256839e-06,1.0,20.81043,20.73984,0.3114426,2.336149,0.4786369,1.956182
0.27,280.0,-0.06,4,3.101229586803652e-05,4.380850000000001,0.03527963,292.9727,-0.007355057,2.104814e-06,1.0,20.80964,20.73887,0.4240825,1.103378,0.4998129,2.292817
0.27,280.0,0.06,4,3.101229586803652e-05,4.52465,0.03759711,289.1108,0.02991961,2.368863e-06,1.0,20.80911,20.73542,0.4652559,0.4437751,0.4873796,2.298164
0.27,280.0,0.17,4,3.101229586803652e-05,10.14445,0.05040825,327.733,-0.2937879,2.896737e-06,1.0,20.81375,20.76857,0.08926039,39.8511,0.6432196,1.947665
0.27,280.0,0.28,4,3.101229586803652e-05,4.80795,0.04022376,311.1811,-0.3578331,2.423525e-06,1.0,20.81136,20.75113,0.272484,5.457348,0.6262725,2.271435
0.27,280.0,0.39,4,3.101229586803652e-05,3.300775,0.03594533,289.7698,0.07402969,1.908487e-06,1.0,20.8097,20.73811,0.4093105,1.163952,0.4670968,2.237794
0.27,280.0,0.5,4,3.101229586803652e-05,3.4609,0.03830358,318.9867,-0.2267427,3.640895e-06,1.0,20.81188,20.7553,0.2278295,8.366181,0.5753811,2.295638
0.27,320.0,-0.5,4,3.101229586803652e-05,2.258750000000001,0.03906495,328.0069,-0.03654804,2.849292e-06,1.0,20.81292,20.76299,0.1420567,20.53844,0.5041296,2.295932
0.27,320.0,-0.39,4,3.101229586803652e-05,54.9082,0.04465838,334.1677,0.1851521,2.553932e-06,1.0,20.81551,20.77489,0.1649263,58.35504,0.4188784,2.299535
0.27,320.0,-0.28,6,,,0.08129813,325.8044,0.1839947,9.431686,1.0,20.82713,20.77465,0.319532,53.95412,0.4214329,2.299999
0.27,320.0,-0.17,4,3.101229586803652e-05,2.241175,0.04585193,323.7173,-0.3346281,2.781147e-06,1.0,20.81269,20.76097,0.1505148,16.29432,0.6219205,2.216722
0.27,320.0,-0.06,4,3.101229586803652e-05,34.2639,0.03398664,325.6819,0.08483972,2.574508e-06,1.0,20.81368,20.76808,0.08497231,38.04083,0.4421355,1.859609
0.27,320.0,0.06,5,,,0.2019965,316.307,0.05962897,2.715685e-06,1.0,20.85841,20.75567,0.505448,44.92584,0.4751079,2.087698
0.27,320.0,0.17,6,,,0.1044526,321.7868,0.1077349,2.134354e-06,1.0,20.83226,20.77257,0.3203753,50.59146,0.4453699,2.119894
0.27,320.0,0.28,6,,,0.1325914,318.5331,0.1698501,2.018483e-06,1.0,20.84338,20.76563,0.4269982,47.04323,0.4240045,2.17551
0.27,320.0,0.39,4,3.101229586803652e-05,34.08195,0.05191467,334.215,0.03713819,2.793006e-06,1.0,20.81532,20.77459,0.159015,57.89035,0.4761589,2.291023
0.27,320.0,0.5,4,3.101229586803652e-05,2.079325,0.06141891,330.6086,-0.485708,2.608316e-06,1.0,20.81343,20.76642,0.1182585,31.4291,0.6671613,2.284052
0.27,360.0,-0.5,4,3.101229586803652e-05,2.0992,0.03671171,324.8286,-0.05310842,1.614536e-06,1.0,20.81262,20.76064,0.1608676,15.49401,0.5110469,2.267103
0.27,360.0,-0.39,4,0.006198552778457,3.01105,0.03456822,355.4384,-0.2991786,167.5641,1.0,20.81011,20.76834,1.779667e-07,-29.24435,0.6012441,2.299914
0.27,360.0,-0.28,4,3.101229586803652e-05,1.9657000000000004,0.09873846,345.3454,-0.1237564,3.866562e-06,1.0,20.81614,20.80202,0.3959017,78.70748,0.5462461,2.204577
0.27,360.0,-0.17,4,3.101229586803652e-05,4.990975,0.0512199,314.762,-0.669406,1.157987e-06,1.0,20.81206,20.75578,0.2004286,9.264333,0.7569596,2.185755
0.27,360.0,-0.06,4,3.101229586803652e-05,3.03095,0.03620762,309.4295,-0.203466,2.119394e-06,1.0,20.81163,20.75245,0.2390921,6.574376,0.5744313,2.19574
0.27,360.0,0.06,4,3.101229586803652e-05,8.736549999999998,0.0439932,330.8461,-0.04162256,2.443515e-06,1.0,20.8137,20.76817,0.1072659,38.1873,0.5069582,2.206788
0.27,360.0,0.17,4,3.101229586803652e-05,16.6286,0.04044774,332.6009,0.1099245,1.807687e-06,1.0,20.81398,20.76983,0.1161001,44.53656,0.4470394,2.266193
0.27,360.0,0.28,4,3.101229586803652e-05,8.53795,0.05984242,331.6287,-0.350486,2.222258e-06,1.0,20.81413,20.77092,0.1029229,48.43429,0.6480506,2.075591
0.27,360.0,0.39,4,3.101229586803652e-05,39.99995,0.05292431,333.3403,-0.07492638,3.523935e-06,1.0,20.8148,20.77408,0.1177358,57.34168,0.5269317,1.999432
0.27,360.0,0.5,4,3.101229586803652e-05,40.779525,0.03892369,328.4598,0.02890009,3.798116e-06,1.0,20.81398,20.77022,0.08634205,46.05942,0.4732214,1.835906
0.28,0.0,-0.5,4,3.101229586803652e-05,2.688275,0.04152936,-30.52664,-0.05079447,3.119193e-06,1.0,20.81316,20.76465,0.1291981,25.27944,0.5093173,2.2977
0.28,0.0,-0.39,4,3.101229586803652e-05,2.855125,0.08600763,-14.7575,0.04249742,1.425682e-06,1.0,20.8166,20.80719,0.4668024,79.03996,0.4816531,2.29998
0.28,0.0,-0.28,6,,,0.05078832,-10.3197,-0.03519224,2.657786e-06,1.0,20.8098,20.7813,0.1681638,79.67504,0.5046299,2.234223
0.28,0.0,-0.17,4,3.101229586803652e-05,14.474725,0.05015938,-27.92803,-0.1137905,3.142795e-06,1.0,20.81415,20.77096,0.1069698,48.56921,0.5394353,2.123775
0.28,0.0,-0.06,4,3.101229586803652e-05,29.070325,0.0420955,-27.9344,0.06918256,2.210832e-06,1.0,20.81423,20.77145,0.1057594,50.19889,0.4585851,2.078271
0.28,0.0,0.06,4,3.101229586803652e-05,3.703675,0.04457641,-29.37929,-0.07881761,2.512926e-06,1.0,20.81341,20.76634,0.1190655,31.11897,0.5198782,2.288634
0.28,0.0,0.17,4,3.101229586803652e-05,10.714825,0.05394883,-26.57121,-0.1267979,2.490018e-06,1.0,20.81432,20.7715,0.1246789,50.30187,0.5386373,2.265087
0.28,0.0,0.28,6,,,0.09016758,-29.56313,0.09118523,92.84155,1.0,20.8252,20.77702,0.3189332,58.77999,0.4585626,2.299998
0.28,0.0,0.39,1,0.4117849614786828,7404.588199999999,3.690032e-05,123.0349,-0.10344,591.2247,1.0,20.8079,20.77511,6.453475e-08,-57.20893,0.5264727,2.297182
0.28,0.0,0.5,1,0.1200071018731833,2340.4738,1.094058e-06,67.77575,-0.07541169,589.7182,1.0,20.80797,20.77496,6.515954e-07,43.63253,0.5162448,2.299999
0.28,40.0,-0.5,4,0.0060878390135818,2.63395,1.11369e-07,55.89389,-0.2070606,185.4887,1.0,20.80881,20.75484,0.1952355,-4.419833,0.5771495,2.183438
0.28,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,40.0,-0.17,4,0.0062008187285499,9.027,0.0278157,-4.553692,-0.2419787,167.7932,1.0,20.81018,20.76839,3.028662e-06,-46.30731,0.5991974,2.094459
0.28,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,40.0,0.28,1,0.1285154718312147,5983597.4860000005,1.771386e-08,87.51525,-0.03291852,588.9533,1.0,20.80811,20.77513,1.000872e-07,53.11149,0.5025392,2.096209
0.28,40.0,0.39,4,3.101229586803652e-05,68.35955,0.0251648,-26.94566,0.4615513,1.639079e-06,1.0,20.81417,20.77081,0.119599,228.0532,0.2996059,2.257821
0.28,40.0,0.5,4,3.101229586803652e-05,23.48115,0.04458751,-26.08432,0.1015887,2.347582e-06,1.0,20.81453,20.77231,0.1353508,52.70167,0.4513256,2.297465
0.28,80.0,-0.5,4,3.101229586803652e-05,3.1011750000000005,0.06380299,100.6555,-0.04380852,1.961568e-06,1.0,20.81062,20.74023,0.2795169,2.747524,0.522781,1.800635
0.28,80.0,-0.39,4,3.101229586803652e-05,2.67885,0.04186236,112.0197,-0.1111264,2.81241e-06,1.0,20.81082,20.74467,0.2979464,3.306589,0.5440682,2.093916
0.28,80.0,-0.28,4,3.101229586803652e-05,4.4933,0.04615376,111.3246,-0.2189387,2.169453e-06,1.0,20.81037,20.74192,0.3442184,2.286763,0.5869384,2.164293
0.28,80.0,-0.17,4,0.0060715864906624,4.36435,1.238481e-07,72.14246,-0.3072427,187.0126,1.0,20.80834,20.75209,0.2491038,-4.384907,0.6084983,2.27176
0.28,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,80.0,0.06,4,0.7288474388685046,3.280233333333333,6.270044e-07,47.45591,-0.7235129,187.3496,1.0,20.80825,20.75166,0.2605651,-4.376468,0.7516523,2.290952
0.28,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,80.0,0.28,1,0.1509131289848548,183544.7048,8.180517e-08,101.2837,-0.2346846,589.0004,1.0,20.80795,20.7751,3.25645e-06,70.80698,0.588947,2.12158
0.28,80.0,0.39,4,3.101229586803652e-05,2.6688,0.03094489,123.7195,-0.01749459,2.846478e-06,1.0,20.81099,20.74783,0.3022077,3.975692,0.5002042,2.239274
0.28,80.0,0.5,4,3.101229586803652e-05,3.0438,0.03477068,146.7476,0.04562722,2.20572e-06,1.0,20.81279,20.76196,0.1502257,18.09592,0.4729505,2.285153
0.28,120.0,-0.5,4,3.101229586803652e-05,33.1443,0.03426127,144.9808,0.06351973,1.76966e-06,1.0,20.81365,20.76782,0.08436046,37.09513,0.4534311,1.842068
0.28,120.0,-0.39,4,3.101229586803652e-05,215.729075,0.05257488,153.5636,0.07605459,3.312905e-06,1.0,20.81624,20.77699,0.1364739,61.77642,0.4458708,1.83169
0.28,120.0,-0.28,4,3.101229586803652e-05,15.911725,0.04427821,152.3346,0.02102406,2.139624e-06,1.0,20.81407,20.77037,0.1113161,46.5072,0.4815078,2.200819
0.28,120.0,-0.17,4,3.101229586803652e-05,2.906375,0.03346583,119.5274,-0.04674891,1.010306e-06,1.0,20.81085,20.74634,0.3099004,3.509572,0.5127204,2.207361
0.28,120.0,-0.06,4,3.101229586803652e-05,9.336625,0.03314541,146.9025,0.10883,3.987595e-06,1.0,20.81314,20.76428,0.1197401,24.38982,0.4449845,2.188447
0.28,120.0,0.06,6,,,0.07665628,147.4637,0.0432568,2.217006e-06,1.0,20.82254,20.77663,0.2135837,56.37365,0.470046,2.009668
0.28,120.0,0.17,4,3.101229586803652e-05,22.216675,0.04040939,150.972,0.06069813,2.925315e-06,1.0,20.81397,20.76999,0.1003235,45.15112,0.4626874,2.087833
0.28,120.0,0.28,4,3.101229586803652e-05,25.925675,0.03628606,143.8878,-0.01475533,3.344758e-06,1.0,20.81357,20.76725,0.08477162,34.9396,0.4988823,1.835277
0.28,120.0,0.39,6,,,0.1420539,138.5402,0.1032086,2.978415e-06,1.0,20.84306,20.76473,0.4508858,46.63993,0.4560293,2.263554
0.28,120.0,0.5,6,,,0.08976329,147.9565,0.1357358,56.18164,1.0,20.82709,20.7758,0.3313944,56.18789,0.4410458,2.299999
0.28,160.0,-0.5,4,3.101229586803652e-05,15.154,0.05264759,151.9601,-0.1698993,2.153972e-06,1.0,20.81421,20.77133,0.1049954,49.80727,0.5670141,2.076577
0.28,160.0,-0.39,4,3.101229586803652e-05,51.05805,0.05464037,153.9463,0.02387719,2.679605e-06,1.0,20.81583,20.77561,0.1636134,59.52013,0.4808662,2.231694
0.28,160.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,160.0,-0.17,4,3.101229586803652e-05,18.682125,0.03669555,142.6653,-0.05236199,2.655588e-06,1.0,20.81343,20.76615,0.08900641,30.96056,0.5198896,1.869714
0.28,160.0,-0.06,4,3.101229586803652e-05,58.55202499999999,0.05242618,153.9449,0.0106786,1.792251e-06,1.0,20.81533,20.77533,0.1364904,59.58709,0.4853659,2.066006
0.28,160.0,0.06,4,3.101229586803652e-05,1.877925,0.04858024,148.7406,-0.2496843,2.461802e-06,1.0,20.81319,20.76478,0.1232358,25.78849,0.585616,2.253799
0.28,160.0,0.17,4,3.101229586803652e-05,8.044999999999998,0.07569381,154.1796,-0.4524011,2.181104e-06,1.0,20.81499,20.77386,0.1474636,56.52676,0.6567878,2.276239
0.28,160.0,0.28,4,3.101229586803652e-05,6.359475,0.04611624,149.9349,-0.1258919,3.049363e-06,1.0,20.81361,20.7676,0.1047953,35.99557,0.5422104,2.174213
0.28,160.0,0.39,4,3.101229586803652e-05,7.019775000000001,0.05503292,152.0194,-0.2335444,2.27714e-06,1.0,20.81402,20.77012,0.108744,45.61343,0.5851441,2.184177
0.28,160.0,0.5,1,0.0476739603976815,106308.6894,2.700438e-06,213.7195,-0.1197937,589.6546,1.0,20.80798,20.77507,1.042496e-06,42.15563,0.5324215,2.299497
0.28,200.0,-0.5,7,,,0.04627121,171.2019,0.04307632,2.339341e-06,1.0,20.80918,20.78124,0.1666348,81.15377,0.473647,2.245716
0.28,200.0,-0.39,4,3.101229586803652e-05,20.0207,0.0481219,152.8536,-0.02746701,1.860203e-06,1.0,20.81433,20.77182,0.1144657,51.33737,0.5017783,2.153135
0.28,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,200.0,-0.17,1,0.0419172339259194,541159.6208,9.619548e-08,303.0888,-0.1110604,589.6379,1.0,20.80791,20.77505,1.386877e-06,84.15529,0.5295095,2.29196
0.28,200.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,200.0,0.06,4,3.101229586803652e-05,11.83365,0.04753359,152.3045,-0.05401791,2.10927e-06,1.0,20.81403,20.77017,0.1115631,45.80348,0.5118568,2.21133
0.28,200.0,0.17,4,3.101229586803652e-05,5.712675,0.06899637,153.1838,-0.4483615,2.48647e-06,1.0,20.81439,20.77204,0.1192697,51.97198,0.6697776,2.18628
0.28,200.0,0.28,8,,,0.03908607,188.5775,0.2471998,4.440908e-06,1.0,20.80229,20.78083,0.1675463,98.946,0.388409,2.210555
0.28,200.0,0.39,1,0.0264106512604306,669164.5695,1.294878e-08,236.4028,0.5374384,589.7686,1.0,20.8079,20.7752,6.801049e-06,89.33448,0.2696285,2.299794
0.28,200.0,0.5,2,0.4064140570032453,9506.2311,9.493752e-09,231.2854,-0.06451743,589.7632,1.0,20.80796,20.77503,6.958219e-05,36.3538,0.5140443,2.205403
0.28,240.0,-0.5,2,0.5024071678098172,114296.8568,5.803746e-07,284.0989,-1.039607,589.4551,1.0,20.80797,20.77501,1.794867e-06,-116.5639,0.8665067,2.241705
0.28,240.0,-0.39,4,3.101229586803652e-05,2.452,0.02996097,303.3772,0.03665519,3.115147e-06,1.0,20.81145,20.75051,0.2497211,5.591652,0.4766649,2.145498
0.28,240.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,240.0,-0.17,4,3.101229586803652e-05,2.27695,0.03625318,319.7495,-0.1407162,2.432048e-06,1.0,20.8121,20.75672,0.2045525,9.911799,0.5449754,2.266259
0.28,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,240.0,0.17,4,3.101229586803652e-05,2.0478,0.04265645,325.3809,-0.1902896,2.239506e-06,1.0,20.81299,20.76314,0.1270947,21.24893,0.5684195,2.179472
0.28,240.0,0.28,3,0.6089267479678252,1821070.3564666668,1.166095e-08,232.5439,0.1865716,589.7573,1.0,20.80809,20.77485,2.695596e-07,88.50468,0.4152095,2.273929
0.28,240.0,0.39,6,,,0.2325748,134.7351,0.1511364,2.964215e-06,1.0,20.87662,20.73758,0.6307436,42.55186,0.4482175,2.196547
0.28,240.0,0.5,6,,,0.08625886,144.7584,0.08080127,1.29771e-06,1.0,20.82618,20.77444,0.3018544,52.86933,0.461066,2.294526
0.28,280.0,-0.5,4,3.101229586803652e-05,3.8655,0.05272059,324.3509,-0.4696886,2.695247e-06,1.0,20.81345,20.76632,0.09192156,31.45506,0.7391597,1.937689
0.28,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28,280.0,-0.28,4,3.101229586803652e-05,2.3671,0.03129026,305.2151,-0.01203605,2.422532e-06,1.0,20.81175,20.75265,0.2195924,7.018366,0.4973256,2.104391
0.28,280.0,-0.17,4,3.101229586803652e-05,3.487275,0.03110355,298.5922,0.0191159,2.838958e-06,1.0,20.81028,20.74323,0.3694942,2.208658,0.4875686,2.281686
0.28,280.0,-0.06,4,3.101229586803652e-05,3.79945,0.03686149,314.0586,-0.2295787,2.684468e-06,1.0,20.81159,20.75283,0.2523034,6.517285,0.5786988,2.272412
0.28,280.0,0.06,4,3.101229586803652e-05,52.86319999999999,0.01729629,327.6057,0.5412909,2.149829e-06,1.0,20.81311,20.76414,0.1247483,23.88063,0.2599327,2.228146
0.28,280.0,0.17,4,3.101229586803652e-05,55.406475,0.02488312,322.2801,0.283012,3.835314e-06,1.0,20.81346,20.76635,0.08681461,31.68933,0.3291702,1.835174
0.28,280.0,0.28,4,3.101229586803652e-05,2.346075,0.0341102,300.6063,-0.05819644,2.054885e-06,1.0,20.8115,20.75045,0.2394448,5.73984,0.5186959,2.090356
0.28,280.0,0.39,4,3.101229586803652e-05,59.05487500000001,0.03856542,332.6144,0.1772939,2.296139e-06,1.0,20.8145,20.77291,0.1088714,54.51566,0.4033386,2.00126
0.28,280.0,0.5,6,,,0.1118509,321.9493,0.02498456,1.870026e-06,1.0,20.83165,20.77167,0.3597649,50.04817,0.4839043,2.299998
0.28,320.0,-0.5,4,3.101229586803652e-05,2.64975,0.04039305,288.1831,0.05387154,2.513434e-06,1.0,20.81083,20.74391,0.2864253,3.296244,0.4678868,2.008032
0.28,320.0,-0.39,4,3.101229586803652e-05,3.2324,0.02514631,313.8094,0.1715648,2.252344e-06,1.0,20.81187,20.7545,0.2193892,8.027064,0.4208564,2.21184
0.28,320.0,-0.28,4,3.101229586803652e-05,334.736325,0.04278621,343.5466,0.2422312,2.268018e-06,1.0,20.81289,20.78235,0.1689041,74.23209,0.3731883,2.012829
0.28,320.0,-0.17,4,3.101229586803652e-05,3.850925,0.04299864,330.4349,-0.04948527,1.648579e-06,1.0,20.81335,20.76594,0.121576,29.64465,0.5087886,2.295656
0.28,320.0,-0.06,4,3.101229586803652e-05,3.857325,0.04127722,328.6065,-0.06309321,2.522357e-06,1.0,20.81323,20.76502,0.1197631,26.6163,0.5151216,2.235234
0.28,320.0,0.06,4,3.101229586803652e-05,10.9264,0.04565628,332.9275,0.008128731,2.379296e-06,1.0,20.814,20.76986,0.1202495,44.68601,0.4870368,2.2999
0.28,320.0,0.17,4,3.101229586803652e-05,23.610675,0.05651087,346.435,0.4371499,2.856716e-06,1.0,20.81684,20.80965,0.4549687,79.68412,0.3074799,2.187762
0.28,320.0,0.28,4,3.101229586803652e-05,19.95665,0.03819114,324.9077,-0.04865805,2.502182e-06,1.0,20.81357,20.76725,0.08728984,34.892,0.5170709,1.890174
0.28,320.0,0.39,4,3.101229586803652e-05,24.307575,0.04789366,331.9148,-0.06222055,1.891098e-06,1.0,20.81427,20.77174,0.103643,51.12717,0.5197127,2.029397
0.28,320.0,0.5,4,3.101229586803652e-05,103.735625,0.06019957,332.2961,0.04127141,2.472721e-06,1.0,20.81758,20.77646,0.2024274,59.24205,0.4749701,2.295555
0.28,360.0,-0.5,4,3.101229586803652e-05,3.1913,0.04192584,322.6574,-0.2677767,3.791048e-06,1.0,20.81223,20.75791,0.1971345,11.16317,0.5892775,2.29987
0.28,360.0,-0.39,4,3.101229586803652e-05,2.0753500000000003,0.03798015,325.5723,-0.07535664,2.463933e-06,1.0,20.81262,20.76075,0.1630198,15.60821,0.5190413,2.288333
0.28,360.0,-0.28,4,3.101229586803652e-05,2.1787000000000005,0.05147353,327.3264,-0.3536619,1.853443e-06,1.0,20.81342,20.76619,0.1025937,30.81989,0.6453011,2.101499
0.28,360.0,-0.17,4,3.101229586803652e-05,2.39795,0.03681175,313.2527,-0.2087845,2.56871e-06,1.0,20.81198,20.7551,0.2065444,8.663062,0.5772561,2.178417
