strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.016,200.0,0.39,4,0.5671873220547612,10.762075,0.05064027,178.5741,0.08244032,3.15849,1.0,0.114453,0.03777163,7.436893e-08,-29.81115,0.4478918,2.382571
0.016,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,240.0,-0.5,6,,,0.05603999,178.1279,0.2695016,2.358905e-06,1.0,0.09020141,0.03781813,0.2390149,-91.9059,0.3772813,2.326385
0.016,240.0,-0.39,4,0.5672109601561967,24.026075,2.469825e-08,216.7662,0.03577036,3.155292,1.0,0.1296724,0.03764088,0.1197304,-1.416797,0.4563406,1.755887
0.016,240.0,-0.28,4,0.566722867477213,7.050325,0.02591377,139.9146,-0.3947601,7.606502e-06,1.0,0.1583002,0.04209502,0.3975371,3.373648,0.6271436,2.264844
0.016,240.0,-0.17,4,0.566722867477213,46.777025,0.09006471,186.851,0.08588661,2.438422e-06,1.0,0.07588585,0.0278061,0.2847566,-84.71711,0.4390166,2.014013
0.016,240.0,-0.06,1,0.4405825688789786,68860.2525,9.901558e-07,245.7879,-0.1529915,350.0814,1.0,0.09181652,0.03654147,2.552737e-05,-30.04957,0.5325797,2.397017
0.016,240.0,0.06,1,0.2897722726556148,74514.8805,1.169513e-06,238.9134,-0.03739839,348.9751,1.0,0.092031,0.03660908,3.806287e-05,-24.29277,0.496164,2.165824
0.016,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,240.0,0.28,4,0.566722867477213,6.713125000000001,0.1124754,224.8529,-0.1570235,2.341578e-06,1.0,0.1779548,0.004761115,0.6919933,-20.33216,0.5562805,2.39067
0.016,240.0,0.39,4,0.566722867477213,6.309474999999999,0.07098464,174.4619,-0.3030706,2.172869e-06,1.0,0.1157333,0.03968329,0.03613902,29.53327,0.5773772,2.382416
0.016,240.0,0.5,4,0.567226462227469,24.3255,8.448847e-08,204.921,0.06893382,3.156629,1.0,0.1302053,0.03764317,0.1249794,-1.416625,0.4367331,1.77373
0.016,280.0,-0.5,4,0.5672501218640115,7.09635,1.320623e-06,199.1701,0.1415522,3.654146,1.0,0.1729187,0.03690315,0.5198141,-1.291078,0.4334756,2.342142
0.016,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,280.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,280.0,-0.17,4,0.566722867477213,18.8534,0.02821062,278.3383,-0.02527532,2.375994e-06,1.0,0.1404814,0.03974208,0.1954319,1.744641,0.4984078,1.709216
0.016,280.0,-0.06,4,0.5672427373130932,9.520975,3.596826e-07,183.2348,0.2660427,3.407695,1.0,0.1567824,0.03723024,0.3686842,-1.352821,0.3733471,2.21264
0.016,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,280.0,0.28,4,0.566722867477213,6.351625000000001,0.01933931,290.8863,-0.3859695,3.050234e-06,1.0,0.1408888,0.03989521,0.2110498,2.052767,0.6918809,1.894442
0.016,280.0,0.39,4,0.566722867477213,12.694599999999998,0.028374,281.5088,0.3536249,4.183018e-06,1.0,0.1785263,0.04171788,0.4913729,2.019276,0.331762,2.120263
0.016,280.0,0.5,4,0.566722867477213,13.26475,0.02400333,280.5228,0.2980295,2.815054e-06,1.0,0.1650157,0.04054478,0.3933364,1.468058,0.3463386,2.047834
0.016,320.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,320.0,-0.39,4,0.566722867477213,74.20904999999999,0.02295309,350.853,0.1738632,2.433432e-06,1.0,0.1139244,0.03963131,0.01845153,39.585,0.3617781,1.687786
0.016,320.0,-0.28,4,0.5672345985475317,6.567349999999999,5.756827e-07,184.6668,-0.3320638,3.246958,1.0,0.1423648,0.0374703,0.2324081,-1.393947,0.6342179,2.028192
0.016,320.0,-0.17,1,0.3113077255706963,37615.8492,1.905842e-05,333.6272,0.05450761,348.8941,1.0,0.09188076,0.03667751,9.715865e-06,-11.21867,0.4583598,2.168957
0.016,320.0,-0.06,4,0.566722867477213,39.61945,0.01366709,344.1932,0.2002532,2.626325e-06,1.0,0.1231691,0.03973625,0.0769826,6.531063,0.3622026,1.804939
0.016,320.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,320.0,0.17,4,0.566722867477213,16.150325,0.01159218,295.4703,-0.0383244,2.711356e-06,1.0,0.1342895,0.03978756,0.1573039,2.666347,0.5029191,1.792073
0.016,320.0,0.28,4,0.5672109601561967,6.195525,0.06234027,358.5734,-0.1172254,3.159564,1.0,0.1144317,0.03777409,1.742134e-06,91.57544,0.5159827,2.398281
0.016,320.0,0.39,4,0.566722867477213,25.54785,0.01116146,294.385,-0.02297164,3.044103e-06,1.0,0.1303853,0.03972823,0.1251292,3.251759,0.4954583,1.68655
0.016,320.0,0.5,4,0.566722867477213,6.3276,0.03099355,347.0046,0.1754993,2.224815e-06,1.0,0.1392788,0.04154806,0.2776536,5.198368,0.4164317,2.396315
0.016,360.0,-0.5,4,0.566722867477213,25.99925,0.01829713,347.9161,0.2219933,2.457409e-06,1.0,0.1245332,0.03980474,0.09267154,6.077545,0.3681889,1.962726
0.016,360.0,-0.39,4,0.566722867477213,8.924600000000002,0.04665051,353.7133,0.06433348,3.661434e-06,1.0,0.1189546,0.03983912,0.06251806,14.49195,0.4538007,2.342137
0.016,360.0,-0.28,4,0.566722867477213,32.957375,0.03884321,355.4584,0.3463103,1.999606e-06,1.0,0.1093248,0.03933575,0.06262185,76.98459,0.3493109,2.365975
0.016,360.0,-0.17,4,0.566722867477213,39.904725,0.01222139,339.5477,0.0634057,2.01701e-06,1.0,0.1222683,0.03970441,0.06800419,6.942655,0.4351087,1.692905
0.016,360.0,-0.06,4,0.566722867477213,65.132125,0.0109027,336.1821,0.01298486,2.340692e-06,1.0,0.1197719,0.0396737,0.04893624,9.344149,0.4670736,1.55185
0.016,360.0,0.06,4,0.5671892955392083,10.612425000000002,0.05093097,358.5742,0.0650683,3.157775,1.0,0.1144149,0.03777522,5.500784e-07,-6.831926,0.4537543,2.364895
0.016,360.0,0.17,4,0.566722867477213,43.991575,0.02102932,352.6447,0.5445103,2.660618e-06,1.0,0.1238664,0.04010593,0.1139214,8.258415,0.2668375,2.353848
0.016,360.0,0.28,4,0.566722867477213,6.601575,0.01447171,316.8089,0.07557627,3.119818e-06,1.0,0.1557832,0.04133585,0.3668394,2.776729,0.451653,2.220185
0.016,360.0,0.39,4,0.566722867477213,5.99025,0.05564502,353.9225,-0.06840116,2.682382e-06,1.0,0.1186118,0.03984353,0.06162575,15.66589,0.5001489,2.382774
0.016,360.0,0.5,4,0.566722867477213,9.604625,0.02780547,349.3347,0.08407262,2.517908e-06,1.0,0.1289908,0.04005505,0.1434418,4.93005,0.4432483,2.172284
0.022,0.0,-0.5,4,0.566722867477213,17.712825,0.07872232,172.5909,0.3305139,2.150768e-06,1.0,0.05774037,0.04627051,0.4258078,-95.21666,0.3437314,2.179684
0.022,0.0,-0.39,4,0.566722867477213,38.501925,0.03417063,-7.619242,-0.01092662,2.427712e-06,1.0,0.1124203,0.03960168,0.02096194,-122.5135,0.4842036,1.768991
0.022,0.0,-0.28,1,0.2364487259428563,9136.8704,1.471631e-07,-62.13731,-0.2683078,349.65,1.0,0.09174198,0.03672702,1.334657e-05,-14.36793,0.5766699,2.310635
0.022,0.0,-0.17,4,0.566722867477213,73.3421,0.02615462,-9.013291,0.0584352,2.813967e-06,1.0,0.1125824,0.03961561,0.01877002,54.39881,0.4335461,1.622477
0.022,0.0,-0.06,4,0.566722867477213,9.332725000000002,0.04381148,-6.515703,0.1263263,2.941999e-06,1.0,0.1206797,0.03995625,0.08285275,11.57042,0.4323298,2.378383
0.022,0.0,0.06,4,0.566722867477213,6.101425000000001,0.04824591,-7.355093,-0.01939178,2.308499e-06,1.0,0.1243303,0.0401762,0.1221725,8.164093,0.4836295,2.381564
0.022,0.0,0.17,4,0.566722867477213,82.88695,0.01231607,-14.63052,0.304599,3.525747e-06,1.0,0.1197846,0.03969006,0.05069204,9.823302,0.2852592,1.703758
0.022,0.0,0.28,4,0.566722867477213,16.7994,0.02592576,-9.3255,0.2148752,1.118343e-06,1.0,0.1251279,0.03992491,0.107353,6.368306,0.3864649,2.14365
0.022,0.0,0.39,4,0.5671873220547612,11.40355,0.04954512,-1.426741,0.07561505,3.15715,1.0,0.1143896,0.03778084,7.71085e-07,-18.47747,0.4496069,2.343537
0.022,0.0,0.5,4,0.566722867477213,6.559699999999999,0.02571766,-28.69777,0.2084192,1.782066e-06,1.0,0.1560741,0.04495438,0.4245757,6.410536,0.4063442,2.379969
0.022,40.0,-0.5,4,0.566722867477213,5.463475,0.3387997,-2.941345,-0.5808908,1.799043e-06,1.0,0.008464623,0.04272239,0.5055147,-92.56993,0.9765683,1.674791
0.022,40.0,-0.39,4,0.5672345985475317,7.73225,1.843463e-08,42.36511,-0.005337753,3.244603,1.0,0.142071,0.03747609,0.230091,-1.394701,0.4823628,2.024557
0.022,40.0,-0.28,4,0.5671575194338543,75.198275,0.02273139,-1.426319,-0.1006482,3.124235,1.0,0.1134984,0.03780837,1.640175e-07,-71.62074,0.5748,1.5181
0.022,40.0,-0.17,4,0.566722867477213,6.322075000000001,0.04407646,-9.654006,-0.4230777,3.112127e-06,1.0,0.1244157,0.03986998,0.0980458,6.573661,0.6596028,2.092553
0.022,40.0,-0.06,4,0.566722867477213,9.2802,0.02268183,-13.5206,0.03147343,4.034908e-06,1.0,0.1309434,0.04001137,0.1531412,4.121692,0.4644007,2.098617
0.022,40.0,0.06,1,0.2062233013022534,1809684.5246,2.115872e-07,60.57095,-0.1009316,348.5121,1.0,0.09205794,0.03673698,4.263518e-07,-72.67972,0.5262366,2.063227
0.022,40.0,0.17,4,0.566722867477213,6.8328500000000005,0.06390434,-8.817244,-0.625228,2.706992e-06,1.0,0.1278691,0.04021045,0.1471068,5.943192,0.6940302,2.297457
0.022,40.0,0.28,4,0.566722867477213,7.011525000000001,0.02213743,-15.17621,0.02460709,2.673899e-06,1.0,0.1353144,0.04020499,0.1956715,3.550264,0.4682343,2.15875
0.022,40.0,0.39,4,0.566722867477213,6.684700000000001,0.01616392,-59.01702,-0.1318555,2.010301e-06,1.0,0.1531346,0.04057037,0.3264514,2.082695,0.5379959,2.119791
0.022,40.0,0.5,4,0.5672345985475317,17.3308,7.010479e-09,43.29647,0.05473941,3.175942,1.0,0.133428,0.03759667,0.1521503,-1.411543,0.4485707,1.853799
0.022,80.0,-0.5,1,0.6133793687433576,119368.2215,2.270795e-07,80.62326,-0.0795021,346.5418,1.0,0.09203834,0.03660084,1.349828e-05,-40.58394,0.5404303,1.652623
0.022,80.0,-0.39,4,0.566722867477213,40.52475,0.02133166,-13.48738,-0.1443539,3.244802e-06,1.0,0.1169632,0.03966024,0.03127284,16.30125,0.5959404,1.610845
0.022,80.0,-0.28,4,0.566722867477213,13.192449999999996,0.01905949,103.5251,0.0333528,2.53446e-06,1.0,0.143016,0.03986489,0.2228474,1.78732,0.4622946,1.857207
0.022,80.0,-0.17,4,0.566722867477213,6.231299999999999,0.03822952,-10.00512,-0.1812891,3.165764e-06,1.0,0.1280572,0.04004877,0.1367421,5.297885,0.5495128,2.188043
0.022,80.0,-0.06,4,0.5671791840508427,107.76449999999998,0.01929052,-1.427206,0.0725973,3.123681,1.0,0.1135539,0.03780592,1.582871e-07,-34.01223,0.4133337,1.521209
0.022,80.0,0.06,4,0.5672109601561967,23.8914,1.01259e-07,76.32525,-0.00516757,3.148678,1.0,0.1288104,0.03764985,0.1131756,-1.417426,0.4822399,1.733908
0.022,80.0,0.17,4,0.566722867477213,26.656,0.02980503,96.75431,0.08492931,2.563992e-06,1.0,0.1415557,0.03972199,0.2007818,1.594236,0.4223777,1.676486
0.022,80.0,0.28,4,0.566722867477213,10.424725,0.03065118,-66.96926,0.3543038,2.953676e-06,1.0,0.1853278,0.04650317,0.5656641,5.001876,0.3443949,2.223914
0.022,80.0,0.39,4,0.5672345985475317,26.121424999999995,2.119336e-08,47.26419,0.4247691,3.276215,1.0,0.1453617,0.03742905,0.2608021,-1.387086,0.2871708,2.075478
0.022,80.0,0.5,4,0.566722867477213,29.684675,0.01360156,102.8077,0.4370815,2.52349e-06,1.0,0.1533629,0.04013907,0.3072475,1.519555,0.2694159,1.985774
0.022,120.0,-0.5,4,0.566722867477213,22.146775,0.01788222,47.64478,0.5380286,2.804183e-06,1.0,0.1859186,0.02346131,0.6427404,-9.629808,0.282646,2.38698
0.022,120.0,-0.39,4,0.566722867477213,33.45605,0.008144622,123.7375,0.1005753,2.746503e-06,1.0,0.1293574,0.03973502,0.1187389,3.557703,0.4126063,1.709358
0.022,120.0,-0.28,4,0.566722867477213,49.3913,0.008060149,135.3196,-0.000402024,1.100714e-06,1.0,0.1237582,0.03968988,0.07636815,5.613504,0.4790121,1.580316
0.022,120.0,-0.17,4,0.566722867477213,16.4945,0.04961578,94.61453,-0.1029444,2.261125e-06,1.0,0.1467741,0.03970071,0.2341307,1.18088,0.5599597,1.663009
0.022,120.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,120.0,0.06,4,0.566722867477213,22.9993,0.03582985,95.88069,0.0206922,3.308409e-06,1.0,0.1430312,0.0397127,0.2099639,1.455125,0.467122,1.66656
0.022,120.0,0.17,4,0.566722867477213,6.201575,0.05277081,-7.035352,-0.1082037,2.529155e-06,1.0,0.1227415,0.04005282,0.1031341,9.170828,0.514266,2.362919
0.022,120.0,0.28,5,0.566722867477213,25.282875,0.07912273,92.43211,-0.1611126,2.284008e-06,1.0,0.1496655,0.03960414,0.2441551,0.823499,0.6494556,1.511678
0.022,120.0,0.39,4,0.5672590221796674,7.063325000000001,9.522666e-09,51.23244,0.01993387,3.593915,1.0,0.1694625,0.03697654,0.4878705,-1.305548,0.4772933,2.318715
0.022,120.0,0.5,2,0.5500239135247589,2025490.13405,6.450362e-08,98.97841,0.3662727,350.0867,1.0,0.09204857,0.03665532,5.977061e-06,50.65986,0.3467408,2.395378
0.022,160.0,-0.5,4,0.566722867477213,7.710675,0.01775208,57.42099,0.1511883,2.868098e-06,1.0,0.1947895,0.02947863,0.6822323,-5.355936,0.4412721,2.397512
0.022,160.0,-0.39,4,0.566722867477213,6.484274999999999,0.03405912,167.5697,-0.154303,2.400916e-06,1.0,0.1348839,0.04040219,0.2046379,4.079178,0.5363168,2.248221
0.022,160.0,-0.28,4,0.566722867477213,50.612675,0.02704024,172.5662,0.2417745,4.184127e-06,1.0,0.114075,0.03962294,0.02034877,40.27617,0.3492201,1.885579
0.022,160.0,-0.17,4,0.331324781915134,6.328133333333334,0.02400181,135.5792,-0.6415349,2.155597e-06,1.0,0.1543327,0.041065,0.3510353,2.583634,0.7281032,2.198411
0.022,160.0,-0.06,4,0.566722867477213,30.06385,0.008214329,137.8869,0.03039352,3.41442e-06,1.0,0.1270765,0.03972763,0.1024626,4.276373,0.4582869,1.704908
0.022,160.0,0.06,4,0.566722867477213,6.862125000000001,0.04045762,165.8612,-0.5174001,2.865097e-06,1.0,0.137311,0.04047531,0.2243562,3.722422,0.6696399,2.239808
0.022,160.0,0.17,4,0.566722867477213,38.0791,0.009462235,156.2182,0.2130649,3.172474e-06,1.0,0.1264144,0.03975612,0.1006852,4.729871,0.3543024,1.797543
0.022,160.0,0.28,4,0.566722867477213,10.872025,0.02217075,161.0967,0.3535315,1.887065e-06,1.0,0.1473229,0.04297131,0.3542973,5.629832,0.3509409,2.398796
0.022,160.0,0.39,5,0.566722867477213,96.1657,0.008545702,152.4552,0.1312571,2.057547e-06,1.0,0.1199264,0.03967156,0.04968948,9.045121,0.3657567,1.524365
0.022,160.0,0.5,4,0.566722867477213,18.17785,0.0174694,165.2851,0.4325611,1.782516e-06,1.0,0.1411338,0.04115809,0.2765001,4.209894,0.3125706,2.33019
0.022,200.0,-0.5,4,0.5672508785238922,7.482474999999999,1.509221e-09,209.3958,0.2307661,3.463388,1.0,0.1608845,0.03715931,0.4077661,-1.339156,0.3913331,2.251469
0.022,200.0,-0.39,4,0.566722867477213,7.003375,0.02616183,151.6289,-0.6416172,2.009649e-06,1.0,0.1470035,0.04070905,0.2954829,2.765732,0.7263045,2.196787
0.022,200.0,-0.28,4,0.566722867477213,45.488775,0.02245854,169.029,0.03604375,5.108676e-06,1.0,0.1165152,0.03966022,0.02912206,18.73398,0.4532113,1.696664
0.022,200.0,-0.17,4,0.566722867477213,14.784824999999998,0.03638844,172.6487,0.07694246,3.019092e-06,1.0,0.1187905,0.03974785,0.05156245,13.49724,0.4442859,2.120251
0.022,200.0,-0.06,4,0.566722867477213,20.785825,0.01247764,256.2452,0.4614744,5.674406e-06,1.0,0.21074,0.03184568,0.7594597,-3.36881,0.3256434,2.399982
0.022,200.0,0.06,4,0.566722867477213,10.047275,0.04346274,173.6279,0.1454311,2.739079e-06,1.0,0.120074,0.03992537,0.07679762,12.53964,0.4255792,2.38263
0.022,200.0,0.17,4,0.566722867477213,13.2389,0.03492853,172.3586,0.1172607,3.20784e-06,1.0,0.1212358,0.03983968,0.07507694,9.664266,0.4293848,2.181326
0.022,200.0,0.28,4,0.5671873220547612,17.1736,0.04214931,178.5749,0.07803181,3.149222,1.0,0.1142222,0.03777566,9.279511e-08,-36.90093,0.4442349,2.144681
0.022,200.0,0.39,4,0.566722867477213,14.779999999999998,0.03426189,172.9473,0.2631499,2.1492e-06,1.0,0.1222916,0.03999734,0.09571505,9.388303,0.3794099,2.334568
0.022,200.0,0.5,4,0.566722867477213,43.85955,0.02021561,166.5526,-0.07727482,2.000845e-06,1.0,0.11723,0.03966484,0.03298393,15.42388,0.5383329,1.625075
0.022,240.0,-0.5,4,0.566722867477213,627.19705,0.002997556,284.7745,0.842826,1.94801e-06,1.0,0.1451648,0.03993451,0.2421278,1.737715,0.06252291,1.906773
0.022,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,240.0,-0.28,2,0.5616688660494824,113655.89365,4.105234e-08,253.9893,0.2161361,350.0629,1.0,0.09174417,0.03665976,2.178795e-05,-38.14234,0.4041539,2.398381
0.022,240.0,-0.17,4,0.566722867477213,7.477824999999999,0.02663924,167.7962,0.01714252,2.283319e-06,1.0,0.1315425,0.04011418,0.1647153,4.245279,0.470941,2.165048
0.022,240.0,-0.06,4,0.566722867477213,7.888125,0.01280334,120.1609,-0.2134425,1.333833e-06,1.0,0.1369112,0.03985554,0.1811191,2.448762,0.5985111,1.874378
0.022,240.0,0.06,1,0.3108267684740167,127839.6725,3.824108e-07,267.8177,0.2025008,348.9577,1.0,0.09171876,0.03670121,3.315834e-05,-23.49946,0.3958944,2.162153
0.022,240.0,0.17,1,0.5233181154899953,5579.369500000001,1.805128e-07,238.3989,0.2307331,350.0707,1.0,0.09176122,0.03663914,1.365186e-06,-51.58258,0.3988121,2.399269
0.022,240.0,0.28,2,0.601608882419493,41561.83205,1.715315e-07,244.1165,0.09767259,349.8012,1.0,0.09173784,0.03660573,6.110836e-05,-20.63841,0.4456483,2.345424
0.022,240.0,0.39,4,0.566722867477213,6.793724999999999,0.02541549,149.4509,0.04182598,2.399421e-06,1.0,0.1569069,0.04360813,0.4134619,5.000676,0.4664209,2.341102
0.022,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,280.0,-0.5,4,0.567282658334608,7.120275,0.01209183,179.1261,-0.01047394,3.595801,1.0,0.1679034,0.0368962,0.5090714,-1.347693,0.4874927,2.399866
0.022,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,280.0,-0.28,1,0.0153473124683118,11965.9231,5.995078e-08,276.3834,0.0739057,349.4519,1.0,0.09194599,0.03664357,0.0002478196,6.791581,0.4533776,2.301882
0.022,280.0,-0.17,4,0.5672345985475317,17.343175,9.737152e-08,255.2031,0.2916385,3.259683,1.0,0.1436998,0.03744475,0.2447395,-1.390354,0.3455644,2.04922
0.022,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,280.0,0.06,1,0.4877216521746805,43506.3518,1.068805e-07,263.4853,0.05740763,349.6384,1.0,0.09180301,0.03662018,4.164024e-05,-19.4862,0.4597874,2.311413
0.022,280.0,0.17,4,0.566722867477213,10.764775,0.00982521,306.1704,0.2009281,2.356408e-06,1.0,0.1487069,0.04035506,0.2898925,2.118438,0.3915417,2.091544
0.022,280.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,280.0,0.39,4,0.566722867477213,6.597175,0.01853885,152.0251,0.05777808,1.882977e-06,1.0,0.1515493,0.04151928,0.3480474,3.345301,0.4585623,2.271498
0.022,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,320.0,-0.5,4,0.5671656574377728,76.6575,0.02252597,358.5741,0.05141148,3.126513,1.0,0.1136308,0.03779571,6.015879e-07,-6.455254,0.4370206,1.59504
0.022,320.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,320.0,-0.28,4,0.566722867477213,6.1242,0.01279744,325.1469,-0.2073978,2.481318e-06,1.0,0.1366121,0.039955,0.1869904,2.73888,0.5811064,1.977936
0.022,320.0,-0.17,4,0.566722867477213,7.4223,0.01405722,309.2253,0.225381,2.993037e-06,1.0,0.1612396,0.04193473,0.409749,3.003255,0.3926844,2.233642
0.022,320.0,-0.06,4,0.566722867477213,6.45715,0.07043611,354.7827,-0.3389586,3.133862e-06,1.0,0.1110552,0.03948734,0.03911698,-289.8097,0.6060586,2.218303
0.022,320.0,0.06,4,0.5671873220547612,105.920875,0.01935811,358.5742,0.4782399,3.140535,1.0,0.1139626,0.03779011,5.744149e-07,-21.59482,0.236968,1.929402
0.022,320.0,0.17,4,0.566722867477213,7.233575,0.06479438,290.4375,-0.290122,2.184423e-06,1.0,0.1874332,0.04605519,0.5714741,4.609543,0.6092689,2.207806
0.022,320.0,0.28,4,0.566722867477213,10.864725000000002,0.01436127,311.3607,0.3499667,2.148464e-06,1.0,0.1646227,0.04313886,0.4456999,3.861054,0.344777,2.271452
0.022,320.0,0.39,4,0.5671892955392083,40.681775,4.999555e-08,212.0441,-0.0122388,3.131366,1.0,0.1250045,0.03768875,0.08286624,-1.421441,0.488268,1.613498
0.022,320.0,0.5,4,0.566722867477213,16.844224999999998,0.04583396,354.9552,0.1847987,2.66855e-06,1.0,0.1123152,0.03950385,0.03563899,63.42081,0.4098967,2.351316
0.022,360.0,-0.5,4,0.566722867477213,12.270375,0.03342461,351.932,0.1389737,3.166461e-06,1.0,0.1234071,0.03993078,0.09669792,7.763081,0.4218349,2.212349
0.022,360.0,-0.39,4,0.566722867477213,42.086175,0.008359657,325.1241,0.05578185,3.650811e-06,1.0,0.1244107,0.03970459,0.08231187,5.377807,0.4383041,1.652752
0.022,360.0,-0.28,4,0.566722867477213,7.0236,0.04960147,353.6535,0.03004692,1.973505e-06,1.0,0.1200259,0.03992585,0.07669703,12.65952,0.4664312,2.387514
0.022,360.0,-0.17,4,0.566722867477213,42.87585,0.04448231,355.7866,0.252405,2.548811e-06,1.0,0.1047988,0.03919401,0.09342554,82.85331,0.37555,2.215987
0.022,360.0,-0.06,4,0.566722867477213,10.9664,0.01250098,335.0417,0.07094501,2.225315e-06,1.0,0.1357551,0.04000065,0.1846675,2.992698,0.4457525,2.024542
0.022,360.0,0.06,4,0.566722867477213,25.824875,0.02926168,351.3835,0.06252155,4.450918e-06,1.0,0.1170756,0.03967966,0.03439584,17.55503,0.444188,1.89339
0.022,360.0,0.17,4,0.566722867477213,18.0317,0.02247453,348.3288,0.06967606,2.972761e-06,1.0,0.123712,0.03979041,0.08579517,6.565679,0.4429456,1.95298
0.022,360.0,0.28,4,0.566722867477213,15.4692,0.03736955,353.4505,0.191941,2.390276e-06,1.0,0.1186162,0.0397851,0.05507004,14.76194,0.4027078,2.259227
0.022,360.0,0.39,4,0.566722867477213,270.0581,0.005675152,346.4074,0.8282871,4.385656e-06,1.0,0.1397027,0.04114379,0.2674426,4.449819,0.1291202,2.345427
0.022,360.0,0.5,4,0.566722867477213,21.605925000000003,0.02186819,349.2271,0.1768696,3.775422e-06,1.0,0.1237062,0.03980607,0.08748077,6.70005,0.3929729,1.996673
0.028,0.0,-0.5,4,0.5671873220547612,12.392925,0.04806367,-1.425669,0.03785912,3.15319,1.0,0.1143162,0.03777883,7.864797e-08,-45.5759,0.4623184,2.251036
0.028,0.0,-0.39,4,0.566722867477213,37.051825,0.03172698,-6.435292,0.2523416,2.435345e-06,1.0,0.1135948,0.03960651,0.02220393,47.68462,0.3601863,2.034119
0.028,0.0,-0.28,4,0.566722867477213,25.11515,0.02980408,-7.02442,0.2849357,2.219631e-06,1.0,0.1184503,0.03974998,0.04992689,14.59041,0.3572298,2.158897
0.028,0.0,-0.17,4,0.566722867477213,47.47115,0.01665531,-14.67933,0.04494354,2.583189e-06,1.0,0.118891,0.03967912,0.04410939,11.23641,0.4459954,1.663995
0.028,0.0,-0.06,4,0.5671892955392083,43.294825,0.02865881,-1.424071,0.4860279,3.159978,1.0,0.1144509,0.03776219,2.150728e-07,-17.26105,0.2958896,2.395944
0.028,0.0,0.06,4,0.566722867477213,22.982325,0.01133614,107.8696,0.3846389,2.991863e-06,1.0,0.1510148,0.04018346,0.2951274,1.715356,0.2986522,2.015171
0.028,0.0,0.17,4,0.5671791840508427,17.392275,0.04201749,-1.427394,-0.01179034,3.14509,1.0,0.1141102,0.0377937,5.710094e-07,-17.85862,0.482445,2.039916
0.028,0.0,0.28,4,0.566722867477213,49.6472,0.04491852,-3.684655,0.3036588,1.83725e-06,1.0,0.1027624,0.03897575,0.1246997,-95.48811,0.3635219,2.331101
0.028,0.0,0.39,4,0.5672508785238922,6.881625,4.317941e-06,-92.1208,0.02919913,3.489596,1.0,0.1627376,0.03712183,0.4251085,-1.333217,0.4718337,2.267072
0.028,0.0,0.5,4,0.5671791840508427,15.485125,0.04400313,-1.42777,0.04497758,3.150332,1.0,0.1142477,0.03779216,1.223541e-07,-50.07574,0.458244,2.153617
0.028,40.0,-0.5,4,0.566722867477213,13.492049999999995,0.01478098,-71.42648,0.002489328,2.82725e-06,1.0,0.1393629,0.03984505,0.196676,2.107489,0.4788597,1.847992
0.028,40.0,-0.39,4,0.5671791840508427,6.77195,0.06000508,-1.427638,-0.1557403,3.155789,1.0,0.1143419,0.03778378,1.257261e-07,-76.72055,0.532839,2.301477
0.028,40.0,-0.28,4,0.566722867477213,7.05035,0.06034661,-6.060852,-0.3083036,2.768016e-06,1.0,0.1139881,0.039609,0.02387718,44.3825,0.6040808,2.138163
