strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.002,203.63636,4.0,0.00643428864626439,36.339575,0.002,203.6364,195.9981,20.61961,20.68691,1.0,20.80978,20.76371,0.04957997,173.1268,0.4917086,1.683286
0.002,207.27273,4.0,0.006472397940258978,74.46925,0.002,207.2727,194.8465,20.96761,20.88353,1.0,20.80986,20.76516,0.03234916,171.7846,0.4916938,1.531393
0.002,210.90909,4.0,0.00651168962495336,25.787074999999998,0.002,210.9091,200.0321,20.62835,27.02543,1.0,20.80967,20.76279,0.06207441,173.3029,0.4917406,1.754839
0.002,214.54545,4.0,0.006484454419975839,28.334625000000003,0.002,214.5454,200.5385,20.0167,21.52364,1.0,20.8096,20.76291,0.05951571,173.1391,0.4917521,1.732547
0.002,218.18182,4.0,0.006535779601199849,85.876325,0.002,218.1818,196.9652,21.5684,21.72418,1.0,20.80988,20.76527,0.03146872,171.2981,0.491689,1.500109
0.002,221.81818,4.0,0.006535779601199849,84.68325,0.002,221.8182,197.1879,24.62608,16.42174,1.0,20.80986,20.76509,0.03242928,171.4162,0.4917173,1.500224
0.002,225.45455,4.0,0.006489408221240407,61.4136,0.002,225.4546,198.1332,20.18217,21.4637,1.0,20.80973,20.76445,0.03976418,172.1469,0.4917382,1.561614
0.002,229.09091,4.0,0.006499112553421296,81.914525,0.002,229.0909,196.6122,19.92167,17.52732,1.0,20.80985,20.76488,0.034324,171.8038,0.4917478,1.503181
0.002,232.72727,4.0,0.006491430547508951,83.153875,0.002,232.7273,195.6947,23.76617,19.08159,1.0,20.80981,20.76489,0.03454587,172.0092,0.4917019,1.50007
0.002,236.36364,4.0,0.006461754173757311,82.3238,0.002,236.3636,194.5353,20.42361,19.2868,1.0,20.80982,20.76486,0.03530154,172.3108,0.4916764,1.500038
0.002,240.0,4.0,0.006458900055087377,81.9098,0.002,240.0,193.0542,20.41621,21.16024,1.0,20.80985,20.76471,0.03587756,172.6303,0.4917365,1.500114
0.002,243.63636,4.0,0.006404748700314232,80.85857499999999,0.002,243.6364,191.3074,20.24405,20.75402,1.0,20.80988,20.76466,0.03658757,172.9986,0.491728,1.501028
0.002,247.27273,4.0,0.006334852183357469,24.34395,0.002,247.2727,193.04,20.32842,19.9274,1.0,20.80964,20.76192,0.07047609,174.2971,0.4917912,1.748233
0.002,250.90909,4.0,0.006279584423275876,4.1535,0.002,250.9091,195.4085,20.82321,20.26426,1.0,20.80902,20.757,0.1470298,175.0068,0.492097,2.04527
0.002,254.54545,4.0,0.006264525263900056,71.58985,0.002,254.5454,184.9735,20.53537,20.72837,1.0,20.80989,20.76435,0.04003064,174.2585,0.4916575,1.522104
0.002,258.18182,4.0,0.006211062033145163,2.3855500000000003,0.002,258.1818,192.9564,19.97838,20.48627,1.0,20.80834,20.75249,0.2294423,175.4015,0.4928687,2.219164
0.002,261.81818,4.0,0.006167526185791364,78.74000000000001,0.002,261.8182,179.5271,21.45578,17.31919,1.0,20.80999,20.76444,0.03841071,175.0509,0.4916942,1.501845
0.002,265.45455,4.0,0.013264822925899348,218.699925,0.002,265.4545,668.3551,20.74055,20.77312,1.0,20.80813,20.77508,1.661125e-06,84.46044,0.4880946,2.399847
0.002,269.09091,4.0,0.006033883244540379,2.9500499999999996,0.002,269.0909,185.1087,8.39346,29.16261,1.0,20.80795,20.7497,0.2934653,-4.281732,0.4935769,2.310488
0.002,272.72727,4.0,0.005946046487110563,2.583575,0.002,272.7273,179.0449,19.84232,21.93636,1.0,20.80892,20.7553,0.1764137,-4.20224,0.4922837,2.114139
0.002,276.36364,4.0,0.005973085276654532,17.32145,0.002,276.3636,172.5669,21.1258,18.5258,1.0,20.80974,20.76099,0.08452544,-3.844737,0.4917186,1.814956
0.002,280.0,4.0,0.005868383821760582,2.7392,0.002,280.0,175.774,22.80383,19.69468,1.0,20.80818,20.75055,0.2742496,-4.057348,0.4932944,2.287269
0.002,283.63636,4.0,0.005880445709187143,75.4588,0.002,283.6364,164.4804,21.28257,21.5919,1.0,20.81023,20.76457,0.03857814,-2.482771,0.4915167,1.509053
0.002,287.27273,4.0,0.005813625447396512,17.0585,0.002,287.2727,165.6181,21.03312,20.44735,1.0,20.80978,20.76097,0.08419631,-3.276768,0.4916768,1.818618
0.002,290.90909,4.0,0.005809132050035933,66.39135,0.002,290.9091,160.8951,20.71004,20.93386,1.0,20.81024,20.76438,0.04052655,-1.963865,0.4915492,1.535493
0.002,294.54545,4.0,0.0057800333356109014,50.01245,0.002,294.5455,159.9146,20.00046,21.58505,1.0,20.81018,20.76387,0.04677775,-2.041193,0.4915616,1.59483
0.002,298.18182,4.0,0.005717341191955323,15.662875,0.002,298.1818,160.9723,20.90452,20.92725,1.0,20.80983,20.76096,0.08612463,-2.911698,0.4916237,1.839354
0.002,301.81818,4.0,0.005746597505237141,65.039925,0.002,301.8182,157.1232,20.92737,20.84113,1.0,20.81028,20.76452,0.03941249,-1.268801,0.4915215,1.542403
0.002,305.45455,4.0,0.0057059288337852265,16.578475,0.002,305.4545,159.178,20.17979,21.39684,1.0,20.80988,20.76128,0.08234808,-2.706729,0.4916053,1.832535
0.002,309.09091,4.0,0.00571604270649974,64.927375,0.002,309.0909,156.0956,20.79047,20.76463,1.0,20.81026,20.76466,0.0381725,-1.003121,0.4915012,1.546119
0.002,312.72727,4.0,0.005723558358261149,23.471275000000002,0.002,312.7273,158.139,19.59136,21.94004,1.0,20.81008,20.7624,0.06729065,-2.339759,0.4915385,1.763377
0.002,316.36364,4.0,0.005720776741009474,81.89135,0.002,316.3636,155.8759,20.71622,20.62381,1.0,20.81036,20.76523,0.0321183,-0.4756903,0.4914811,1.502928
0.002,320.0,4.0,0.005740610369244268,64.34185,0.002,320.0,156.9627,21.04084,21.13767,1.0,20.81027,20.76489,0.03637233,-1.014778,0.4914561,1.553127
0.002,323.63636,4.0,0.0057207528544939235,7.776274999999999,0.002,323.6364,162.1586,20.76665,21.77939,1.0,20.80968,20.75945,0.1124162,-3.19676,0.4917128,1.979127
0.002,327.27273,4.0,0.005794326583164433,64.431625,0.002,327.2727,159.0562,20.78439,20.97078,1.0,20.81031,20.76498,0.03512303,-1.318463,0.4915002,1.555316
0.002,330.90909,4.0,0.005774758574413594,4.5014,0.002,330.9091,165.9509,22.4291,20.67895,1.0,20.80948,20.75816,0.1351019,-3.529601,0.4918325,2.05985
0.002,334.54545,4.0,0.005876654519489054,80.67685,0.002,334.5455,161.7444,20.81809,20.9243,1.0,20.81023,20.76544,0.02943273,-1.505317,0.4915457,1.513091
0.002,338.18182,4.0,0.0058992169237517995,87.03715,0.002,338.1818,163.502,21.07077,20.52621,1.0,20.81026,20.76569,0.02750782,-1.783367,0.4914917,1.500408
0.002,341.81818,4.0,0.005963399048844813,86.893675,0.002,341.8182,165.6353,20.73119,21.10685,1.0,20.81021,20.76567,0.02717816,-2.283195,0.4915375,1.501232
0.002,345.45455,4.0,0.005991374579831281,88.0497,0.002,345.4545,167.9114,22.79058,20.84101,1.0,20.81027,20.76572,0.02660388,-2.811535,0.4915357,1.500013
0.002,349.09091,4.0,0.006052607641203434,88.72534999999999,0.002,349.0909,170.3804,21.36534,20.77731,1.0,20.81017,20.76592,0.02617593,-3.399292,0.4914339,1.500328
0.002,352.72727,4.0,0.006102658895274704,88.867525,0.002,352.7273,172.8803,20.31808,21.12666,1.0,20.81014,20.76582,0.02601595,-4.032832,0.4915133,1.500644
0.002,356.36364,4.0,0.011246364457568539,616.03615,0.002,356.3636,424.6712,20.65633,20.77948,1.0,20.80831,20.77394,0.0001550007,146.6675,0.4886186,1.501318
0.002,360.0,4.0,0.00621027037351435,89.44327500000001,0.002,360.0,178.0732,20.53748,20.60411,1.0,20.81008,20.76579,0.02590383,174.6786,0.4916387,1.50019
0.003,0.0,4.0,0.006237850060624178,91.6291,0.003,0.0,179.1082,21.81194,18.1386,1.0,20.81007,20.76599,0.0229925,174.1196,0.4916781,1.500777
0.003,3.63636,4.0,0.46018274932529,134.144775,0.003,3.63636,1535.099,20.7618,20.75085,1.0,20.81021,20.78908,1.241973e-07,76.94434,0.4752019,2.399877
0.003,7.27273,4.0,0.006340509211544374,17.1722,0.003,7.27273,192.9378,26.57622,15.28878,1.0,20.80963,20.76222,0.07165642,174.2377,0.4917057,1.854615
0.003,10.90909,4.0,0.006472168694819919,92.21402499999999,0.003,10.90909,190.4423,20.54224,20.63913,1.0,20.80995,20.76601,0.02395718,171.2163,0.4916264,1.500276
0.003,14.54545,4.0,0.0065283150267773085,91.525275,0.003,14.54545,193.9393,20.42537,18.86827,1.0,20.80996,20.7659,0.02477057,170.5086,0.4917388,1.500032
0.003,18.18182,4.0,0.006525682439242222,24.99455,0.003,18.18182,202.3702,20.66801,20.62141,1.0,20.80964,20.76317,0.05913171,172.8555,0.4916936,1.772862
0.003,21.81818,4.0,0.00658645938949748,77.67909999999999,0.003,21.81818,200.6205,21.18311,20.006,1.0,20.80983,20.76543,0.02935154,170.0298,0.4917336,1.528947
0.003,25.45455,4.0,0.0065942339001309564,10.676775,0.003,25.45455,211.4848,20.80081,20.73238,1.0,20.80924,20.7605,0.09601946,173.3972,0.4918971,1.938732
0.003,29.09091,4.0,0.006640921389800634,25.568,0.003,29.09091,209.9742,19.65469,18.27745,1.0,20.80953,20.76285,0.06121698,172.2097,0.4917871,1.759843
0.003,32.72727,4.0,0.0067068986678601025,87.91697500000001,0.003,32.72727,206.3201,19.95783,20.7818,1.0,20.80967,20.76545,0.02973481,169.0096,0.4917379,1.501001
0.003,36.36364,4.0,0.006697788754898874,35.6583,0.003,36.36364,211.1999,20.61154,20.75025,1.0,20.80958,20.76342,0.05227128,171.4825,0.4918375,1.684383
0.003,40.0,4.0,0.006703415523149523,81.93315,0.003,40.0,208.2658,20.14546,21.40016,1.0,20.8097,20.76507,0.03304614,169.4381,0.4917615,1.508449
0.003,43.63636,4.0,0.006730139612957507,84.8814,0.003,43.63636,208.1667,20.87241,20.25911,1.0,20.80972,20.76508,0.03327601,169.5451,0.4917639,1.500177
0.003,47.27273,4.0,0.006679342985896054,29.7432,0.003,47.27273,211.9076,22.57993,20.91786,1.0,20.80952,20.76269,0.06118281,172.1012,0.4918637,1.714276
0.003,50.90909,4.0,0.006660400715524686,27.120474999999995,0.003,50.90909,211.1082,19.05914,24.00559,1.0,20.80949,20.76233,0.06532251,172.4307,0.4918451,1.731009
0.003,54.54545,4.0,0.006615226036486849,30.5087,0.003,54.54545,208.9247,21.19124,20.1232,1.0,20.80957,20.76262,0.06218027,172.4941,0.4917977,1.703815
0.003,58.18182,4.0,0.006612706809276256,81.556125,0.003,58.18182,203.1268,21.44312,19.98591,1.0,20.80975,20.76464,0.03731304,171.1653,0.4917326,1.50013
0.003,61.81818,4.0,0.0065489100912437944,29.827500000000004,0.003,61.81818,204.1652,21.99084,21.33079,1.0,20.80959,20.76232,0.06456741,173.0958,0.4918233,1.703392
0.003,65.45455,4.0,0.006462697213143374,14.308700000000002,0.003,65.45455,203.6318,20.27257,21.6779,1.0,20.80938,20.76026,0.09378557,173.9804,0.491882,1.853719
0.003,69.09091,4.0,0.006458056991344719,78.469725,0.003,69.09091,194.5399,21.68321,20.3451,1.0,20.8098,20.76432,0.03990992,172.8146,0.4917284,1.501331
0.003,72.72727,4.0,0.0063476449832621405,9.326374999999999,0.003,72.72727,197.5169,18.55409,20.97832,1.0,20.80918,20.75879,0.1141083,174.6524,0.491994,1.927768
0.003,76.36364,4.0,0.006298542871803086,4.10825,0.003,76.36364,202.5342,18.27271,25.09815,1.0,20.80707,20.74616,0.3776855,175.4828,0.495063,2.395699
0.003,80.0,4.0,0.006204243220160144,13.1129,0.003,80.0,188.1949,20.89241,22.0047,1.0,20.80943,20.75977,0.09948254,175.0884,0.4918796,1.861907
0.003,83.63636,4.0,0.00611554332983552,2.3924499999999997,0.003,83.63636,189.1734,20.881,20.61379,1.0,20.8084,20.75232,0.2296794,175.5206,0.4928727,2.206949
0.003,87.27273,4.0,0.006004856799912614,6.893924999999999,0.003,87.27273,180.9808,29.80995,12.74952,1.0,20.80929,20.75795,0.1287386,-4.350918,0.4919478,1.969584
0.003,90.90909,4.0,0.005948686589751096,14.434449999999998,0.003,90.90909,175.1468,20.04268,20.91072,1.0,20.80958,20.76011,0.09525524,-4.045511,0.4917633,1.84378
0.003,94.54545,4.0,0.00589869483248244,10.243500000000001,0.003,94.54545,171.7569,21.94919,19.59297,1.0,20.80957,20.75916,0.1103467,-3.827985,0.4917928,1.906397
0.003,98.18182,4.0,0.0058040429624666824,2.515075,0.003,98.18182,171.8045,18.69252,19.02074,1.0,20.80835,20.7511,0.2586313,-3.944071,0.4930891,2.255215
0.003,101.81818,4.0,0.005770484268261193,20.59085,0.003,101.8182,162.8808,20.59923,20.65317,1.0,20.80985,20.76124,0.07959195,-3.021086,0.4916384,1.772966
0.003,105.45455,4.0,0.005704355239758512,3.1385500000000004,0.003,105.4545,164.6828,11.99731,27.62402,1.0,20.80795,20.74867,0.3139292,-3.786857,0.4938602,2.330496
0.003,109.09091,4.0,0.005665218316794657,26.42415,0.003,109.0909,156.2216,18.73139,26.68254,1.0,20.81003,20.76209,0.06903394,-2.2283,0.4915884,1.723722
0.003,112.72727,4.0,0.005580573284241808,2.53785,0.003,112.7273,156.9733,21.00102,16.35714,1.0,20.80913,20.75525,0.1786213,-3.289617,0.4922055,2.119414
0.003,116.36364,4.0,0.0055536937016274586,5.64155,0.003,116.3636,153.8056,22.83421,15.53577,1.0,20.80954,20.75782,0.1335429,-2.880286,0.4918751,2.005572
0.003,120.0,4.0,0.005585197889180569,78.90265,0.003,120.0,148.0824,23.83502,17.83369,1.0,20.81043,20.76479,0.03688285,0.5088479,0.4914279,1.501263
0.003,123.63636,4.0,0.005515447628085475,10.76785,0.003,123.6364,150.0688,21.04606,21.1788,1.0,20.80987,20.75984,0.1024749,-2.290826,0.4916828,1.909778
0.003,127.27273,4.0,0.005480458143679346,2.3931750000000003,0.003,127.2727,151.0303,21.02082,21.46657,1.0,20.80919,20.7552,0.1833992,-3.042433,0.4921616,2.148845
0.003,130.90909,4.0,0.005531410852988241,79.29735,0.003,130.9091,145.8614,20.81104,20.96086,1.0,20.81048,20.7651,0.03408638,1.334113,0.4914409,1.506477
0.003,134.54545,4.0,0.0055177898828744874,75.259475,0.003,134.5454,146.1304,22.32049,18.25556,1.0,20.81043,20.76509,0.0341842,1.286425,0.4914306,1.518215
0.003,138.18182,4.0,0.0054648691527506114,3.6395500000000003,0.003,138.1818,152.5032,24.14164,16.68376,1.0,20.80796,20.74858,0.3378953,-3.508893,0.4939816,2.385184
0.003,141.81818,4.0,0.005572960755260074,24.032525,0.003,141.8182,149.9745,22.40396,19.74653,1.0,20.81019,20.76277,0.06384622,-1.341111,0.4914774,1.764879
0.003,145.45455,4.0,0.005601240250744541,49.78852500000001,0.003,145.4546,150.2095,21.76977,19.32254,1.0,20.81033,20.76458,0.04057117,-0.09853578,0.4914611,1.609093
0.003,149.09091,4.0,0.005675282152464167,86.9351,0.003,149.0909,151.094,21.82521,20.88122,1.0,20.81045,20.76575,0.0275997,1.242537,0.4914474,1.500097
0.003,152.72727,4.0,0.005715091544330986,87.348825,0.003,152.7273,153.3912,21.20181,21.02616,1.0,20.81038,20.76577,0.0267256,0.8023213,0.4914538,1.500063
0.003,156.36364,4.0,0.0057408638172443465,50.65537499999999,0.003,156.3636,157.2899,17.43782,21.90341,1.0,20.81031,20.7649,0.03750468,-1.094574,0.4914711,1.613167
0.003,160.0,4.0,0.005813292252087599,79.66924999999999,0.003,160.0,159.2787,20.63726,21.01381,1.0,20.81033,20.76573,0.02694854,-0.6904315,0.4914995,1.522018
0.003,163.63636,5.0,0.009790308018681491,328.73222499999997,0.003,163.6364,337.0097,20.54626,20.95902,1.0,20.80896,20.77213,0.00371708,19.9663,0.4895644,1.500003
0.003,167.27273,4.0,0.005984259074489595,90.957475,0.003,167.2727,165.7739,20.71531,20.90216,1.0,20.81024,20.76604,0.02347218,-2.130045,0.4915745,1.500054
0.003,170.90909,4.0,0.006025995926568206,90.95139999999999,0.003,170.9091,169.4571,20.70473,21.11003,1.0,20.81017,20.76604,0.02319763,-3.168765,0.4915574,1.500696
0.003,174.54545,4.0,0.006147090842063567,92.02505,0.003,174.5454,173.2423,28.83361,36.69992,1.0,20.81014,20.7661,0.02279537,-4.240821,0.4915846,1.500176
0.003,178.18182,4.0,0.006215877335500083,92.506625,0.003,178.1818,177.124,21.6644,20.36933,1.0,20.81013,20.76612,0.02269096,174.6519,0.491606,1.50013
0.003,181.81818,4.0,0.4545720636848543,135.14985000000001,0.003,181.8182,1328.511,20.74968,20.77276,1.0,20.80972,20.78804,3.509248e-07,81.59718,0.4761757,2.399891
0.003,185.45455,4.0,0.4651784241355643,133.8716,0.003,185.4546,1741.494,20.75287,20.74997,1.0,20.81055,20.78998,5.593103e-09,75.84246,0.4740518,2.399826
0.003,189.09091,4.0,0.006410894202238007,90.5841,0.003,189.0909,188.6786,20.75532,20.58049,1.0,20.80997,20.76593,0.02409893,171.6998,0.4916508,1.501894
0.003,192.72727,4.0,0.0064980733379634914,90.40985,0.003,192.7273,192.2478,19.2775,24.17305,1.0,20.80993,20.76593,0.02465436,170.8989,0.4916592,1.502739
0.003,196.36364,4.0,0.006517417526562221,52.399525,0.003,196.3636,197.709,20.78791,20.6164,1.0,20.80981,20.76486,0.03672524,171.7334,0.4916905,1.611346
0.003,200.0,4.0,0.006590574158975295,90.99337499999999,0.003,200.0,198.6277,21.37877,20.74423,1.0,20.80984,20.76583,0.02595726,169.6698,0.4917299,1.500434
0.003,203.63636,4.0,0.006621031161415522,66.788025,0.003,203.6364,202.5244,20.86695,20.33031,1.0,20.80978,20.7651,0.03284338,170.3334,0.4917645,1.558368
0.003,207.27273,4.0,0.006688342828701563,89.54515,0.003,207.2727,203.665,21.00342,20.05198,1.0,20.80976,20.76556,0.02801356,169.0943,0.4917952,1.500007
0.003,210.90909,4.0,0.006645808521918913,7.581925,0.003,210.9091,215.8264,20.12488,21.60445,1.0,20.80913,20.75933,0.1132642,173.5222,0.4919715,1.99029
0.003,214.54545,4.0,0.006678452232387802,76.646625,0.003,214.5454,207.4694,22.07253,19.00227,1.0,20.80969,20.76509,0.03287957,169.4972,0.4917627,1.524874
0.003,218.18182,4.0,0.006675540245282026,15.061025,0.003,218.1818,215.3011,22.75654,23.01999,1.0,20.80927,20.76104,0.08459624,172.8338,0.4918996,1.863843
0.003,221.81818,4.0,0.006695202743550436,11.025974999999999,0.003,221.8182,216.7884,21.57589,20.45096,1.0,20.80918,20.76005,0.09935887,173.181,0.4920201,1.920886
0.003,225.45455,4.0,0.006730650083107126,85.0544,0.003,225.4546,208.0016,20.66828,22.11708,1.0,20.80971,20.76504,0.03360351,169.6491,0.4917826,1.500646
0.003,229.09091,4.0,0.006688530017272415,27.4066,0.003,229.0909,211.7289,21.37783,20.45121,1.0,20.80949,20.7624,0.06445031,172.3194,0.4918197,1.730651
0.003,232.72727,4.0,0.006668585162825589,81.998575,0.003,232.7273,206.0228,13.04448,21.99594,1.0,20.80968,20.76466,0.03618287,170.4965,0.4918225,1.500027
0.003,236.36364,4.0,0.006634977494327819,81.3268,0.003,236.3636,204.2215,22.78536,19.69826,1.0,20.80972,20.7646,0.03707398,170.9478,0.4917813,1.500356
0.003,240.0,4.0,0.006582963179007861,81.008325,0.003,240.0,201.9565,20.84248,18.59947,1.0,20.80979,20.76463,0.03779808,171.4241,0.4917245,1.500258
0.003,243.63636,4.0,0.0064937836330494145,80.713725,0.003,243.6364,199.2888,18.64349,20.86765,1.0,20.80982,20.76459,0.03845669,171.944,0.4916463,1.500023
0.003,247.27273,4.0,0.006456188567344495,79.045625,0.003,247.2727,196.1955,19.0038,22.79378,1.0,20.80982,20.76443,0.03949231,172.522,0.4916885,1.501139
0.003,250.90909,4.0,0.006403324221122807,78.52805000000001,0.003,250.9091,192.7884,20.16814,21.00111,1.0,20.80986,20.76434,0.04011882,173.0945,0.4916848,1.500416
0.003,254.54545,4.0,0.006326065812354321,2.39215,0.003,254.5454,200.1016,-1.630093,35.83918,1.0,20.80842,20.75316,0.212364,175.1306,0.4927669,2.178878
0.003,258.18182,4.0,0.0062658918378924065,56.969525000000004,0.003,258.1818,186.1206,20.74661,20.83189,1.0,20.80988,20.76354,0.04799961,174.4356,0.4917367,1.560304
0.003,261.81818,4.0,0.00615391411870013,2.743875,0.003,261.8182,192.9095,23.20263,18.45495,1.0,20.80805,20.75021,0.2761407,175.5077,0.4934129,2.27848
0.003,265.45455,4.0,0.013478743303895185,143.04152499999998,0.003,265.4545,712.8674,20.79166,20.74075,1.0,20.80839,20.77518,8.567355e-07,77.42815,0.4881406,2.399785
0.003,269.09091,4.0,0.0060110438651815755,2.9072499999999994,0.003,269.0909,183.6108,12.54683,25.93038,1.0,20.80797,20.74953,0.291215,-4.247009,0.4936047,2.297573
0.003,272.72727,4.0,0.005938748001046051,2.5446,0.003,272.7273,178.3553,20.58115,21.64796,1.0,20.80824,20.75088,0.2608986,-4.12962,0.4931831,2.256228
0.003,276.36364,4.0,0.005868383821760582,2.48225,0.003,276.3636,173.8632,25.48563,17.33389,1.0,20.80831,20.75117,0.2562745,-4.007315,0.4930836,2.249949
0.003,280.0,4.0,0.005788613963225682,2.8583000000000003,0.003,280.0,167.7335,21.19296,19.33954,1.0,20.80909,20.75585,0.1643471,-3.719627,0.492177,2.07572
0.003,283.63636,4.0,0.005715882201277409,17.950675,0.003,283.6364,161.4566,20.75002,21.18771,1.0,20.80989,20.76092,0.08482729,-2.952385,0.4916361,1.80138
0.003,287.27273,4.0,0.00564259172943631,2.4160250000000003,0.003,287.2727,161.3524,21.25036,20.64942,1.0,20.80899,20.75468,0.1875281,-3.507345,0.492321,2.133862
0.003,290.90909,4.0,0.005600877052473794,2.70535,0.003,290.9091,158.0953,18.78742,21.83369,1.0,20.80924,20.75577,0.169749,-3.296626,0.4920961,2.098466
0.003,294.54545,4.0,0.005585466649487632,2.38265,0.003,294.5455,156.4754,22.85539,13.12285,1.0,20.80878,20.75298,0.2221929,-3.409889,0.4926395,2.207487
0.003,298.18182,4.0,0.005549085583898559,7.751725,0.003,298.1818,152.5217,22.86719,19.59697,1.0,20.80968,20.7588,0.1188716,-2.667215,0.4917159,1.961088
0.003,301.81818,4.0,0.005525084622191606,11.589075,0.003,301.8182,150.5173,21.03782,20.45422,1.0,20.80985,20.76008,0.09960298,-2.283434,0.4916476,1.896539
0.003,305.45455,4.0,0.005533312473587858,63.802575000000004,0.003,305.4545,146.8073,20.7845,18.38379,1.0,20.81039,20.76456,0.04004432,0.4445667,0.4914457,1.545685
0.003,309.09091,4.0,0.00547091508623308,2.58305,0.003,309.0909,150.6527,26.37415,16.6097,1.0,20.80933,20.75596,0.1710504,-2.95309,0.4920488,2.124389
0.003,312.72727,4.0,0.005502965638248258,20.862849999999998,0.003,312.7273,148.1476,21.12413,21.05604,1.0,20.81014,20.76208,0.07185586,-1.440637,0.4915046,1.786566
0.003,316.36364,4.0,0.005514291214573692,11.791775000000001,0.003,316.3636,149.508,20.28963,20.59111,1.0,20.80993,20.76055,0.09461004,-2.085981,0.4915853,1.903684
0.003,320.0,4.0,0.005550859311060347,20.347250000000003,0.003,320.0,149.6185,21.00303,21.12657,1.0,20.81019,20.76228,0.07064887,-1.529058,0.4914843,1.79804
