strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.02,200.0,0.17,4,3.101229586803652e-05,2.2854749999999995,0.04248058,140.4241,-0.3045696,2.003991e-06,1.0,20.81248,20.75918,0.1649994,13.34744,0.61353,2.191223
0.02,200.0,0.28,4,3.101229586803652e-05,117.754625,0.044901,153.8899,0.1645964,3.011803e-06,1.0,20.81552,20.77587,0.1347107,60.50176,0.4085803,1.986399
0.02,200.0,0.39,1,0.1091616713869816,605.0211,1.062536e-07,238.0263,-0.06029784,589.5553,1.0,20.80797,20.77511,5.374905e-06,42.05424,0.5110822,2.266594
0.02,200.0,0.5,4,3.101229586803652e-05,18.88705,0.06328088,164.8047,0.2284519,1.767541e-06,1.0,20.81569,20.79745,0.3486354,77.99249,0.3965649,2.177688
0.02,240.0,-0.5,4,3.101229586803652e-05,40.828725000000006,0.04526617,330.0584,-0.06993451,2.967323e-06,1.0,20.8142,20.7716,0.09060144,50.74273,0.5321803,1.820854
0.02,240.0,-0.39,2,0.4260492007311394,389881.79415,1.203151e-07,228.8891,-0.1652143,588.9115,1.0,20.808,20.77516,7.434185e-07,-74.63116,0.5605086,2.102848
0.02,240.0,-0.28,4,3.101229586803652e-05,2.8257,0.06336121,281.5552,-0.09188799,2.560658e-06,1.0,20.81075,20.74152,0.2705499,3.058406,0.5520914,1.806717
0.02,240.0,-0.17,4,3.101229586803652e-05,3.549175,0.02662279,310.0377,0.1245763,2.225964e-06,1.0,20.81194,20.75444,0.2062001,8.254254,0.4372367,2.135453
0.02,240.0,-0.06,4,0.0060662565913899,2.6162750000000004,1.788381e-06,261.5218,0.06699541,185.4464,1.0,20.80882,20.75466,0.1947157,-4.422565,0.4643369,2.180495
0.02,240.0,0.06,4,0.7280968710851293,4.4156,0.0767177,293.7962,-1.171038,2.213481e-06,1.0,20.81037,20.74257,0.3496747,2.325575,0.942515,2.203744
0.02,240.0,0.17,4,3.101229586803652e-05,12.7948,0.04333589,320.5391,-0.2810837,3.386427e-06,1.0,20.8134,20.76584,0.08684629,30.00682,0.6682337,1.800026
0.02,240.0,0.28,4,3.101229586803652e-05,3.52335,0.02805516,290.1174,0.2866016,2.899684e-06,1.0,20.81036,20.74155,0.3420015,2.255382,0.3686548,2.143954
0.02,240.0,0.39,1,0.1672983218684481,385.6621,8.933215e-08,243.4938,0.1417574,589.6581,1.0,20.80789,20.77503,5.869333e-06,61.5377,0.4336461,2.292386
0.02,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,280.0,-0.5,4,3.101229586803652e-05,2.1554,0.03667565,309.0429,-0.1892494,2.224763e-06,1.0,20.81225,20.75647,0.1707532,10.47011,0.5814801,2.028077
0.02,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,280.0,-0.28,4,3.101229586803652e-05,2.514075,0.048285,286.094,-0.04382495,2.89358e-06,1.0,20.81074,20.74281,0.289149,3.057974,0.5169532,1.972772
0.02,280.0,-0.17,4,3.101229586803652e-05,139.739175,0.01314722,288.7493,0.6914239,2.281763e-06,1.0,20.81152,20.74895,0.2136733,5.63948,0.1193887,1.829185
0.02,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,280.0,0.06,4,3.101229586803652e-05,14.82825,0.02737335,320.3522,0.1738544,1.993672e-06,1.0,20.81291,20.76217,0.1223753,19.25817,0.4086911,2.046593
0.02,280.0,0.17,4,3.101229586803652e-05,13.898,0.02471841,316.1404,0.2172609,2.485107e-06,1.0,20.81261,20.75968,0.1436973,14.53775,0.3887735,2.051256
0.02,280.0,0.28,4,3.101229586803652e-05,4.24895,0.03410445,304.0682,-0.07469066,2.93051e-06,1.0,20.81223,20.75591,0.1657378,10.1464,0.5306619,1.937288
0.02,280.0,0.39,4,3.101229586803652e-05,9.0962,0.03630016,329.7586,0.09773765,2.398679e-06,1.0,20.81336,20.76592,0.1171608,29.6567,0.4516166,2.25526
0.02,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,320.0,-0.5,4,3.101229586803652e-05,12.847124999999998,0.03745903,330.1683,0.09028107,3.003924e-06,1.0,20.81359,20.76745,0.1072155,35.39477,0.4529612,2.199742
0.02,320.0,-0.39,4,3.101229586803652e-05,2.17555,0.03454842,313.0,-0.1254194,2.111605e-06,1.0,20.81219,20.75643,0.1832918,10.14252,0.5458649,2.120545
0.02,320.0,-0.28,4,3.101229586803652e-05,4.8911,0.03600282,323.0696,-0.04616867,8.64855e-07,1.0,20.81295,20.76268,0.1243541,20.26758,0.5107131,2.114063
0.02,320.0,-0.17,4,3.101229586803652e-05,2.3130999999999995,0.03045993,312.689,0.0002014076,2.759513e-06,1.0,20.81201,20.75521,0.202568,8.820456,0.4913563,2.162221
0.02,320.0,-0.06,4,3.101229586803652e-05,10.63095,0.03283039,322.7596,0.04703286,1.532563e-06,1.0,20.81309,20.76362,0.1122822,22.81421,0.4683917,2.050239
0.02,320.0,0.06,4,3.101229586803652e-05,12.982475,0.03132768,318.6899,0.04137306,2.632699e-06,1.0,20.813,20.76273,0.1116486,20.7517,0.4693284,1.958066
0.02,320.0,0.17,4,3.101229586803652e-05,7.74615,0.03175504,322.1083,0.06182145,2.410389e-06,1.0,20.81289,20.76215,0.127842,19.07308,0.4630117,2.106993
0.02,320.0,0.28,4,3.101229586803652e-05,4.56945,0.02968684,324.5442,0.1418191,2.69872e-06,1.0,20.81256,20.76023,0.1662555,14.72547,0.4351251,2.273575
0.02,320.0,0.39,4,3.101229586803652e-05,2.39665,0.03455499,317.3387,-0.1194332,3.513381e-06,1.0,20.8119,20.75514,0.2229205,8.358653,0.5373028,2.264771
0.02,320.0,0.5,4,3.101229586803652e-05,31.0918,0.0492501,334.1325,0.05134773,2.370115e-06,1.0,20.81497,20.7739,0.1446529,56.64048,0.4700913,2.255566
0.02,360.0,-0.5,4,3.101229586803652e-05,5.625425,0.04224827,294.9553,-0.259623,1.971287e-06,1.0,20.80983,20.74025,0.4095795,1.391444,0.5931144,2.295646
0.02,360.0,-0.39,4,3.101229586803652e-05,24.7409,0.03936392,330.5084,0.07110622,2.507703e-06,1.0,20.81396,20.7699,0.09749569,44.83958,0.4568975,2.051335
0.02,360.0,-0.28,4,3.101229586803652e-05,3.925325,0.04459902,327.1021,-0.1836937,2.703519e-06,1.0,20.81333,20.76556,0.1072529,28.57403,0.5692491,2.128355
0.02,360.0,-0.17,4,3.101229586803652e-05,17.632125,0.0415191,324.9819,-0.1365346,3.113447e-06,1.0,20.81361,20.76754,0.08582907,36.01606,0.5680466,1.8682
0.02,360.0,-0.06,4,3.101229586803652e-05,2.26695,0.03142459,320.3859,0.01409477,3.000936e-06,1.0,20.81203,20.7564,0.2137332,9.453294,0.4858487,2.292386
0.02,360.0,0.06,4,3.101229586803652e-05,10.23755,0.04126725,328.9783,-0.03500996,2.447418e-06,1.0,20.81358,20.76739,0.1010514,35.20523,0.505394,2.123156
0.02,360.0,0.17,4,3.101229586803652e-05,4.51205,0.04155256,330.431,-0.01507309,2.537277e-06,1.0,20.81334,20.76585,0.122443,29.32108,0.4958503,2.299496
0.02,360.0,0.28,4,3.101229586803652e-05,2.6254250000000003,0.03088726,321.8974,0.06534967,2.518373e-06,1.0,20.81242,20.75897,0.1746484,12.85151,0.4648007,2.240996
0.02,360.0,0.39,4,3.101229586803652e-05,628.518975,0.01091189,328.9965,0.7320674,2.675497e-06,1.0,20.81403,20.77049,0.08786753,47.01583,0.1044449,1.851901
0.02,360.0,0.5,4,3.101229586803652e-05,9.8556,0.03231172,316.4203,-0.01156249,3.639686e-06,1.0,20.81287,20.76163,0.1191192,18.32956,0.4965591,1.952566
0.03,0.0,-0.5,4,3.101229586803652e-05,2.60555,0.02492899,-47.17972,0.1612378,2.103064e-06,1.0,20.81144,20.75183,0.2663295,5.834821,0.429012,2.279976
0.03,0.0,-0.39,4,3.101229586803652e-05,9.769025,0.03877424,-33.19896,-0.03218917,4.60552e-06,1.0,20.8134,20.76606,0.1016549,30.37927,0.504778,2.081686
0.03,0.0,-0.28,4,3.101229586803652e-05,33.731875,0.03647422,-34.75072,0.01078906,2.274614e-06,1.0,20.81372,20.76833,0.08271087,39.01561,0.4836406,1.808954
0.03,0.0,-0.17,4,3.101229586803652e-05,14.34925,0.04746901,-27.04046,-0.01837091,1.872288e-06,1.0,20.81419,20.77095,0.1178408,48.50473,0.497385,2.23623
0.03,0.0,-0.06,4,3.101229586803652e-05,3.0809,0.03959313,-38.90757,-0.228591,1.909732e-06,1.0,20.8121,20.7569,0.2078715,9.989402,0.5758839,2.29312
0.03,0.0,0.06,4,3.101229586803652e-05,10.027925,0.04144537,-28.73758,0.03032823,2.857775e-06,1.0,20.81368,20.76808,0.1109383,37.81875,0.4781357,2.244961
0.03,0.0,0.17,4,3.101229586803652e-05,53.488075,0.03085407,-31.7719,0.2221092,2.680588e-06,1.0,20.81388,20.76949,0.08757549,43.37059,0.3702947,1.895882
0.03,0.0,0.28,4,3.101229586803652e-05,4.959625,0.03462275,-41.32731,-0.06795134,3.056521e-06,1.0,20.8128,20.76123,0.1296366,17.30043,0.5224951,2.043995
0.03,0.0,0.39,4,3.101229586803652e-05,14.14675,0.04221979,-27.53775,0.0648234,1.803674e-06,1.0,20.81396,20.76968,0.1149522,43.98518,0.4647215,2.260389
0.03,0.0,0.5,6,,,0.03528075,-12.73354,0.3044841,1.348005e-06,1.0,20.81083,20.78111,0.1381849,77.35563,0.3302806,1.917893
0.03,40.0,-0.5,4,0.0060692479340208,2.935,1.111544e-07,61.97454,0.2254605,187.4551,1.0,20.80825,20.75139,0.2664881,-4.371358,0.404945,2.297401
0.03,40.0,-0.39,4,0.0061122134484235,11.26415,2.905671e-06,84.47308,-0.05699665,180.9486,1.0,20.8096,20.76075,0.08971596,-4.481991,0.523731,1.87878
0.03,40.0,-0.28,4,0.0060941473259465,2.99495,1.505293e-07,39.05941,-0.06924843,187.4562,1.0,20.80819,20.7514,0.2664184,-4.37359,0.519199,2.29739
0.03,40.0,-0.17,4,0.0060691091347393,11.188425,1.269624e-07,57.832,-0.109978,180.5471,1.0,20.80967,20.76122,0.08338708,-4.487156,0.5558645,1.850806
0.03,40.0,-0.06,4,3.101229586803652e-05,3.3849500000000003,0.03079297,117.8357,0.03931542,2.608135e-06,1.0,20.81021,20.7427,0.3760036,2.057102,0.479941,2.28264
0.03,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,40.0,0.39,4,3.101229586803652e-05,62.46727500000001,0.05374598,-27.09232,-0.1124034,3.003669e-06,1.0,20.81481,20.77447,0.108434,58.34355,0.5579308,1.822709
0.03,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,80.0,-0.5,4,0.00610897052212,2.4548,1.09304e-09,60.42263,0.05077668,187.5004,1.0,20.80823,20.75122,0.2683377,-4.36984,0.4738112,2.299954
0.03,80.0,-0.39,4,3.101229586803652e-05,19.22755,0.02953307,128.8772,0.05936623,2.973529e-06,1.0,20.81278,20.76046,0.1178788,16.44405,0.4549384,1.806449
0.03,80.0,-0.28,4,3.101229586803652e-05,2.589025,0.03656888,117.2299,-0.06545903,1.809225e-06,1.0,20.81173,20.7516,0.208618,6.737663,0.525596,1.967119
0.03,80.0,-0.17,4,3.101229586803652e-05,2.8309250000000006,0.04304455,105.8521,0.07852913,3.668164e-06,1.0,20.81072,20.74256,0.2912687,2.989537,0.4548256,1.972306
0.03,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,80.0,0.06,4,3.101229586803652e-05,4.8575,0.03218247,127.1336,-0.03347231,1.847249e-06,1.0,20.81231,20.75678,0.1613449,10.95057,0.5082268,1.96885
0.03,80.0,0.17,4,3.101229586803652e-05,12.136175,0.02621507,142.8392,0.2296519,2.394778e-06,1.0,20.81278,20.76145,0.1400025,17.38951,0.3922194,2.166448
0.03,80.0,0.28,4,3.101229586803652e-05,4.823600000000001,0.04724738,96.51097,0.4109386,2.115389e-06,1.0,20.80831,20.72288,0.4747204,-0.3221074,0.3040525,2.045927
0.03,80.0,0.39,4,3.101229586803652e-05,1.884325,0.05011168,144.5079,-0.4140678,2.286547e-06,1.0,20.81309,20.76374,0.1164579,23.02236,0.6694755,2.112687
0.03,80.0,0.5,4,3.101229586803652e-05,3.90575,0.04104392,137.5083,-0.3267452,2.590043e-06,1.0,20.81192,20.7553,0.2206683,8.510154,0.6146948,2.263119
0.03,120.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,120.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,120.0,-0.17,4,3.101229586803652e-05,31.55125,0.02416187,125.9611,0.2373529,2.688655e-06,1.0,20.81265,20.75927,0.1263727,14.53394,0.3500413,1.800889
0.03,120.0,-0.06,4,3.101229586803652e-05,32.28125,0.0348907,143.5991,0.02052717,2.032457e-06,1.0,20.8136,20.76745,0.0830116,35.72254,0.4776771,1.800939
0.03,120.0,0.06,4,3.101229586803652e-05,9.431925,0.03277671,146.3927,0.1083284,2.854701e-06,1.0,20.81312,20.76407,0.1199745,23.79486,0.4447609,2.17611
0.03,120.0,0.17,4,3.101229586803652e-05,5.33125,0.02950283,135.0356,0.05483353,1.556788e-06,1.0,20.81246,20.75848,0.1577454,12.70882,0.4659471,2.07951
0.03,120.0,0.28,4,3.101229586803652e-05,11.587225,0.03173155,148.0375,0.1701698,1.955938e-06,1.0,20.81319,20.76473,0.1199692,25.71832,0.4207521,2.220224
0.03,120.0,0.39,4,3.101229586803652e-05,18.693475,0.03372134,143.0831,0.03649568,3.246916e-06,1.0,20.81336,20.76561,0.09403556,29.06198,0.4710808,1.930945
0.03,120.0,0.5,4,3.101229586803652e-05,2.8685749999999994,0.03917925,147.9429,-0.03509763,2.863573e-06,1.0,20.81304,20.76369,0.1321079,22.51226,0.5038752,2.263911
0.03,160.0,-0.5,4,3.101229586803652e-05,81.725625,0.04276289,153.8425,0.1740246,1.97802e-06,1.0,20.81514,20.77495,0.1302216,59.00228,0.4083721,2.046327
0.03,160.0,-0.39,4,3.101229586803652e-05,6.613524999999998,0.03216152,148.0451,0.1476901,2.753984e-06,1.0,20.81293,20.76304,0.1416628,20.65331,0.4334636,2.295875
0.03,160.0,-0.28,4,3.101229586803652e-05,32.520700000000005,0.04155404,153.1246,0.1271385,2.174747e-06,1.0,20.81442,20.77222,0.1179071,52.51751,0.4359553,2.160768
0.03,160.0,-0.17,4,3.101229586803652e-05,87.78039999999999,0.03098205,151.245,0.2973766,2.719875e-06,1.0,20.81428,20.77197,0.09743339,51.8565,0.3333415,1.915593
0.03,160.0,-0.06,4,3.101229586803652e-05,26.510275,0.02990943,152.0311,0.3186507,2.666083e-06,1.0,20.81372,20.7683,0.1165369,38.66987,0.3645703,2.296651
0.03,160.0,0.06,4,3.101229586803652e-05,36.893575,0.04112256,152.1962,0.09928193,2.599777e-06,1.0,20.81432,20.77196,0.1060197,51.77541,0.4434579,2.045174
0.03,160.0,0.17,4,3.101229586803652e-05,2.2102500000000003,0.03302079,143.8089,0.02615598,2.430281e-06,1.0,20.8124,20.75911,0.1815816,12.84869,0.4808162,2.291295
0.03,160.0,0.28,4,3.101229586803652e-05,22.2114,0.03687255,149.7397,0.1031118,1.754899e-06,1.0,20.81379,20.76883,0.09708836,40.77517,0.4429085,2.07452
0.03,160.0,0.39,4,3.101229586803652e-05,96.98445,0.04163903,154.0043,0.2374222,3.897003e-06,1.0,20.81559,20.77554,0.1494474,59.69972,0.387272,2.148704
0.03,160.0,0.5,4,3.101229586803652e-05,16.883325,0.05023437,153.0888,-0.06138773,1.367472e-06,1.0,20.81435,20.77184,0.1180386,51.37917,0.5153497,2.187414
0.03,200.0,-0.5,4,3.101229586803652e-05,28.156225,0.04947799,150.1555,-0.1679383,2.35742e-06,1.0,20.81417,20.77137,0.09160071,49.9832,0.586864,1.861661
0.03,200.0,-0.39,4,3.101229586803652e-05,3.37465,0.02932238,132.1468,0.04452214,2.820398e-06,1.0,20.8122,20.75647,0.1799248,10.25219,0.4713054,2.099455
0.03,200.0,-0.28,4,0.0061850876862194,23.886625,0.02031214,175.4449,-0.2425411,168.111,1.0,20.81016,20.76835,1.787302e-05,-3.354674,0.6448143,1.800348
0.03,200.0,-0.17,1,0.1493723619013917,13146.9669,1.031514e-05,195.1369,0.1701543,589.2441,1.0,20.80793,20.77498,6.987559e-05,6.326025,0.4221619,2.285382
0.03,200.0,-0.06,4,3.101229586803652e-05,10.787074999999998,0.04266357,146.47,-0.1367109,4.274071e-06,1.0,20.81354,20.76706,0.09311155,34.08264,0.5576703,1.993409
0.03,200.0,0.06,4,3.101229586803652e-05,143.64165,0.04441234,153.0756,0.2603973,2.563242e-06,1.0,20.81685,20.77637,0.1839572,59.83104,0.3852191,2.247931
0.03,200.0,0.17,4,3.101229586803652e-05,16.249325,0.04879034,152.6507,-0.0560656,1.84569e-06,1.0,20.81423,20.77131,0.1127592,49.72731,0.5135595,2.167476
0.03,200.0,0.28,1,0.0384490637077147,14605.0924,1.203051e-05,199.6554,0.1140926,588.9582,1.0,20.8079,20.77503,5.153258e-07,66.37287,0.4402668,2.174857
0.03,200.0,0.39,4,3.101229586803652e-05,6.278775,0.06341536,152.0303,-0.4096984,3.009565e-06,1.0,20.81416,20.771,0.1064555,48.71156,0.6668305,2.115177
0.03,200.0,0.5,8,,,0.04117423,174.3707,0.1329559,2.351688e-06,1.0,20.80795,20.78111,0.1584236,84.31268,0.4365215,2.219623
0.03,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,240.0,-0.28,4,0.0060875517134511,14.911974999999998,8.327527e-08,247.3484,0.02661922,180.904,1.0,20.80963,20.76078,0.08918889,-4.47881,0.4768202,1.875779
0.03,240.0,-0.17,1,0.1117124187366838,8251.604299999999,5.204263e-11,275.8275,0.1705586,589.2291,1.0,20.8079,20.77506,0.0001817732,6.610258,0.4203259,2.251547
0.03,240.0,-0.06,4,3.101229586803652e-05,27.70745,0.03210318,320.2452,0.04633552,2.281064e-06,1.0,20.81337,20.76555,0.08842396,29.02438,0.4624952,1.812244
0.03,240.0,0.06,4,0.0060716141875548,2.2821,2.269552e-06,263.9281,-0.0743753,185.544,1.0,20.80872,20.75452,0.1981241,-4.419543,0.5230907,2.187094
0.03,240.0,0.17,4,3.101229586803652e-05,2.92635,0.04311291,292.2035,-0.1491458,2.862334e-06,1.0,20.81085,20.74491,0.2948742,3.393238,0.5611787,2.090754
0.03,240.0,0.28,2,0.4723073419709465,14114.3935,8.60794e-08,268.8614,0.3021028,589.4896,1.0,20.80805,20.77498,3.441178e-06,54.45961,0.3653525,2.241944
0.03,240.0,0.39,1,0.0169639175899932,630.8111,4.874681e-07,244.232,0.06703241,589.0114,1.0,20.80791,20.77507,2.650532e-06,47.56254,0.4588506,2.125369
0.03,240.0,0.5,1,0.1034723465472774,889405.7679999999,3.734848e-07,254.6124,-0.0625596,587.9773,1.0,20.80809,20.77497,2.118175e-07,93.40776,0.5258199,1.815448
0.03,280.0,-0.5,4,3.101229586803652e-05,27.58065,0.05927484,333.4453,-0.1980168,2.336973e-06,1.0,20.8148,20.774,0.1202192,57.14869,0.5835821,2.035942
0.03,280.0,-0.39,1,0.1522700643593495,21396.0973,1.046142e-07,270.4242,0.0004132371,589.5571,1.0,20.80794,20.77499,4.965783e-05,10.04293,0.4879444,2.299988
0.03,280.0,-0.28,2,0.367408100503564,7901.8498,9.858754e-07,284.9257,-0.005736608,589.577,1.0,20.80792,20.77492,7.145668e-05,13.06048,0.4903334,2.287476
0.03,280.0,-0.17,4,0.0060924108326223,15.625349999999996,3.425667e-07,360.0,-0.05384926,180.124,1.0,20.80974,20.76169,0.07707786,-4.486737,0.5241545,1.819349
0.03,280.0,-0.06,1,0.1981765235844066,34785.731900000006,3.170745e-06,298.1321,0.1365106,589.1818,1.0,20.80795,20.77505,5.200187e-05,17.38368,0.4313526,2.189007
0.03,280.0,0.06,4,3.101229586803652e-05,9.2691,0.02683695,314.446,0.1397303,2.608398e-06,1.0,20.8125,20.75876,0.1519942,13.17569,0.4254281,2.051314
0.03,280.0,0.17,4,3.101229586803652e-05,11.74445,0.03401914,297.8289,0.01226241,1.960243e-06,1.0,20.81223,20.75542,0.1569288,10.00025,0.4840559,1.800233
0.03,280.0,0.28,4,3.101229586803652e-05,47.80655,0.009856993,303.6168,0.6770475,2.084115e-06,1.0,20.81105,20.74815,0.2954089,4.153027,0.1964223,2.227815
0.03,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,280.0,0.5,1,0.2176110118996745,5122.060299999999,8.083447e-08,300.7702,0.2098025,589.1807,1.0,20.80788,20.77499,7.809992e-07,49.93472,0.3986889,2.164335
0.03,320.0,-0.5,4,3.101229586803652e-05,28.332075,0.02710419,331.1479,0.3590355,1.965373e-06,1.0,20.81355,20.76724,0.1156166,34.53625,0.3463433,2.280929
0.03,320.0,-0.39,4,3.101229586803652e-05,25.796025,0.03897932,330.9133,0.09318917,2.028228e-06,1.0,20.81399,20.77011,0.09955231,45.58666,0.4473616,2.072045
0.03,320.0,-0.28,4,3.101229586803652e-05,4.769074999999999,0.0360221,328.7752,0.06673753,2.868116e-06,1.0,20.81304,20.7638,0.1355652,22.72288,0.4648916,2.298301
0.03,320.0,-0.17,4,3.101229586803652e-05,2.330125,0.0390043,295.7411,-0.1123465,1.925093e-06,1.0,20.81146,20.74949,0.2356868,5.457899,0.5471978,2.015322
0.03,320.0,-0.06,4,3.101229586803652e-05,10.517174999999998,0.03010827,324.3075,0.1432386,2.346419e-06,1.0,20.81298,20.76296,0.1251295,20.88666,0.4285072,2.145875
0.03,320.0,0.06,4,3.101229586803652e-05,11.680875,0.03251586,324.4649,0.08444054,2.626756e-06,1.0,20.81316,20.76421,0.1111336,24.40936,0.4520142,2.084501
0.03,320.0,0.17,4,3.101229586803652e-05,11.113549999999998,0.03594213,326.9052,0.04298929,2.190324e-06,1.0,20.81335,20.7657,0.1051749,29.08391,0.4711892,2.109762
0.03,320.0,0.28,4,3.101229586803652e-05,3.922775000000001,0.03207544,320.6076,0.02346437,2.30771e-06,1.0,20.81263,20.7602,0.149982,15.1044,0.4806793,2.152806
0.03,320.0,0.39,6,,,0.04816546,329.9929,0.3138324,1.77611e-06,1.0,20.81979,20.7773,0.1804248,58.87526,0.3281112,1.935657
0.03,320.0,0.5,4,3.101229586803652e-05,13.270075,0.05527178,333.9449,-0.1088322,2.734497e-06,1.0,20.81458,20.77248,0.1362383,53.16129,0.5309288,2.293611
0.03,360.0,-0.5,4,3.101229586803652e-05,7.200025,0.02415013,308.0116,0.2112668,1.273063e-06,1.0,20.81195,20.75429,0.2017803,8.253603,0.3961071,2.098515
0.03,360.0,-0.39,4,3.101229586803652e-05,22.328525,0.04252871,333.6271,0.1215285,2.499598e-06,1.0,20.81436,20.77163,0.1286077,50.69386,0.4432405,2.288225
0.03,360.0,-0.28,4,3.101229586803652e-05,3.2287,0.03632541,328.0143,0.03563676,2.469136e-06,1.0,20.81291,20.76291,0.1433561,20.3043,0.4768618,2.299688
0.03,360.0,-0.17,4,3.101229586803652e-05,2.116975,0.03593571,320.4992,-0.1025662,2.066606e-06,1.0,20.81248,20.7592,0.1650226,13.36798,0.5326689,2.192604
0.03,360.0,-0.06,4,3.101229586803652e-05,9.261500000000002,0.03433988,324.2771,0.02894168,3.233157e-06,1.0,20.81314,20.76405,0.1121998,23.94844,0.4772457,2.085645
0.03,360.0,0.06,4,3.101229586803652e-05,12.7595,0.04070661,332.0543,0.07825192,2.036639e-06,1.0,20.81382,20.76887,0.113843,40.89812,0.4595939,2.267832
0.03,360.0,0.17,4,3.101229586803652e-05,25.136875,0.0349042,322.7826,0.002985337,3.470702e-06,1.0,20.81349,20.76659,0.08628397,32.54627,0.4884976,1.838041
0.03,360.0,0.28,4,3.101229586803652e-05,14.944399999999998,0.03912605,329.8283,0.04620859,2.144402e-06,1.0,20.8137,20.76821,0.1005935,38.35666,0.4699695,2.126815
0.03,360.0,0.39,4,3.101229586803652e-05,10.939925,0.04673456,330.7908,-0.0988593,1.84207e-06,1.0,20.81386,20.76924,0.1017406,42.34673,0.5327384,2.130213
0.03,360.0,0.5,4,3.101229586803652e-05,506.695175,0.04843262,343.9881,0.1219937,2.081512e-06,1.0,20.81255,20.78172,0.1487422,74.39802,0.4226485,1.872394
0.04,0.0,-0.5,4,3.101229586803652e-05,18.856575,0.03333445,-37.33989,0.04051803,2.004281e-06,1.0,20.81334,20.76543,0.09451413,28.46101,0.468866,1.925845
0.04,0.0,-0.39,4,3.101229586803652e-05,4.7966750000000005,0.04506999,-30.73402,-0.1286162,1.94603e-06,1.0,20.81346,20.7666,0.1083144,32.18511,0.5426318,2.189746
0.04,0.0,-0.28,4,3.101229586803652e-05,29.732125000000003,0.02326281,-53.81198,0.2633584,2.274007e-06,1.0,20.81258,20.75877,0.1328674,13.72959,0.3408784,1.837521
0.04,0.0,-0.17,4,3.101229586803652e-05,24.598925,0.04584083,-26.04863,0.08341358,2.973548e-06,1.0,20.81462,20.77267,0.1363156,53.68608,0.4579981,2.282458
0.04,0.0,-0.06,4,3.101229586803652e-05,39.988475,0.05524843,-28.27305,-0.2190201,2.093516e-06,1.0,20.81449,20.77318,0.09871161,55.33776,0.6255916,1.811581
0.04,0.0,0.06,4,3.101229586803652e-05,3.8603,0.04139514,-29.90269,-0.02437871,2.032969e-06,1.0,20.81327,20.7654,0.1247871,27.74265,0.4993647,2.299629
0.04,0.0,0.17,4,3.101229586803652e-05,57.228075,0.03959093,-27.07857,0.1691257,1.729593e-06,1.0,20.81457,20.77316,0.1125875,55.15788,0.4091654,2.025947
0.04,0.0,0.28,8,,,0.04078993,2.432554,0.1558052,3.031644e-06,1.0,20.80488,20.78099,0.1614151,92.57106,0.4281481,2.239077
0.04,0.0,0.39,4,0.2119105379479396,98.972475,0.1504671,-42.94493,0.2132135,2.794586e-06,1.0,20.85189,20.75928,0.491974,45.37111,0.4087883,2.186411
0.04,0.0,0.5,4,3.101229586803652e-05,100.311025,0.03819573,-26.02048,0.3195094,2.996174e-06,1.0,20.81582,20.77543,0.1700144,59.12966,0.3631938,2.281824
0.04,40.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,40.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
