strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.17,120.0,-0.17,4,3.101229586803652e-05,2.531025,0.02805872,135.2217,0.08417671,2.162068e-06,1.0,20.81198,20.75537,0.2094904,8.783135,0.4569872,2.210947
0.17,120.0,-0.06,4,3.101229586803652e-05,8.732975,0.0630534,152.7173,-0.3537909,2.426952e-06,1.0,20.81433,20.77184,0.1125462,51.39299,0.6405499,2.131644
0.17,120.0,0.06,4,3.101229586803652e-05,2.2749500000000005,0.03870707,147.1577,-0.0474122,3.701195e-06,1.0,20.8129,20.76273,0.1410782,19.94713,0.5085925,2.270682
0.17,120.0,0.17,2,0.4443016945437418,96391.20285,1.397631e-05,130.6944,0.06705546,589.0216,1.0,20.80797,20.77509,4.999782e-05,44.3131,0.4588054,2.12404
0.17,120.0,0.28,6,,,0.06163357,147.9029,0.2118113,2.833882e-06,1.0,20.82199,20.77656,0.2210158,56.54251,0.3957156,2.10226
0.17,120.0,0.39,4,3.101229586803652e-05,11.80455,0.03962873,151.3641,0.07624987,2.765356e-06,1.0,20.81369,20.76813,0.1114718,38.02203,0.4599845,2.250228
0.17,120.0,0.5,4,3.101229586803652e-05,2.058450000000001,0.05526774,152.0556,-0.2580656,1.681697e-06,1.0,20.81372,20.76831,0.1166898,38.70698,0.5849228,2.298072
0.17,160.0,-0.5,4,3.101229586803652e-05,7.21155,0.02600513,143.0309,0.2267482,2.044276e-06,1.0,20.81246,20.75941,0.1725215,13.44264,0.3999825,2.257348
0.17,160.0,-0.39,4,3.101229586803652e-05,10.924175,0.03947716,150.0575,0.03842434,1.979084e-06,1.0,20.81359,20.76746,0.1064721,35.43898,0.4742756,2.191463
0.17,160.0,-0.28,4,0.0061850876862194,2.192425,0.03689121,175.4467,-0.4335536,167.6048,1.0,20.81017,20.76841,2.357592e-05,-2.739289,0.6545135,2.257654
0.17,160.0,-0.17,4,3.101229586803652e-05,288.88285,0.0483053,164.3348,0.1125741,2.80024e-06,1.0,20.81235,20.78218,0.1822318,74.91349,0.4430291,2.166425
0.17,160.0,-0.06,4,3.101229586803652e-05,21.345775,0.03079274,151.6548,0.2854518,1.397639e-06,1.0,20.81361,20.76762,0.1171678,36.00981,0.378454,2.299969
0.17,160.0,0.06,4,3.101229586803652e-05,3.922,0.03882459,149.0142,0.004553302,3.068159e-06,1.0,20.81313,20.76438,0.1295409,24.48483,0.488519,2.285432
0.17,160.0,0.17,4,3.101229586803652e-05,2.3430500000000003,0.0296299,132.6685,0.009442023,2.526613e-06,1.0,20.81158,20.75261,0.250139,6.452072,0.4882726,2.252775
0.17,160.0,0.28,4,3.101229586803652e-05,8.050825,0.04025082,149.2614,-0.007959206,3.247122e-06,1.0,20.81346,20.76659,0.1083697,32.16071,0.4934375,2.189975
0.17,160.0,0.39,4,3.101229586803652e-05,64.31445,0.04852293,154.0011,0.1245938,2.135066e-06,1.0,20.81572,20.77552,0.1593978,59.46531,0.4395585,2.2164
0.17,160.0,0.5,1,0.1361213888409901,9945.3798,1.566491e-07,273.6084,-0.08271835,588.3234,1.0,20.80783,20.77512,9.052868e-05,8.722202,0.5271749,2.028509
0.17,200.0,-0.5,4,3.101229586803652e-05,12.879025,0.05079156,152.5497,-0.1070238,2.00177e-06,1.0,20.81418,20.77101,0.1121772,48.73149,0.534275,2.178438
0.17,200.0,-0.39,4,3.101229586803652e-05,3.014225,0.06417093,151.6368,-0.4596346,2.923767e-06,1.0,20.81398,20.76996,0.1056936,45.02301,0.679709,2.156345
0.17,200.0,-0.28,9,,,0.02371411,180.7704,0.5041333,2.117032e-06,1.0,20.80552,20.78106,0.1695002,90.86092,0.2860496,2.299049
0.17,200.0,-0.17,1,0.1808679642722861,21226.0397,6.314725e-08,270.1376,-0.04019909,587.5884,1.0,20.80801,20.77516,5.087117e-05,12.47968,0.511329,1.840808
0.17,200.0,-0.06,4,3.101229586803652e-05,3.2738,0.04246515,143.4239,-0.2187406,2.919934e-06,1.0,20.81312,20.76386,0.1116361,-156.5536,0.5907279,2.062248
0.17,200.0,0.06,4,3.101229586803652e-05,1.7253750000000003,0.08351352,153.0954,-0.7642691,1.907799e-06,1.0,20.81435,20.77184,0.1181252,51.36682,0.7902345,2.188582
0.17,200.0,0.17,1,0.1391936007868173,10146.007,2.52154e-07,230.0743,-0.07354118,588.9229,1.0,20.8079,20.7751,1.561482e-05,20.62903,0.5200375,2.114499
0.17,200.0,0.28,4,3.101229586803652e-05,81.284375,0.04746128,152.9588,0.02052669,2.861467e-06,1.0,20.81482,20.77449,0.1091755,58.37702,0.4781082,1.832169
0.17,200.0,0.39,1,0.0716803355181873,53742.7352,1.174142e-06,143.6306,0.09726084,589.6773,1.0,20.8079,20.77513,9.408738e-07,86.32123,0.45105,2.299999
0.17,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,240.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,240.0,-0.28,4,3.101229586803652e-05,3.131375,0.02884821,300.1644,0.06563122,2.159577e-06,1.0,20.81028,20.74359,0.3723265,2.232827,0.4697061,2.299918
0.17,240.0,-0.17,4,3.101229586803652e-05,3.115825,0.04105872,289.4651,-0.02618247,2.636109e-06,1.0,20.81023,20.74063,0.3544037,1.993892,0.5068605,2.154553
0.17,240.0,-0.06,2,0.4420984522291399,12037.433400000002,2.14393e-08,265.496,0.04875256,589.4995,1.0,20.80803,20.77513,2.671101e-05,25.25601,0.468894,2.251279
0.17,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,240.0,0.28,4,3.101229586803652e-05,2.5667,0.02537125,315.9242,0.1590375,1.339613e-06,1.0,20.81158,20.75311,0.2559598,6.58722,0.4305301,2.299998
0.17,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,240.0,0.5,1,0.1694368746760876,281564.3771,1.876414e-08,228.2718,-0.7872936,589.5085,1.0,20.80796,20.77509,1.076823e-06,103.8424,0.7743245,2.257976
0.17,280.0,-0.5,4,3.101229586803652e-05,3.11815,0.04302305,289.2718,-0.06340645,2.315714e-06,1.0,20.81035,20.74126,0.3406666,2.2279,0.5230544,2.129269
0.17,280.0,-0.39,4,3.101229586803652e-05,2.496625,0.05277383,284.0768,-0.05290389,2.33582e-06,1.0,20.81028,20.7392,0.3302388,2.053018,0.5217981,2.015063
0.17,280.0,-0.28,4,3.101229586803652e-05,8.979524999999999,0.0383131,292.0235,0.01272653,2.352307e-06,1.0,20.81185,20.75191,0.186313,7.307784,0.484497,1.80488
0.17,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17,280.0,-0.06,1,0.0145463569322358,17729.8172,1.356689e-06,301.024,-0.02496849,589.66,1.0,20.80798,20.77506,1.908889e-05,25.78808,0.4973894,2.299747
0.17,280.0,0.06,4,3.101229586803652e-05,2.5392,0.02751857,303.6156,0.08518245,2.665378e-06,1.0,20.81072,20.74639,0.3318963,3.236888,0.4606157,2.280321
0.17,280.0,0.17,4,3.101229586803652e-05,5.959075,0.0418872,317.5435,-0.2911194,2.622501e-06,1.0,20.81308,20.76323,0.1038074,22.15073,0.6544515,1.885865
0.17,280.0,0.28,4,3.101229586803652e-05,2.8729500000000003,0.03233002,297.3245,0.01520653,2.317299e-06,1.0,20.81053,20.7442,0.3401718,2.704721,0.4883238,2.229298
0.17,280.0,0.39,4,3.101229586803652e-05,2.035075,0.03995054,326.5477,-0.1061268,2.571957e-06,1.0,20.8127,20.76137,0.1583044,16.78522,0.5300852,2.299922
0.17,280.0,0.5,6,,,0.06725612,323.3352,0.34923,3.851557e-06,1.0,20.82868,20.77328,0.3282224,51.47051,0.3535358,2.294822
0.17,320.0,-0.5,5,,,0.0005295263,359.635,-0.001005121,571.8734,1.0,20.80804,20.77511,1.488162e-08,18.46023,0.4884077,1.805497
0.17,320.0,-0.39,1,0.2824839048512329,912.2018,6.954327e-06,321.5229,-0.05456642,588.8256,1.0,20.808,20.77515,9.509136e-06,60.36528,0.5122062,2.094067
0.17,320.0,-0.28,4,3.101229586803652e-05,3.034075,0.02706098,319.2771,0.1461131,2.566497e-06,1.0,20.81214,20.75685,0.1999632,10.12429,0.4328484,2.250278
0.17,320.0,-0.17,8,,,0.04642893,359.3656,0.02285471,1.766657e-06,1.0,20.80606,20.78103,0.1574907,89.401,0.4815906,2.223952
0.17,320.0,-0.06,6,,,0.07014605,327.9679,0.100098,3.107487e-06,1.0,20.82194,20.77681,0.2058461,56.88997,0.4414146,1.990688
0.17,320.0,0.06,4,3.101229586803652e-05,34.0114,0.06656354,333.7196,-0.1549657,1.774262e-06,1.0,20.81618,20.77575,0.179839,59.3601,0.5480142,2.298796
0.17,320.0,0.17,4,3.101229586803652e-05,15.94115,0.03828022,329.3983,0.05485873,2.158806e-06,1.0,20.81368,20.76806,0.09907694,37.80361,0.4657467,2.105778
0.17,320.0,0.28,4,3.101229586803652e-05,9.852925,0.03074432,325.8014,0.149718,2.817993e-06,1.0,20.81301,20.76331,0.1266787,21.67542,0.4278,2.188355
0.17,320.0,0.39,4,3.101229586803652e-05,12.912825,0.03716545,331.0351,0.1212956,2.970724e-06,1.0,20.81362,20.76765,0.1119151,36.12074,0.4420124,2.251616
0.17,320.0,0.5,4,3.101229586803652e-05,89.977025,0.05554067,333.713,0.0186648,2.714601e-06,1.0,20.81608,20.77638,0.150747,60.76966,0.4817648,2.062344
0.17,360.0,-0.5,4,3.101229586803652e-05,70.2915,0.05186478,333.6333,-0.01639307,2.554297e-06,1.0,20.8151,20.77515,0.1214672,59.53445,0.4989187,1.924999
0.17,360.0,-0.39,4,3.101229586803652e-05,40.592025,0.03859912,328.8656,0.04786173,2.994529e-06,1.0,20.814,20.77032,0.08772083,46.4272,0.462922,1.859188
0.17,360.0,-0.28,4,3.101229586803652e-05,9.936425,0.05295141,331.0985,-0.2243814,3.617581e-06,1.0,20.814,20.77012,0.1008717,45.61804,0.5901674,2.089586
0.17,360.0,-0.17,4,3.101229586803652e-05,37.9258,0.02525576,317.1099,0.2210035,2.221874e-06,1.0,20.81316,20.76384,0.097125,23.84605,0.3626616,1.827433
0.17,360.0,-0.06,4,3.101229586803652e-05,21.0011,0.04057369,326.3254,-0.07709894,4.169121e-06,1.0,20.8137,20.76822,0.08619265,38.54508,0.5329821,1.886737
0.17,360.0,0.06,7,,,0.04787033,351.8429,0.005136895,2.147896e-06,1.0,20.80893,20.78117,0.1607647,81.78997,0.4885924,2.21398
0.17,360.0,0.17,4,3.101229586803652e-05,6.8475,0.04358721,329.9979,-0.06544775,3.748569e-06,1.0,20.81355,20.76722,0.1077392,34.52537,0.5167005,2.201194
0.17,360.0,0.28,4,0.4499275505312569,715.739425,0.0007142092,359.9151,-0.006470035,575.6011,1.0,20.80806,20.775,6.984788e-08,55.10009,0.4905515,2.19809
0.17,360.0,0.39,4,3.101229586803652e-05,112.95215,0.03860597,332.3485,0.1748096,1.990497e-06,1.0,20.81465,20.7739,0.1029796,57.10532,0.3857227,1.801957
0.17,360.0,0.5,6,,,0.05384045,345.8382,-0.03232256,3.683413e-06,1.0,20.81153,20.78173,0.177668,76.13464,0.5038692,2.20447
0.18,0.0,-0.5,4,3.101229586803652e-05,37.786150000000006,0.04563376,-28.01101,-0.003118477,2.360515e-06,1.0,20.81439,20.77244,0.1028426,53.24885,0.4917173,1.958809
0.18,0.0,-0.39,4,3.101229586803652e-05,12.543125,0.03746437,-30.27754,0.0776556,3.92574e-06,1.0,20.81356,20.76725,0.1059843,34.62651,0.4577257,2.181481
0.18,0.0,-0.28,4,0.0061015921749304,1.97205,1.78422e-09,36.56875,-0.6576109,180.6639,1.0,20.80966,20.76117,0.08494798,-4.486174,0.8854802,1.859112
0.18,0.0,-0.17,4,3.101229586803652e-05,28.48915,0.04649163,-27.16274,0.01288436,2.189381e-06,1.0,20.81443,20.77242,0.1130109,53.12463,0.484359,2.094033
0.18,0.0,-0.06,4,3.101229586803652e-05,15.409400000000002,0.03938761,-34.41657,-0.06875703,3.093914e-06,1.0,20.81354,20.76703,0.09052417,34.02652,0.5258975,1.945832
0.18,0.0,0.06,4,3.101229586803652e-05,68.5963,0.05938086,-26.1171,-0.09625764,2.561272e-06,1.0,20.8156,20.776,0.1361324,60.66421,0.5383129,1.983872
0.18,0.0,0.17,4,3.101229586803652e-05,15.964675,0.03665394,-29.21733,0.1301751,1.405287e-06,1.0,20.81369,20.76811,0.1071579,37.96212,0.4365665,2.205399
0.18,0.0,0.28,4,3.101229586803652e-05,48.261425,0.05076893,-25.97473,0.03948807,3.11508e-06,1.0,20.81525,20.77494,0.1410787,58.80327,0.4733166,2.144343
0.18,0.0,0.39,4,0.7280968710851293,3.854533333333334,0.07586191,-79.6089,-0.329139,1.909719e-06,1.0,20.80767,20.7251,0.5593495,359.2551,0.6326557,2.273576
0.18,0.0,0.5,1,0.0150881576078717,41124.034600000006,7.625765e-08,64.63234,0.06037762,589.6429,1.0,20.80794,20.77496,1.020874e-05,19.72472,0.4652524,2.296477
0.18,40.0,-0.5,4,3.101229586803652e-05,1.9574,0.04427453,-37.34713,-0.3002693,1.810613e-06,1.0,20.81285,20.76193,0.1325931,18.50347,0.6179304,2.1369
0.18,40.0,-0.39,4,0.0060964691198729,3.178375,2.061124e-07,220.0589,-0.09671592,187.449,1.0,20.8082,20.75142,0.2658918,-4.372681,0.5294687,2.297147
0.18,40.0,-0.28,4,3.101229586803652e-05,2.102375,0.03710941,143.9217,-0.0911968,3.174139e-06,1.0,20.81242,20.75928,0.1792268,13.11216,0.5251508,2.288739
0.18,40.0,-0.17,4,3.101229586803652e-05,3.2929500000000003,0.03572448,109.9754,0.116686,2.137604e-06,1.0,20.8111,20.74612,0.2617319,4.101665,0.4352022,1.984855
0.18,40.0,-0.06,4,0.0060735548755219,2.501225,1.117031e-05,86.00454,0.07971494,187.4411,1.0,20.80822,20.75141,0.2660342,-4.375885,0.462491,2.296778
0.18,40.0,0.06,4,3.101229586803652e-05,2.949975,0.02341306,-59.63226,0.2398534,2.562149e-06,1.0,20.8103,20.74372,0.3708031,2.270186,0.4007167,2.299921
0.18,40.0,0.17,1,0.1895870631134946,10042.5428,2.408949e-05,12.45499,-0.1873414,588.9317,1.0,20.80793,20.77495,2.386066e-06,47.58255,0.5609672,2.234674
0.18,40.0,0.28,4,3.101229586803652e-05,4.8644,0.04037936,-51.23096,-0.3607087,2.436332e-06,1.0,20.81126,20.75018,0.2800235,4.996773,0.6293256,2.257375
0.18,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,80.0,-0.5,1,0.141941898324628,2516.9464,7.66862e-08,79.34603,0.04422018,590.117,1.0,20.80789,20.77495,9.578342e-05,31.55227,0.4704429,2.22467
0.18,80.0,-0.39,4,3.101229586803652e-05,4.088825,0.03274631,116.6901,-0.007817026,1.616677e-06,1.0,20.81,20.74146,0.3956311,1.67856,0.4987625,2.295801
0.18,80.0,-0.28,4,0.0060914074758778,7.783925,4.14121e-07,72.14874,-0.02175992,182.0845,1.0,20.80945,20.7594,0.1107769,-4.470771,0.5029655,1.961831
0.18,80.0,-0.17,4,3.101229586803652e-05,4.071975,0.0583009,124.3779,-0.8437574,3.92226e-06,1.0,20.8122,20.75574,0.1690053,9.936853,0.9336703,1.953255
0.18,80.0,-0.06,4,3.101229586803652e-05,2.633475,0.02961973,131.1006,-0.007730188,1.737098e-06,1.0,20.8112,20.75021,0.2912078,4.834019,0.4955592,2.297623
0.18,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,80.0,0.17,1,0.0167976932940208,36174.3393,1.634605e-07,59.82189,-0.2840997,588.8007,1.0,20.80802,20.77511,2.295623e-05,20.39942,0.6141307,2.087249
0.18,80.0,0.28,1,0.0467144998902902,9117.3282,3.919735e-07,84.68207,-0.05052109,589.2392,1.0,20.80797,20.77506,9.279024e-06,33.96571,0.508738,2.184445
0.18,80.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,80.0,0.5,4,3.101229586803652e-05,6.728225,0.03382243,143.4069,0.02279314,2.00176e-06,1.0,20.81297,20.7628,0.1240114,20.53862,0.4804335,2.120318
0.18,120.0,-0.5,4,3.101229586803652e-05,2.2763500000000003,0.03105624,136.9594,-0.009549635,2.250922e-06,1.0,20.81188,20.75495,0.2247035,8.202377,0.4951974,2.262786
0.18,120.0,-0.39,1,0.1377494264960832,3719.1232,3.119465e-07,106.0026,-0.7214474,589.3539,1.0,20.80803,20.77509,4.680001e-06,32.8849,0.7644424,2.210499
0.18,120.0,-0.28,4,3.101229586803652e-05,5.752725,0.05359196,128.3191,-0.7759889,3.328586e-06,1.0,20.81161,20.75213,0.2405435,6.402709,0.798825,2.185458
0.18,120.0,-0.17,4,3.101229586803652e-05,66.97200000000001,0.04084018,154.1404,0.2353472,2.981177e-06,1.0,20.81528,20.77474,0.1503558,58.29152,0.3940771,2.228235
0.18,120.0,-0.06,4,3.101229586803652e-05,38.72225,0.04531806,153.0308,0.05301218,2.285064e-06,1.0,20.81457,20.77308,0.1145514,54.91557,0.4655406,2.057349
0.18,120.0,0.06,4,3.101229586803652e-05,2.39025,0.03574192,146.2349,0.006556275,1.48579e-06,1.0,20.81274,20.76159,0.1530703,17.32068,0.4879768,2.279916
0.18,120.0,0.17,4,3.101229586803652e-05,2.752575,0.03673455,140.177,-0.1583271,2.38675e-06,1.0,20.81197,20.75602,0.2199199,9.034671,0.550105,2.299683
0.18,120.0,0.28,4,3.101229586803652e-05,2.111825,0.03660252,141.2057,-0.1247079,2.193649e-06,1.0,20.81227,20.75797,0.1888303,11.41228,0.5389872,2.259135
0.18,120.0,0.39,4,3.101229586803652e-05,35.80735,0.03297782,152.6994,0.2824904,2.300766e-06,1.0,20.81411,20.77059,0.1151163,47.28812,0.374021,2.228086
0.18,120.0,0.5,6,,,0.05483083,147.0451,0.330765,2.115175e-06,1.0,20.823,20.77604,0.2461653,55.45492,0.3509362,2.193475
0.18,160.0,-0.5,4,3.101229586803652e-05,4.021075,0.03844244,134.996,-0.2748415,3.021161e-06,1.0,20.81165,20.75335,0.2465219,6.875133,0.595064,2.274322
0.18,160.0,-0.39,4,3.101229586803652e-05,11.1468,0.03492195,142.9953,-0.00564349,2.94272e-06,1.0,20.8132,20.76443,0.1043821,25.20909,0.4930709,2.009198
0.18,160.0,-0.28,4,3.101229586803652e-05,1.839975,0.05412158,147.0989,-0.4411828,1.929755e-06,1.0,20.81326,20.76508,0.1119488,-153.0675,0.672573,2.155776
0.18,160.0,-0.17,4,0.0016815861767793,759.843375,0.04474956,162.4888,0.04609368,15.67684,1.0,20.81175,20.78017,0.121772,72.81652,0.462238,1.80375
0.18,160.0,-0.06,4,3.101229586803652e-05,2.7589,0.04046171,148.2735,-0.05769831,2.695167e-06,1.0,20.8131,20.76411,0.1286155,23.71839,0.5125813,2.261032
0.18,160.0,0.06,4,3.101229586803652e-05,5.361875,0.04591086,151.5921,-0.06683914,2.390409e-06,1.0,20.81362,20.76769,0.1161491,36.27762,0.5152905,2.291706
0.18,160.0,0.17,4,3.101229586803652e-05,4.450925,0.0428204,149.9116,-0.05902563,4.486815e-06,1.0,20.81337,20.76605,0.116915,30.10576,0.5130309,2.258235
0.18,160.0,0.28,4,3.101229586803652e-05,31.92675,0.05255671,154.2299,0.02459397,2.428784e-06,1.0,20.81531,20.77452,0.1597197,57.75278,0.4810174,2.299755
0.18,160.0,0.39,4,3.101229586803652e-05,13.140325,0.05049927,152.489,-0.103365,2.991568e-06,1.0,20.81417,20.77099,0.1115435,48.64608,0.5329786,2.173076
0.18,160.0,0.5,1,0.0362252191159727,1554.6319,3.082028e-07,207.7827,-0.02659039,589.6559,1.0,20.80792,20.77503,4.057962e-05,21.88825,0.4980609,2.299156
0.18,200.0,-0.5,4,3.101229586803652e-05,32.977175,0.04465274,151.5278,-0.003907023,3.247478e-06,1.0,20.81427,20.77181,0.1000016,51.37064,0.4920854,1.970571
0.18,200.0,-0.39,4,3.101229586803652e-05,1.82625,0.05215425,150.3703,-0.2754496,2.547296e-06,1.0,20.81335,20.76592,0.1212534,29.59378,0.5917125,2.292326
0.18,200.0,-0.28,4,0.0062222928423831,2.9750749999999995,0.03450231,175.4431,-0.3578197,167.6105,1.0,20.81015,20.76842,2.370166e-07,-49.46565,0.6278669,2.249546
0.18,200.0,-0.17,1,0.1362864134827815,61745.0982,1.392279e-08,251.2788,0.279214,589.664,1.0,20.80793,20.77501,5.132934e-06,43.35305,0.3793924,2.29948
0.18,200.0,-0.06,4,3.101229586803652e-05,2.060125,0.05471447,150.7006,-0.3062059,2.389693e-06,1.0,20.81362,20.76768,0.1092352,36.26419,0.6095704,2.224789
0.18,200.0,0.06,1,0.0553769491756265,770.4087000000001,7.501854e-08,204.6152,-0.1187748,589.5053,1.0,20.80794,20.775,6.400425e-07,50.82172,0.5337408,2.253978
0.18,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,200.0,0.28,8,,,0.04316669,190.4111,0.3066946,14.93684,1.0,20.80023,20.78157,0.2143803,100.973,0.3711825,2.299999
0.18,200.0,0.39,8,,,0.02696557,188.2166,0.4775496,1.07308e-06,1.0,20.80245,20.78083,0.1563668,98.51569,0.2763159,2.129162
0.18,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,240.0,-0.5,4,0.006089247772152,23.349875,7.231745e-08,241.6316,0.541866,186.8232,1.0,20.80841,20.75249,0.241354,-4.389154,0.265462,2.261603
0.18,240.0,-0.39,1,0.0624852342557839,6796.4653,2.76908e-07,266.0875,0.01668011,588.1597,1.0,20.80796,20.77508,0.0001559554,2.252188,0.4806454,2.103093
0.18,240.0,-0.28,4,0.0061163827940233,18.73965,6.256509e-07,251.7057,-0.002523045,180.0427,1.0,20.80977,20.76171,0.07577776,-4.485503,0.4932113,1.811441
0.18,240.0,-0.17,4,3.101229586803652e-05,5.485200000000001,0.05541094,306.1864,-0.8055514,1.55877e-06,1.0,20.81174,20.75269,0.2223732,6.988792,0.8326752,2.122771
0.18,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,240.0,0.06,1,0.1117046395634495,10458.6318,5.837616e-08,250.2886,-0.006507304,588.9809,1.0,20.80792,20.77509,9.69407e-05,6.559029,0.4906625,2.196238
0.18,240.0,0.17,1,0.0145437443596896,75679.7885,8.106338e-08,254.7631,-0.2713671,589.5347,1.0,20.80802,20.77508,3.78078e-06,23.04823,0.5900611,2.264709
0.18,240.0,0.28,4,3.101229586803652e-05,12.521450000000002,0.03618658,330.3619,0.1232205,3.666081e-06,1.0,20.81353,20.76707,0.1112194,33.89537,0.4406249,2.234827
0.18,240.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,240.0,0.5,4,3.101229586803652e-05,3.1209,0.0581026,151.9045,-0.317676,2.913891e-06,1.0,20.81388,20.76925,0.1107452,42.36433,0.6131753,2.231343
0.18,280.0,-0.5,4,3.101229586803652e-05,4.12445,0.0605696,282.5937,-0.1377422,2.453881e-06,1.0,20.80965,20.73485,0.3888015,1.036244,0.5606839,2.087521
0.18,280.0,-0.39,4,3.101229586803652e-05,3.7192,0.1110941,276.2777,-0.3281101,2.184378e-06,1.0,20.80932,20.72842,0.3774552,0.6337104,0.6976299,1.853767
0.18,280.0,-0.28,1,0.1956131756809861,14769.2698,1.584725e-07,279.1849,-0.1022448,588.762,1.0,20.80791,20.77502,5.910412e-05,13.8325,0.53351,2.092771
0.18,280.0,-0.17,4,3.101229586803652e-05,2.811475,0.02781911,295.6995,0.1804819,2.181249e-06,1.0,20.81051,20.74375,0.3388068,2.641973,0.4195272,2.209515
0.18,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,280.0,0.06,4,3.101229586803652e-05,2.594275,0.03461988,299.2085,-0.06871844,2.917352e-06,1.0,20.81105,20.74743,0.2872253,4.077585,0.5222307,2.166334
0.18,280.0,0.17,1,0.147641662480478,117.1593,3.745584e-07,271.5858,-0.07846056,589.621,1.0,20.80791,20.77506,2.134518e-05,24.73241,0.5175049,2.289183
0.18,280.0,0.28,4,3.101229586803652e-05,3.696075,0.04407976,321.7859,-0.3488067,2.420441e-06,1.0,20.81222,20.7577,0.1966053,10.96333,0.6198455,2.284029
0.18,280.0,0.39,4,3.101229586803652e-05,773.3362750000001,0.01196439,330.6194,0.7231283,2.444233e-06,1.0,20.81428,20.77209,0.09287126,52.26839,0.1022083,1.819202
0.18,280.0,0.5,4,3.101229586803652e-05,17.969849999999997,0.02993052,327.704,0.2161907,2.285925e-06,1.0,20.81332,20.76559,0.1095719,28.62256,0.3972327,2.158183
0.18,320.0,-0.5,1,0.1120630916046823,15360.9105,5.540975e-09,262.4561,-0.258483,589.8193,1.0,20.80791,20.77497,4.153034e-05,76.96123,0.5825491,2.299999
0.18,320.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,320.0,-0.28,4,3.101229586803652e-05,2.730275,0.03595162,293.0834,0.005255192,1.956998e-06,1.0,20.81047,20.74293,0.3374798,2.518789,0.492595,2.176449
0.18,320.0,-0.17,4,3.101229586803652e-05,4.97555,0.04216535,296.8343,-0.2040732,1.352838e-06,1.0,20.81217,20.75489,0.1612118,9.529967,0.6201433,1.800002
0.18,320.0,-0.06,4,3.101229586803652e-05,40.832125000000005,0.05655727,334.0496,-0.05301847,3.80986e-06,1.0,20.8154,20.77519,0.1462318,59.17348,0.512637,2.159897
0.18,320.0,0.06,5,,,0.1784494,316.5696,0.1428827,3.797032e-06,1.0,20.85647,20.75824,0.4736008,45.47721,0.4299981,2.00479
0.18,320.0,0.17,4,3.101229586803652e-05,146.43577499999998,0.05224764,332.3606,0.1642099,3.133697e-06,1.0,20.81752,20.77656,0.1957406,59.48312,0.4255679,2.260582
0.18,320.0,0.28,4,3.101229586803652e-05,11.947599999999998,0.04321119,332.3079,0.03445703,1.71105e-06,1.0,20.8139,20.76935,0.1144329,42.73917,0.4766943,2.264309
0.18,320.0,0.39,6,,,0.1232821,319.3806,0.1588386,2.02976e-06,1.0,20.8399,20.76871,0.3751059,48.26829,0.4216004,2.075582
0.18,320.0,0.5,6,,,0.174354,317.4411,0.06317983,3.389893e-06,1.0,20.8503,20.76385,0.4047731,46.74373,0.4612368,1.849496
0.18,360.0,-0.5,4,3.101229586803652e-05,11.12555,0.039198,330.2753,0.05141975,2.073221e-06,1.0,20.8136,20.76751,0.1075252,35.61061,0.4691039,2.204005
