strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.37,120.0,-0.39,4,3.101229586803652e-05,10.365925,0.05001391,151.8768,-0.1268242,3.271725e-06,1.0,20.81401,20.7701,0.1074548,45.52628,0.5427144,2.170938
0.37,120.0,-0.28,4,0.8536527255061848,4.11115,0.2235118,89.90629,-0.1510977,1.978573e-06,1.0,20.79815,20.68248,0.9313009,-2.48627,0.7277383,2.29527
0.37,120.0,-0.17,4,3.101229586803652e-05,4.413725,0.04203019,132.3208,-0.3979945,1.227248e-06,1.0,20.8117,20.75324,0.2364118,7.007693,0.6465361,2.225061
0.37,120.0,-0.06,4,3.101229586803652e-05,34.97155000000001,0.03980021,146.9774,-0.0343273,3.074578e-06,1.0,20.81387,20.76946,0.08332275,43.30035,0.5111499,1.804002
0.37,120.0,0.06,4,3.101229586803652e-05,37.611075,0.03424677,144.862,0.06305968,2.450027e-06,1.0,20.81368,20.7681,0.08275916,38.14196,0.4522499,1.808793
0.37,120.0,0.17,4,3.101229586803652e-05,10.829149999999998,0.04940138,153.203,-0.05202967,1.437766e-06,1.0,20.81416,20.77068,0.1222442,47.59453,0.5098391,2.285566
0.37,120.0,0.28,4,3.101229586803652e-05,4.698875,0.05826288,136.0436,-0.856208,3.024719e-06,1.0,20.81247,20.75865,0.1583084,12.88074,0.8624157,2.097692
0.37,120.0,0.39,4,3.101229586803652e-05,2.8194,0.02703023,136.6512,0.1263007,1.702182e-06,1.0,20.81204,20.75592,0.2054904,9.259188,0.4399381,2.222694
0.37,120.0,0.5,4,3.101229586803652e-05,28.335375,0.03266357,140.4187,0.0327325,2.068338e-06,1.0,20.81339,20.76578,0.08708708,29.78998,0.4703357,1.800433
0.37,160.0,-0.5,4,3.101229586803652e-05,11.616825,0.03556215,145.4628,0.02324707,2.293347e-06,1.0,20.81331,20.76535,0.1031165,27.99541,0.4794927,2.05986
0.37,160.0,-0.39,4,3.101229586803652e-05,4.943275,0.05457841,152.3377,-0.2161026,1.558072e-06,1.0,20.81393,20.76953,0.1140579,43.43913,0.5726915,2.256286
0.37,160.0,-0.28,4,3.101229586803652e-05,1.90355,0.04580142,149.4312,-0.1603507,1.551262e-06,1.0,20.81316,20.76462,0.1292199,25.20459,0.5498246,2.296544
0.37,160.0,-0.17,5,,,0.2537352,136.6454,-0.2520825,2.305171e-06,1.0,20.85505,20.75704,0.5080255,44.97725,0.6079321,2.170707
0.37,160.0,-0.06,4,3.101229586803652e-05,13.47945,0.04102329,149.7558,-0.001237884,2.983485e-06,1.0,20.81372,20.76831,0.09965664,38.75994,0.4906652,2.114291
0.37,160.0,0.06,4,3.101229586803652e-05,4.7075,0.04208531,128.4475,-0.4047054,2.235214e-06,1.0,20.81145,20.7512,0.2583316,5.716353,0.6506026,2.218915
0.37,160.0,0.17,4,0.0061919615639106,1.83775,0.04211893,175.4394,-0.7333059,167.6857,1.0,20.81013,20.76836,6.552924e-07,-57.47273,0.7812505,2.187233
0.37,160.0,0.28,4,3.101229586803652e-05,15.716825,0.06788119,151.4133,-0.5244677,3.218189e-06,1.0,20.81436,20.77245,0.09773086,53.29982,0.7937856,1.874488
0.37,160.0,0.39,1,0.0598573679675265,728355.9545999999,2.512045e-06,217.9874,0.3073218,588.6457,1.0,20.80795,20.77512,1.395485e-06,119.87,0.3424407,2.036608
0.37,160.0,0.5,4,3.101229586803652e-05,65.8001,0.02597062,147.111,0.3238377,1.883158e-06,1.0,20.81375,20.7686,0.08693598,40.00524,0.317597,1.901839
0.37,200.0,-0.5,4,0.0060821764794965,2.1991,2.648301e-07,248.2936,-0.1652503,184.1577,1.0,20.80908,20.75672,0.1579979,-4.445458,0.5652684,2.102587
0.37,200.0,-0.39,4,3.101229586803652e-05,1.94085,0.05156516,129.1735,-0.6457907,2.106261e-06,1.0,20.81274,20.76016,0.1218529,15.87144,0.8920985,1.833874
0.37,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,200.0,-0.17,4,3.101229586803652e-05,3.173175,0.04724815,284.4467,0.021574,2.349556e-06,1.0,20.80965,20.73574,0.397123,1.04434,0.4882799,2.138973
0.37,200.0,-0.06,4,3.101229586803652e-05,4.4863,0.05434469,144.976,-0.5642031,2.775762e-06,1.0,20.8125,20.75994,0.1734065,14.13357,0.6925933,2.298028
0.37,200.0,0.06,8,,,0.0480203,180.1888,-0.007403371,2.364719e-06,1.0,20.80575,20.781,0.1551246,90.24616,0.4937981,2.20429
0.37,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,200.0,0.28,4,3.101229586803652e-05,15.977999999999998,0.06192982,164.1132,0.196885,2.491222e-06,1.0,20.81555,20.79652,0.3627047,77.58721,0.415905,2.272156
0.37,200.0,0.39,8,,,0.04757017,180.5002,0.003861304,3.158592e-06,1.0,20.80563,20.78106,0.1677873,90.57921,0.4893655,2.289608
0.37,200.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,240.0,-0.5,1,0.0210878282428547,14104.6098,3.221549e-07,267.7722,0.008991421,589.8189,1.0,20.80784,20.77499,9.164423e-05,18.29828,0.4846787,2.299924
0.37,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,240.0,-0.28,4,3.101229586803652e-05,2.4330000000000003,0.04267517,290.2587,-0.06618699,2.35618e-06,1.0,20.81106,20.74587,0.2673362,3.965011,0.5262914,2.002732
0.37,240.0,-0.17,1,0.0574537422627957,258188.0718,1.439617e-07,271.3785,-0.2290006,589.2261,1.0,20.80792,20.77502,2.216472e-06,80.45119,0.5811383,2.181453
0.37,240.0,-0.06,1,0.0356819632307401,14961.9211,7.516744e-07,272.8451,-0.004608471,589.17,1.0,20.80792,20.77488,2.237916e-08,64.72495,0.4901148,2.138247
0.37,240.0,0.06,4,3.101229586803652e-05,4.5360000000000005,0.03942714,298.9554,-0.2282264,2.598411e-06,1.0,20.81071,20.74549,0.323604,3.153582,0.5844631,2.222226
0.37,240.0,0.17,6,,,0.3438369,135.1803,-0.3808587,1.761852e-06,1.0,20.86891,20.74222,0.6262618,42.52104,0.6559709,2.287007
0.37,240.0,0.28,6,,,0.1991392,139.2658,-0.3292292,3.335302e-06,1.0,20.84071,20.76971,0.332574,48.69308,0.7059247,1.800459
0.37,240.0,0.39,3,0.5763986061400764,613019.5574333334,2.845585e-07,263.628,-0.04177101,589.1529,1.0,20.80806,20.77508,4.465931e-07,86.60828,0.5055504,2.158547
0.37,240.0,0.5,4,0.0060782901102943,5.40055,5.792233e-06,263.3313,-0.5016524,187.2853,1.0,20.80824,20.75154,0.2599257,-4.379729,0.676345,2.286456
0.37,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,280.0,-0.39,4,0.0060741045571887,3.697575000000001,3.163927e-07,254.8579,-0.2042371,187.0242,1.0,20.80837,20.7521,0.24901,-4.38239,0.5704113,2.272778
0.37,280.0,-0.28,4,0.0060785107557708,2.4415,4.127965e-07,206.6561,-0.1537944,183.2169,1.0,20.80922,20.75799,0.1349051,-4.460019,0.5644553,2.040321
0.37,280.0,-0.17,1,0.2294106677990356,5902.556799999999,6.831577e-07,260.6403,-0.9162564,589.5768,1.0,20.80786,20.775,4.755159e-05,-23.98881,0.8091293,2.286656
0.37,280.0,-0.06,4,3.101229586803652e-05,6.031750000000001,0.04671111,328.4265,-0.1898054,2.658333e-06,1.0,20.81355,20.76716,0.09993183,34.37525,0.5738389,2.10255
0.37,280.0,0.06,4,3.101229586803652e-05,4.775875000000001,0.03785146,300.6231,-0.2175342,2.156851e-06,1.0,20.81059,20.74518,0.3399888,2.889753,0.5775376,2.262552
0.37,280.0,0.17,1,0.1806724508606664,29391.2218,3.506961e-07,314.8047,0.003282951,588.1277,1.0,20.808,20.77518,3.083008e-08,54.90125,0.4861581,1.914203
0.37,280.0,0.28,4,3.101229586803652e-05,31.278800000000004,0.04290237,331.5012,0.03190361,2.706806e-06,1.0,20.81421,20.77147,0.1005637,50.25841,0.4745682,2.006198
0.37,280.0,0.39,4,0.7280968710851293,2.792533333333333,0.08154153,274.0617,0.1417712,1.779795e-06,1.0,20.80447,20.7076,0.7318218,-1.896533,0.4706753,2.291853
0.37,280.0,0.5,6,,,0.1244301,318.1198,0.2644132,2.555139e-06,1.0,20.84583,20.76536,0.4106,47.06246,0.3693836,2.034366
0.37,320.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37,320.0,-0.39,4,3.101229586803652e-05,4.39265,0.04885502,308.0213,-0.596254,2.620177e-06,1.0,20.81193,20.75421,0.2031432,8.178518,0.7515643,2.101935
0.37,320.0,-0.28,4,3.101229586803652e-05,14.952750000000002,0.04155263,332.9249,0.09731384,1.964286e-06,1.0,20.814,20.76988,0.120143,44.74582,0.4529476,2.298561
0.37,320.0,-0.17,4,3.101229586803652e-05,19.718475,0.04326874,331.3861,0.01063182,1.886164e-06,1.0,20.81404,20.77035,0.1023959,46.43721,0.4853604,2.099456
0.37,320.0,-0.06,4,3.101229586803652e-05,18.72065,0.05511528,334.1755,-0.06883017,2.47147e-06,1.0,20.81486,20.77344,0.1460012,55.56666,0.5160719,2.295958
0.37,320.0,0.06,4,3.101229586803652e-05,5.587125,0.04723046,315.4694,-0.5714992,2.728333e-06,1.0,20.81155,20.75282,0.2595502,6.385427,0.6965385,2.299941
0.37,320.0,0.17,4,3.101229586803652e-05,2.105325,0.04232621,303.0133,-0.3283403,3.444156e-06,1.0,20.81203,20.75439,0.1849152,8.663634,0.6561539,1.983783
0.37,320.0,0.28,6,,,0.09118091,324.4965,0.04808789,2.671472e-06,1.0,20.82672,20.77502,0.2683822,53.27642,0.4705936,2.114577
0.37,320.0,0.39,2,0.3683228839219086,50988.0158,3.68032e-06,301.9825,-0.1860999,589.7126,1.0,20.80796,20.77504,7.648324e-06,51.5993,0.5565122,2.3
0.37,320.0,0.5,4,3.101229586803652e-05,28.185450000000003,0.0520519,333.0298,-0.08706228,1.618312e-06,1.0,20.81458,20.77313,0.1144099,55.06285,0.5306828,2.050737
0.37,360.0,-0.5,4,0.0060807901525098,2.4639,1.728157e-06,358.3486,0.06140743,186.3116,1.0,20.80853,20.75326,0.2234448,-4.405158,0.4679693,2.231619
0.37,360.0,-0.39,6,,,0.09701065,329.753,-0.3652374,2.657799e-06,1.0,20.82,20.77699,0.1996515,58.24955,0.6531658,2.0896
0.37,360.0,-0.28,4,0.0036452244501985,117.6758,0.04961211,343.1862,-0.2502645,43.52923,1.0,20.81245,20.77579,0.0919895,71.78541,0.6495049,1.800021
0.37,360.0,-0.17,4,3.101229586803652e-05,18.3554,0.05462987,333.7143,-0.1029488,1.123653e-06,1.0,20.81464,20.77298,0.1290192,54.5436,0.5316174,2.207356
0.37,360.0,-0.06,4,3.101229586803652e-05,23.329975,0.04134936,327.91,-0.05325841,2.372105e-06,1.0,20.81382,20.76911,0.08769692,41.94078,0.5189093,1.909406
0.37,360.0,0.06,4,3.101229586803652e-05,3.352675,0.04349012,312.0523,-0.3860562,2.892137e-06,1.0,20.81283,20.76106,0.1168386,17.42227,0.7177464,1.858513
0.37,360.0,0.17,6,,,0.05154679,340.3058,0.1683609,71.73383,1.0,20.81476,20.77668,0.2100702,69.33848,0.4287478,2.299998
0.37,360.0,0.28,4,3.101229586803652e-05,2.01605,0.04894993,329.0172,-0.2413685,2.472473e-06,1.0,20.81334,20.76575,0.1144699,29.10711,0.5851673,2.220863
0.37,360.0,0.39,4,3.101229586803652e-05,6.651125,0.1369067,350.491,0.2840435,2.35064e-06,1.0,20.81976,20.84239,0.6172978,82.10114,0.3661653,1.940505
0.37,360.0,0.5,4,3.101229586803652e-05,2.81855,0.047637,321.3723,-0.4385632,1.792001e-06,1.0,20.81261,20.76014,0.1537466,14.91156,0.6680629,2.178422
0.38,0.0,-0.5,4,0.0061065719945721,4.014875,7.64328e-08,62.80216,-0.201959,187.5067,1.0,20.80821,20.75144,0.2667704,-4.375233,0.5680389,2.299678
0.38,0.0,-0.39,4,3.101229586803652e-05,2.20765,0.05709006,-31.03642,-0.4594007,3.879561e-06,1.0,20.81321,20.76489,0.1232212,26.14461,0.6617358,2.260127
0.38,0.0,-0.28,4,3.101229586803652e-05,3.799575,0.0368689,-43.61812,-0.2167734,2.822179e-06,1.0,20.81163,20.75343,0.2518719,6.818162,0.5719793,2.299384
0.38,0.0,-0.17,4,0.7280968710851293,3.2791,0.0526421,-73.50731,-0.243514,2.465933e-06,1.0,20.80872,20.73277,0.4945628,0.03825937,0.5920345,2.298955
0.38,0.0,-0.06,8,,,0.0453807,10.78335,0.1600333,2.106052e-06,1.0,20.80124,20.78075,0.1852442,101.3196,0.4288617,2.283812
0.38,0.0,0.06,4,3.101229586803652e-05,26.7088,0.0543438,-25.94716,-0.05097717,2.345929e-06,1.0,20.81498,20.77405,0.1405352,57.01906,0.510706,2.215782
0.38,0.0,0.17,4,3.101229586803652e-05,109.35715,0.05719717,-16.29125,-0.02747549,9.730469e-06,1.0,20.81277,20.78305,0.2163789,74.65469,0.5013715,2.3
0.38,0.0,0.28,8,,,0.04511665,5.373295,0.09179208,2.872906e-06,1.0,20.80368,20.78091,0.1570817,95.59819,0.4524468,2.179434
0.38,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,0.0,0.5,4,3.101229586803652e-05,29.51745,0.04075482,-31.22036,-0.01045816,2.570053e-06,1.0,20.81394,20.76988,0.08858686,44.81377,0.4958146,1.900247
0.38,40.0,-0.5,4,0.0060853627520833,2.248275,8.597851e-07,72.45994,-0.1127804,184.0527,1.0,20.80911,20.75677,0.1556066,-4.44506,0.5425095,2.095408
0.38,40.0,-0.39,1,0.0926303648918644,716069.4713,2.497865e-07,88.40289,-0.3966829,589.2447,1.0,20.80794,20.77508,2.386608e-07,38.50089,0.6462412,2.189826
0.38,40.0,-0.28,4,3.101229586803652e-05,2.909075,0.05989574,98.14154,0.1416458,2.382987e-06,1.0,20.80854,20.72593,0.4686162,-0.1473695,0.4373711,2.095271
0.38,40.0,-0.17,4,3.101229586803652e-05,2.897525,0.03932308,107.276,0.07896106,2.64849e-06,1.0,20.80975,20.73741,0.3975331,1.200864,0.4638573,2.18718
0.38,40.0,-0.06,1,0.1333542668983668,3512.8536,1.837427e-08,89.13858,-0.3667267,589.5273,1.0,20.80789,20.77492,0.0001590271,8.496434,0.6216561,2.292176
0.38,40.0,0.06,1,0.1362864134827815,2453.9386,5.131314e-08,92.75209,-0.1948627,589.3177,1.0,20.80802,20.77502,7.777409e-06,57.12003,0.5666337,2.193506
0.38,40.0,0.17,4,0.0061173953352179,5.686575,1.466197e-05,85.85076,-0.2407496,181.0318,1.0,20.80962,20.76078,0.09101535,-4.481573,0.6272037,1.886225
0.38,40.0,0.28,4,0.006110828410614,4.257149999999999,1.676552e-07,24.7475,0.2610267,186.7446,1.0,20.80846,20.75277,0.2369132,-4.391403,0.3873431,2.256546
0.38,40.0,0.39,4,3.101229586803652e-05,3.44305,0.2132068,-9.753512,-0.1225368,1.948602e-06,1.0,20.82034,20.86057,0.7365494,82.18165,0.5978943,2.125805
0.38,40.0,0.5,3,0.7280968710851293,430.44863333333336,0.06946864,85.05066,0.955226,2.986629e-06,1.0,20.77773,20.30254,0.9997439,83.50768,1.690131,2.260956
0.38,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,80.0,-0.39,4,3.101229586803652e-05,8.479075,0.03214606,130.8736,-0.03158676,2.670848e-06,1.0,20.81264,20.75952,0.1331157,14.63538,0.5077719,1.918647
0.38,80.0,-0.28,1,0.022875674853435,204147.5909,9.978066e-08,95.46001,-0.07126301,588.8686,1.0,20.80799,20.77503,1.122791e-05,34.49937,0.5199497,2.085179
0.38,80.0,-0.17,1,0.0356169692702776,46319.3142,3.093759e-07,112.9631,-0.05433244,589.2967,1.0,20.80797,20.77515,5.580584e-06,42.67505,0.510024,2.197397
0.38,80.0,-0.06,4,0.7288474388685046,3.6225,3.899133e-07,76.31146,-0.8345577,187.4829,1.0,20.80819,20.75129,0.2672575,-4.373068,0.786768,2.299093
0.38,80.0,0.06,4,3.101229586803652e-05,4.929275,0.06509034,98.07427,0.04464262,2.178326e-06,1.0,20.80757,20.72209,0.5525338,-0.8069455,0.4883788,2.209874
0.38,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,80.0,0.28,4,0.7280968710851293,2.6472,0.1704333,91.81954,-0.2038942,2.324345e-06,1.0,20.80594,20.7001,0.5906255,-1.475544,0.6329455,1.952348
0.38,80.0,0.39,4,3.101229586803652e-05,3.777725,0.03275683,117.0988,-0.007542436,2.317356e-06,1.0,20.8102,20.74248,0.3754576,2.03132,0.498174,2.274782
0.38,80.0,0.5,4,3.101229586803652e-05,2.4137000000000004,0.02795062,136.1964,0.07614971,2.543416e-06,1.0,20.81162,20.75334,0.252757,6.755658,0.4627328,2.298465
0.38,120.0,-0.5,4,3.101229586803652e-05,3.7177,0.04514955,107.7674,-0.06789832,1.932448e-06,1.0,20.81002,20.73899,0.3709028,1.622077,0.525364,2.154972
0.38,120.0,-0.39,4,3.101229586803652e-05,2.664125,0.03236593,112.9218,0.1083065,1.539666e-06,1.0,20.81047,20.74289,0.3370936,2.516428,0.4487771,2.173815
0.38,120.0,-0.28,4,0.7280968710851293,2.2558333333333334,0.1014549,90.35218,0.4366121,2.154922e-06,1.0,20.80051,20.68225,0.8594044,-2.383318,0.3683073,2.219846
0.38,120.0,-0.17,4,0.7280968710851293,3.2961333333333336,0.04834503,130.8076,-0.6471005,1.947237e-06,1.0,20.81116,20.74995,0.295092,4.690942,0.7232593,2.299992
0.38,120.0,-0.06,4,3.101229586803652e-05,27.91075,0.03865937,153.591,0.198868,2.516973e-06,1.0,20.81434,20.77152,0.1279458,50.35293,0.41269,2.289197
0.38,120.0,0.06,4,3.101229586803652e-05,13.554424999999998,0.03359537,140.2315,-0.006073685,3.811209e-06,1.0,20.81315,20.76391,0.1026726,23.85338,0.49358,1.935348
0.38,120.0,0.17,4,3.101229586803652e-05,2.93025,0.04137327,109.7128,-0.03818888,2.103028e-06,1.0,20.81036,20.74142,0.341277,2.243257,0.5118942,2.136906
0.38,120.0,0.28,6,,,0.1776176,138.158,-0.05948016,2.282935e-06,1.0,20.84545,20.76497,0.4242123,46.89694,0.5239164,2.104591
0.38,120.0,0.39,4,3.101229586803652e-05,4.766,0.03599296,148.4427,0.05980236,2.209369e-06,1.0,20.81303,20.76372,0.1345532,22.54207,0.4673414,2.285734
0.38,120.0,0.5,6,,,0.1714298,134.9923,0.3384217,2.861243e-06,1.0,20.87199,20.74047,0.6271637,42.55594,0.3676241,2.248335
0.38,160.0,-0.5,6,,,0.09360478,145.0172,-0.01289547,3.201058e-06,1.0,20.82581,20.77488,0.284341,53.36537,0.4970054,2.23844
0.38,160.0,-0.39,6,,,0.04745495,169.3127,0.03658783,2.543129e-06,1.0,20.80994,20.78093,0.1271863,-100.6746,0.469037,1.832486
0.38,160.0,-0.28,4,3.101229586803652e-05,61.2541,0.05419375,153.1518,-0.1046162,2.85354e-06,1.0,20.81488,20.77465,0.1118406,58.69728,0.5508437,1.85282
0.38,160.0,-0.17,4,3.101229586803652e-05,79.42580000000001,0.08577455,152.1582,-0.3616431,2.829208e-06,1.0,20.81771,20.77697,0.1793533,60.03514,0.6456998,2.123695
0.38,160.0,-0.06,4,3.101229586803652e-05,11.254075,0.04411217,143.1931,-0.2527304,2.914691e-06,1.0,20.81347,20.76645,0.08809703,32.03027,0.635257,1.869543
0.38,160.0,0.06,4,3.101229586803652e-05,5.92715,0.03661409,146.6752,0.009907489,1.637344e-06,1.0,20.81312,20.76412,0.1206059,23.92238,0.4861996,2.186265
0.38,160.0,0.17,4,3.101229586803652e-05,37.95745,0.03004653,151.8132,0.3186773,2.076291e-06,1.0,20.81393,20.76963,0.1083668,43.81922,0.3556935,2.197101
0.38,160.0,0.28,4,3.101229586803652e-05,4.40875,0.05142759,137.9844,-0.5703373,2.919934e-06,1.0,20.81324,20.76453,0.09252177,25.84817,0.8585103,1.805884
0.38,160.0,0.39,4,3.101229586803652e-05,98.763725,0.03702856,162.9247,0.4261241,4.084922e-06,1.0,20.81432,20.78744,0.2624373,75.30088,0.3150885,2.247319
0.38,160.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,200.0,-0.5,1,0.1236434976050065,65.3215,1.076955e-07,249.1393,0.03059583,589.4405,1.0,20.80798,20.77506,7.879259e-06,25.83965,0.4759366,2.240629
0.38,200.0,-0.39,1,0.125225566479055,7449.8793,1.224299e-07,261.8407,-0.3697522,589.4264,1.0,20.80793,20.77508,7.502137e-05,7.68576,0.623932,2.280959
0.38,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,200.0,-0.17,6,,,0.0991216,145.1751,-0.08419602,3.049851e-06,1.0,20.82554,20.7748,0.2905633,53.35431,0.5240584,2.276797
0.38,200.0,-0.06,4,3.101229586803652e-05,50.079875,0.07876485,153.7851,-0.4208177,2.311166e-06,1.0,20.81588,20.77645,0.1382846,61.19213,0.7113981,1.943824
0.38,200.0,0.06,4,3.101229586803652e-05,9.093425,0.05518932,153.2353,-0.1666656,1.801139e-06,1.0,20.81425,20.77122,0.1216394,49.41135,0.5541718,2.25512
0.38,200.0,0.17,6,,,0.07602838,165.3963,-0.4415061,3.046905e-06,1.0,20.81175,20.78166,0.1659059,75.7151,0.6824884,2.108335
0.38,200.0,0.28,6,,,0.04831416,171.6689,-0.00285092,3.155422e-06,1.0,20.809,20.78128,0.1741466,81.60435,0.4918015,2.296091
0.38,200.0,0.39,4,3.101229586803652e-05,14.880475,0.0675592,163.9157,0.09396628,2.551155e-06,1.0,20.81526,20.79386,0.3271732,77.11072,0.4554116,2.234464
0.38,200.0,0.5,1,0.142994372266885,3209.8349,8.838031e-06,230.6632,0.2041705,589.2706,1.0,20.80791,20.77498,6.691615e-07,87.52737,0.3965332,2.099495
0.38,240.0,-0.5,4,3.101229586803652e-05,3.87605,0.03167319,303.9572,-0.06114151,2.919603e-06,1.0,20.81063,20.74602,0.3420626,3.029606,0.5170837,2.296773
0.38,240.0,-0.39,2,0.420657780078966,463163.5383,2.934069e-07,275.161,0.01220392,589.463,1.0,20.80785,20.77505,2.147385e-07,50.70058,0.4832653,2.238061
0.38,240.0,-0.28,4,3.101229586803652e-05,2.34465,0.03791778,296.5297,-0.09625415,2.946728e-06,1.0,20.81154,20.75017,0.2280543,5.824282,0.5395684,2.008103
0.38,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,240.0,0.17,4,3.101229586803652e-05,6.7018,0.1471528,170.2592,0.2533376,1.903045e-06,1.0,20.82081,20.87624,0.8097761,82.2318,0.438014,2.196356
0.38,240.0,0.28,4,3.101229586803652e-05,24.418325,0.08759689,162.9171,-0.4069429,4.482447e-06,1.0,20.81393,20.78497,0.210264,74.53294,0.6703272,2.098227
0.38,240.0,0.39,5,,,0.2820824,220.1714,0.6463599,7.716442e-07,1.0,20.3266,20.47303,0.9651394,133.0943,0.4189926,2.273669
0.38,240.0,0.5,4,3.101229586803652e-05,16.49415,0.06070806,151.9349,-0.3391862,2.890661e-06,1.0,20.81436,20.77228,0.1026509,52.78326,0.6622214,1.970476
0.38,280.0,-0.5,4,3.101229586803652e-05,3.375925,0.04896391,289.527,-0.1754162,2.976705e-06,1.0,20.81167,20.75021,0.1998301,6.333956,0.6029212,1.800206
0.38,280.0,-0.39,4,0.7280968710851293,2.8782333333333336,0.0538548,282.7852,-0.08539901,2.525758e-06,1.0,20.80801,20.7282,0.5423769,-0.5215484,0.5367606,2.298158
0.38,280.0,-0.28,4,3.101229586803652e-05,12.3238,0.0254069,318.5197,0.2106155,2.429859e-06,1.0,20.81265,20.76015,0.143881,15.1927,0.3953355,2.094308
0.38,280.0,-0.17,4,3.101229586803652e-05,4.90725,0.0508797,292.8824,-0.3885394,2.343501e-06,1.0,20.81071,20.7442,0.3119114,3.041513,0.6606682,2.131421
0.38,280.0,-0.06,4,3.101229586803652e-05,13.693124999999998,0.03805774,325.4229,-0.03970817,2.390111e-06,1.0,20.81346,20.76641,0.09429422,31.71866,0.5099773,1.985261
0.38,280.0,0.06,4,3.101229586803652e-05,2.2676,0.04532625,326.3548,-0.261302,2.412235e-06,1.0,20.81267,20.76118,0.1603133,16.39809,0.5864347,2.299982
0.38,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38,280.0,0.28,4,3.101229586803652e-05,154.60287499999998,0.05197005,333.7052,0.0723611,1.830954e-06,1.0,20.81602,20.77667,0.1378853,61.44933,0.4512613,1.90423
0.38,280.0,0.39,2,0.4593579489004574,24169.8298,3.651637e-08,283.0067,-0.4212528,589.2699,1.0,20.80779,20.77508,2.37762e-05,74.28615,0.6628145,2.148038
0.38,280.0,0.5,4,3.101229586803652e-05,14.895274999999998,0.03395179,331.3619,0.2022355,2.477149e-06,1.0,20.81355,20.76725,0.1173075,34.54884,0.4117238,2.296217
0.38,320.0,-0.5,6,,,0.02704893,351.5682,0.439,2.210553e-06,1.0,20.80904,20.78121,0.1639743,81.51608,0.3070096,2.232712
0.38,320.0,-0.39,6,,,0.2112654,316.3709,0.0239814,3.317924e-06,1.0,20.8587,20.75786,0.4607443,45.55303,0.4880455,1.880935
0.38,320.0,-0.28,1,0.2152721080400338,59054.4069,9.524455e-06,321.7738,-0.4418089,589.3243,1.0,20.80794,20.77506,1.565834e-05,65.36524,0.6585259,2.221373
0.38,320.0,-0.17,4,3.101229586803652e-05,22.133425,0.05586775,334.0293,-0.08924367,2.833602e-06,1.0,20.8149,20.77377,0.1391712,56.41766,0.5255989,2.226979
0.38,320.0,-0.06,4,3.101229586803652e-05,44.270675,0.05059317,334.1324,0.07824092,2.231713e-06,1.0,20.81554,20.77503,0.1631341,58.62451,0.4601049,2.279256
0.38,320.0,0.06,4,3.101229586803652e-05,24.537,0.04727376,332.8733,-0.004482496,2.801793e-06,1.0,20.8144,20.7722,0.1140064,52.4737,0.4920895,2.121926
0.38,320.0,0.17,4,3.101229586803652e-05,8.4447,0.05035856,331.5357,-0.1532663,2.496248e-06,1.0,20.81392,20.76956,0.1061909,43.55023,0.5533244,2.175255
0.38,320.0,0.28,5,,,0.03926351,358.2055,0.1704919,7.605094e-07,1.0,20.8065,20.78087,0.1248003,88.20838,0.3977656,1.890801
0.38,320.0,0.39,6,,,0.1150126,324.3888,-0.2517327,1.408636,1.0,20.82595,20.77578,0.2175402,53.77424,0.6504264,1.800003
